replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
163300,0.014229458,0.008795973,-2.5847645,10.491079,4.3565607,17.203472,1.8175377,10.517534,4.362858,17.212805,1.7981343,10.501289,4.376336,17.21586,1.8252778,8.024347,4.294826,20.706142,-1.3355634,-0.091007344,1.4860477,3.6511064,-3.559067,-0.83567375,0.33268756,0.21616498,-2.2735143,0.002690952504053712,0.14408302307128906,163300,327,500.0,0.0,500,500,0.3372942784527302,0.08176464590116528,0.45932104343625096,0.00258147688963731,168.64713922636506,25.19615368639347,195.0075580898541,125.7208504252523,-0.020177284,0.66177136,0.99991435,-0.9988178,5,168.64713922636506,160000,320,500.0,0.0,500,500,0.3082414375139586,0.11187245871789474,0.4289413027743334,0.0030970787990890784,154.12071875697927,46.94093999190328,197.0054004614069,66.77638523759572,154.12071875697927,46.94093999190328,197.0054004614069,66.77638523759572,0.009124698,0.6276176,0.9982637,-0.9966862,5,154.12071875697927,0.027314241975545883,67.4787795500597,69.84201785095502,0.02289294498041272,0.01270288007799536,14.067597305052914,151.45130477310158,10302.09412460064,63
165800,0.009058731,0.008321615,-3.9894228,11.505211,3.7615283,17.657606,2.2289138,11.482382,3.758167,17.613878,2.1104753,11.474979,3.7491171,17.581806,2.1193893,7.6075087,4.565611,18.788673,-1.7228503,0.03582327,1.5208663,3.492312,-3.7652707,-0.81384236,0.3018528,0.11003065,-2.1126866,0.0027332857716828585,-2.3165931701660156,165800,332,500.0,0.0,500,500,0.3034555544285371,0.15167719213254108,0.46324300266033785,0.0027837144459749467,151.72777721426854,68.2228015398446,197.23370313298472,16.6525610670959,0.07873101,0.64823246,0.9999491,-0.999929,5,151.72777721426854,162500,325,500.0,0.0,500,500,0.3915516263107312,0.06675329530753907,0.46219684436650943,0.0022626989073276397,195.7758131553656,15.089064930583902,215.39918451959724,169.85225583519133,195.7758131553656,15.089064930583902,215.39918451959724,169.85225583519133,0.1366128,0.62510675,0.9984012,-0.9983348,5,195.7758131553656,0.027251806925050914,70.06637547002174,69.51779473305214,0.02294359402731061,0.01767533994279802,14.666885334067047,154.3189262780361,10456.417378458427,64
168300,0.014809205,0.012031542,-2.9438748,11.092087,4.3953815,18.202806,2.090973,11.087344,4.371519,18.2613,1.9932737,11.1226635,4.3638644,18.241455,1.9541631,8.247257,5.4939656,24.817623,-2.4916239,0.13826615,1.6004058,4.3789973,-5.5249124,-0.75861824,0.32222405,0.30455193,-2.2814155,0.0027480963617563248,1.458108901977539,168300,337,500.0,0.0,500,500,0.32609799745688267,0.15306839122744484,0.4639579577195551,0.0026758195556713968,163.04899872844132,69.94404334769574,200.97364409259453,23.409307099051688,0.07155244,0.6998816,0.9998123,-0.9995787,5,163.04899872844132,165000,330,500.0,0.0,500,500,0.4044705004984946,0.06723795753808429,0.4609354268388285,0.002609113870389454,202.2352502492473,5.431328750325686,209.29395757503138,194.72689275751972,202.2352502492473,5.431328750325686,209.29395757503138,194.72689275751972,0.11551743,0.71106017,0.99854124,-0.9969215,5,202.2352502492473,0.02839338907506317,67.5250901550753,71.38595719600562,0.02300635795108974,0.012769456952810287,15.103920875000767,154.07913743006065,10610.500835153623,65
170800,0.014206893,0.015526338,-3.1192658,11.620233,4.303505,18.249922,1.9755889,11.620983,4.3049498,18.241041,1.947842,11.603434,4.286317,18.165142,1.9524367,8.60983,5.7073827,24.299011,-2.3782806,-0.111969605,1.5880762,4.4269905,-4.1998315,-0.7703136,0.31202996,0.1304133,-2.3103356,0.002841007662937045,3.5760304927825928,170800,342,500.0,0.0,500,500,0.3078579706490458,0.15841285327487487,0.4631805765322087,0.0002484215230898999,153.9289853245229,71.03535651203966,193.97911798041034,12.235694286476615,-0.0006321869,0.676551,0.99976325,-0.9998786,5,153.9289853245229,167500,335,500.0,0.0,500,500,0.3739742901253596,0.06626894262796412,0.4579388929344821,0.003143661640127252,186.9871450626798,12.36541441510769,198.41448529841873,166.36915405820127,186.9871450626798,12.36541441510769,198.41448529841873,166.36915405820127,0.08578493,0.6534361,0.9969414,-0.9955206,5,186.9871450626798,0.027176521020010114,67.33895795908757,70.09294131095521,0.016078177955932915,0.010340383974835277,13.61311737797223,151.09861173096579,10761.603515102179,66
173300,0.013265222,0.013569634,-3.480863,12.102173,4.000952,18.888676,1.8535233,12.130182,4.0128593,18.939226,1.8574982,12.105247,4.0035625,18.893003,1.8553915,8.75816,5.007435,22.137089,-7.467309,0.013294196,1.5553235,3.3407578,-3.7346573,-0.82931066,0.30364147,0.13893959,-2.3585248,0.002836980391293764,4.447018623352051,173300,347,500.0,0.0,500,500,0.3444320943254061,0.09791325219499193,0.4519468744998759,0.001682817576888176,172.21604716270306,21.3310300036613,208.5803067392317,147.56545832671577,0.029874796,0.71757895,0.99998266,-0.99989593,5,172.21604716270306,170000,340,500.0,0.0,500,500,0.35620075981058585,0.07602587198791706,0.46228452910597506,0.002218186241858324,178.10037990529293,12.621093781118068,201.60948583707992,166.11363981965295,178.10037990529293,12.621093781118068,201.60948583707992,166.11363981965295,0.05985432,0.68507093,0.9985938,-0.99364674,5,178.10037990529293,0.020822881953790784,68.7532945109997,70.42007306299638,0.022783998982049525,0.012403619010001421,14.155056096962653,153.38443417090457,10914.990676861373,67
175800,0.014358718,0.020445708,-4.2845826,12.145585,4.496889,18.975876,2.0054092,12.120884,4.4796457,18.906332,2.1231802,12.141691,4.52045,19.006773,2.0982099,7.95492,4.9910955,22.753208,-3.4414966,0.0744458,1.4988209,3.5126948,-5.053352,-0.8401514,0.30575863,0.28723443,-2.0874546,0.0027380131650716066,-0.26601505279541016,175800,352,500.0,0.0,500,500,0.3388304484253604,0.07379199225440258,0.45997883772106374,0.003003689846165089,169.41522421268024,14.078173287163706,183.23316239437702,144.85361569503115,0.06732002,0.65697426,0.9997023,-0.99987966,5,169.41522421268024,172500,345,500.0,0.0,500,500,0.38839456785135634,0.07556316994772982,0.4638219059825346,0.0024631635091280106,194.19728392567825,16.030486130321588,213.22174015122977,172.87707779479896,194.19728392567825,16.030486130321588,213.22174015122977,172.87707779479896,0.08156238,0.6405537,0.99800307,-0.9984468,5,194.19728392567825,0.027654153993353248,69.63694192806724,70.77572517795488,0.02300657902378589,0.012588234967552125,14.49676282494329,154.9726788989501,11069.967568371096,68
178300,0.011765489,0.015386415,-3.5555182,11.7369175,4.463376,18.559708,1.9477638,11.703535,4.452554,18.403217,1.9983673,11.705033,4.4516525,18.52936,1.9145466,8.287711,4.5567975,21.862858,-3.235186,0.13030338,1.5039445,3.6212478,-3.5077384,-0.800267,0.32954368,0.18221718,-2.0611913,0.002855160040780902,1.6854875087738037,178300,357,500.0,0.0,500,500,0.3439440058412636,0.11251069674071106,0.46097083605929645,0.0025432344065647898,171.97200292063178,47.033965191712895,206.37319976330355,79.03294264752222,0.1066781,0.6505506,0.999806,-0.99997747,5,171.97200292063178,175000,350,500.0,0.0,500,500,0.3978447387574378,0.07387610520600621,0.462142096920899,0.002942598653784742,198.9223693787188,11.712055821485317,216.1272304813758,185.94946933596503,198.9223693787188,11.712055821485317,216.1272304813758,185.94946933596503,0.11525499,0.61570233,0.99922234,-0.99605435,5,198.9223693787188,0.01878397900145501,65.74188947305083,47.43943291704636,0.022986317984759808,0.012603113078512251,13.641809423919767,126.87750522408169,11196.849408699316,69
180800,0.014951298,0.017653039,-4.373369,12.672134,4.34084,19.070763,2.0111282,12.661474,4.356088,19.040007,2.035779,12.693659,4.3451624,19.011553,2.0462105,8.386163,4.5682077,23.324986,-1.8553648,0.043940067,1.5447165,3.8515592,-4.012746,-0.84310913,0.32226476,0.16640401,-2.0216331,0.002831917256116867,2.2656044960021973,180800,362,500.0,0.0,500,500,0.36177578311171377,0.07099284691031912,0.4370182535022876,0.00246831379416976,180.88789155585692,13.364852083084276,194.05805621409465,156.29801789172424,0.0650694,0.6956446,0.99992096,-0.99995106,5,180.88789155585692,177500,355,500.0,0.0,500,500,0.37596420801491104,0.07940691587534783,0.4454174004126735,0.0033836918697933735,187.98210400745538,24.114929673115714,204.22350492953314,139.9831347069258,187.98210400745538,24.114929673115714,204.22350492953314,139.9831347069258,0.07000457,0.6969271,0.99951065,-0.99880725,5,187.98210400745538,0.02750373794697225,53.271952216979116,58.87661656306591,0.022787731024436653,0.012317192973569036,14.104446809971705,126.31562425196171,11323.169326139265,70
183300,0.011203269,0.011800037,-5.738451,13.174298,4.318442,19.531734,1.9989617,13.191643,4.3251667,19.586678,1.9773371,13.209022,4.3565297,19.62338,1.9945468,7.5622115,4.511327,20.218964,-2.7794337,0.0121501,1.5011687,3.7864637,-3.894273,-0.8126843,0.31472892,0.13163257,-2.1535997,0.00292002921923995,-2.5551705360412598,183300,367,500.0,0.0,500,500,0.3633354477966138,0.07752551007022852,0.46255748697606464,0.002095466375401786,181.66772389830695,8.48684426865548,195.5296698836791,169.0740868989304,0.028235693,0.6675482,0.9996704,-0.9999613,5,181.66772389830695,180000,360,500.0,0.0,500,500,0.37904964081287246,0.06896156968447303,0.4255589859285003,0.0032260673123616383,189.5248204064362,7.152128901011924,199.42916050930188,180.44238451684708,189.5248204064362,7.152128901011924,199.42916050930188,180.44238451684708,0.053387806,0.62443364,0.9992978,-0.9975197,5,189.5248204064362,0.021404439001344144,70.66433618101291,66.3229707959108,0.023094885051250458,0.01235584495589137,13.122816684073769,150.16697883000597,11473.340454412275,71
185800,0.024765316,0.031472653,-4.4669023,12.721386,4.5550976,19.551628,2.1704752,12.759905,4.598095,19.684582,2.1590478,12.715267,4.559743,19.669779,2.2004485,8.392925,5.573878,24.25945,-3.6883013,0.087464556,1.5620279,3.4929683,-4.2607965,-0.80790347,0.33326823,0.1548509,-2.1502755,0.0028339435812085867,2.30489444732666,185800,372,500.0,0.0,500,500,0.3324615077775798,0.10400549579839227,0.43046124182057827,0.0024014071675601298,166.23075388878993,37.15484219506508,200.81551036016916,101.41875892561627,0.02789221,0.6452727,0.9997455,-0.99998486,5,166.23075388878993,182500,365,500.0,0.0,500,500,0.3036482965931199,0.09633122869433443,0.4316738961068336,0.0022118078021610725,151.82414829655988,30.114809712931375,201.18919835609708,122.81601667857444,151.82414829655988,30.114809712931375,201.18919835609708,122.81601667857444,-0.006705368,0.6086443,0.99843717,-0.99908066,5,151.82414829655988,0.016379526001401246,70.29126037994865,67.85249349789228,0.022949435049667954,0.012264363002032042,14.249204798950814,152.44455200084485,11625.789119884023,72
188300,0.023002414,0.01702551,-5.2497325,13.269068,4.281619,19.868093,1.9847991,13.348243,4.2909207,19.950876,2.028402,13.325817,4.271713,19.891508,2.045937,8.17067,4.5329185,20.704782,-1.7550049,0.073427536,1.537803,3.9074593,-3.507192,-0.7949103,0.34046772,0.45609802,-2.0539343,0.0027971260715276003,1.003341555595398,188300,377,500.0,0.0,500,500,0.35508085449424076,0.08047174446088409,0.42876855794135843,0.0023054570870107175,177.54042724712045,12.348626833961834,190.803562295935,156.4632640848345,0.04997827,0.6529053,0.9998923,-0.9994333,5,177.54042724712045,185000,370,500.0,0.0,500,500,0.39610090475060694,0.06914939450540458,0.46293746997119534,0.002699374342766989,198.05045237530342,14.46198149818575,219.11066623877466,177.00275437141815,198.05045237530342,14.46198149818575,219.11066623877466,177.00275437141815,0.097178616,0.6306392,0.99897593,-0.99848145,5,198.05045237530342,0.02735601703170687,50.806950800004415,70.88448003900703,0.022955812979489565,0.012601165915839374,14.354254857054912,136.1085986919934,11761.901764698909,73
190800,0.014172862,0.010920874,-5.799208,13.312002,4.5250206,20.192537,2.0656505,13.282345,4.5048456,20.130272,2.1792576,13.243887,4.5081787,20.075136,2.1448996,7.606203,5.487173,28.299047,-3.5709527,0.013163928,1.4991866,4.280159,-4.989949,-0.8237641,0.31437853,0.073278785,-2.0610642,0.002778843976557255,-2.3175148963928223,190800,382,500.0,0.0,500,500,0.36608416651200815,0.070724078619242,0.4260572284154723,0.003081503122545656,183.04208325600402,16.451225634759414,199.8542789693873,157.97225115117695,0.022527225,0.65691525,0.9998188,-0.999417,5,183.04208325600402,187500,375,500.0,0.0,500,500,0.37502598402100346,0.07448076292767125,0.46178404728500677,0.0032792143844674352,187.51299201050173,13.085338144914946,203.94890673738766,169.9598191572709,187.51299201050173,13.085338144914946,203.94890673738766,169.9598191572709,0.0166226,0.6416827,0.9989694,-0.9964228,5,187.51299201050173,0.027394255972467363,57.930312220938504,68.75074498692993,0.023208660073578358,0.012711788062006235,14.70445001393091,141.4488219259074,11903.35486531991,74
193300,0.013869632,0.010657787,-5.4853745,13.239206,4.9129763,20.268112,2.1085222,13.193302,4.8955646,20.230167,2.1384811,13.212669,4.937181,20.250328,2.0510151,7.843527,5.389008,27.37682,-3.616541,0.106133655,1.5418608,4.8128214,-5.3628793,-0.799334,0.33334082,0.2822066,-1.9566882,0.0027303416281938553,-0.9237493276596069,193300,387,500.0,0.0,500,500,0.38651136506530154,0.07181026047693924,0.4584667467887732,0.0025062075400003906,193.25568253265072,6.856632017054518,201.8883130090612,181.15390820623972,0.09222565,0.6677126,0.99969184,-0.9995656,5,193.25568253265072,190000,380,500.0,0.0,500,500,0.39985269659821615,0.06610532676477127,0.4639531506809148,0.0033655255642940944,199.92634829910804,15.21867335426327,220.31678732736208,173.64941532200862,199.92634829910804,15.21867335426327,220.31678732736208,173.64941532200862,0.12216471,0.66392374,0.99945277,-0.9984707,5,199.92634829910804,0.027786254999227822,63.40756455308292,67.27374803705607,0.01465472998097539,0.009762307978235185,14.107976612984203,144.84149249608163,12048.20038443699,75
195800,0.008296577,0.0110856155,-4.541631,12.579992,5.496337,20.479113,1.6380336,12.55468,5.5034566,20.523026,1.726133,12.597064,5.506196,20.565899,1.6864629,8.148863,4.9600687,23.162178,-7.4771924,0.10108046,1.5472984,4.438082,-4.038791,-0.74459636,0.3312463,0.2761572,-1.9118353,0.0026723395567387342,0.8820645809173584,195800,392,500.0,0.0,500,500,0.3531921283698637,0.08250923822585605,0.4661784870892294,0.0025851627418754268,176.5960641849319,20.045267837090687,195.6062250018061,139.82624588759074,-0.044877734,0.6899211,0.99982876,-0.99998266,5,176.5960641849319,192500,385,500.0,0.0,500,500,0.41573525545595696,0.06225993501323981,0.4633964242676004,0.003759773340847236,207.86762772797837,3.447138754248869,213.92529020213013,204.1931200836612,207.86762772797837,3.447138754248869,213.92529020213013,204.1931200836612,0.12734605,0.6755836,0.9979502,-0.9998219,5,207.86762772797837,0.027375134988687932,66.71003024792299,71.00279940292239,0.022989007062278688,0.012687572045251727,15.016750060021877,152.79263142496347,12200.995725861983,76
198300,0.022442125,0.016540736,-7.0593395,14.323893,4.5811167,20.639198,2.4404771,14.265022,4.558972,20.54842,2.317883,14.274896,4.5889907,20.604177,2.282494,7.3362064,4.271303,23.307335,-1.4102781,0.0039590187,1.4439555,3.6793084,-3.8937066,-0.8374974,0.32298592,0.12967876,-2.1793113,0.0025647867005318403,-3.959825277328491,198300,397,500.0,0.0,500,500,0.35181130134488264,0.07548980524792588,0.45803851206047086,0.002663171242384718,175.90565067244134,20.457844366563112,198.8771772473953,148.93462587290682,-0.007127408,0.64262134,0.9997205,-0.9999196,5,175.90565067244134,195000,390,500.0,0.0,500,500,0.3637564451004399,0.0711832879514829,0.43229672120370066,0.00325464277549187,181.87822255022002,15.134378496070882,198.4989010379884,162.96369506259828,181.87822255022002,15.134378496070882,198.4989010379884,162.96369506259828,0.03955697,0.59726936,0.9970561,-0.9997585,5,181.87822255022002,0.02782203594688326,62.19668987195473,66.37992652202956,0.015774392057210207,0.010403197957202792,14.685601848992519,143.3162178689381,12344.316265249974,77
200800,0.009533973,0.011991515,-6.508408,14.391472,4.9992676,21.066122,1.5407839,14.386239,4.9969134,21.03479,1.5250347,14.390942,4.993821,21.00163,1.5662814,8.003172,4.8003273,21.21648,-5.364138,0.19229299,1.4843545,3.528939,-4.544246,-0.8683019,0.3344095,0.15079838,-2.1007476,0.002575451275333762,0.018911808729171753,200800,402,500.0,0.0,500,500,0.3807177298238953,0.07328809339385943,0.46653285730729377,0.002767678308112617,190.35886491194768,9.462844620352515,202.01798853648322,179.8574368175256,0.098208115,0.6582664,0.99967843,-0.9999671,5,190.35886491194768,197500,395,500.0,0.0,500,500,0.3985941808292565,0.08603521335153527,0.46602953635812505,0.0027716451540609507,199.29709041462826,14.270746270043098,218.18993424136394,174.58261118688586,199.29709041462826,14.270746270043098,218.18993424136394,174.58261118688586,0.14086296,0.6559003,0.99850184,-0.995853,5,199.29709041462826,0.02778874197974801,60.48574767401442,70.2617559019709,0.017728751990944147,0.010114404954947531,13.412244761013426,144.21538023592439,12488.535732807824,78
203300,0.011064307,0.010824142,-7.618248,14.680136,4.843433,21.242287,1.7020822,14.617941,4.845569,21.227226,1.694347,14.652826,4.828933,21.16781,1.7483339,7.1106796,5.606996,26.504978,-8.65193,0.04519417,1.4538932,3.9486294,-6.4466696,-0.88227123,0.3319733,0.31167883,-2.2765493,0.002475533401593566,-5.336881637573242,203300,407,500.0,0.0,500,500,0.3523045447476519,0.07648028085836098,0.43057404019323586,0.0022669993824711325,176.15227237382587,20.708277106680377,198.08113138736863,139.9378879968641,0.038004544,0.64978504,0.9994764,-0.9999739,5,176.15227237382587,200000,400,500.0,0.0,500,500,0.38838345496347354,0.06489719697359048,0.46337977799478197,0.00245980555230563,194.19172748173682,4.645934608849446,200.23377737048997,188.87525673467164,194.19172748173682,4.645934608849446,200.23377737048997,188.87525673467164,0.077952415,0.5897367,0.9980906,-0.9997321,5,194.19172748173682,0.019766252022236586,69.29277631500736,71.61898401193321,0.02299798489548266,0.013262765016406775,14.645001596072689,155.61278892494738,12644.152083512861,79
205800,0.009357568,0.0060549034,-6.734394,14.491413,5.1866994,21.481514,2.477611,14.465748,5.1757135,21.398703,2.3550181,14.452503,5.157757,21.349052,2.4061038,7.8460627,4.9999585,21.733852,-3.1558554,0.029114384,1.4704441,3.4623804,-4.7294064,-0.84295124,0.32869774,0.17393321,-2.2478244,0.0025671138428151608,-0.9181166887283325,205800,412,500.0,0.0,500,500,0.3377647538490488,0.07794900086121026,0.4628681841508994,0.0022083958536164875,168.88237692452438,13.200336759334409,184.79102820031156,145.16686379306125,-0.0060073533,0.65146667,0.9996625,-0.9996571,5,168.88237692452438,202500,405,500.0,0.0,500,500,0.3415769534027434,0.07861253718733595,0.4629192504125279,0.002996781837973808,170.78847670137168,21.647157141526254,201.00310083802444,138.87200447978395,170.78847670137168,21.647157141526254,201.00310083802444,138.87200447978395,0.005609845,0.62131476,0.9977924,-0.99982715,5,170.78847670137168,0.027868079021573067,64.612969791051,62.53780832700431,0.023120410973206162,0.012564611970447004,14.601551351021044,141.81588257104158,12785.972285247757,80
208300,0.0121349,0.017368853,-7.974416,14.820211,4.9487934,21.68872,2.4368727,14.787536,4.926272,21.544567,2.4208755,14.833839,4.949071,21.634346,2.421579,6.909116,3.8419437,17.267384,-2.1240637,0.16179115,1.3969854,3.5090017,-4.1643867,-0.8590042,0.32718086,0.18829346,-2.0765066,0.0023784583900123835,-6.589435577392578,208300,417,500.0,0.0,500,500,0.3900513790632715,0.0682544313484812,0.4656301264776172,0.0029301138072605508,195.0256895316356,6.914754048160343,203.22767365342392,186.16521540039315,0.11281091,0.65744007,0.99968123,-0.99993515,5,195.0256895316356,205000,410,500.0,0.0,500,500,0.40633771891610365,0.06039051284833701,0.4647831445856879,0.002680331991920945,203.16885945805183,5.313777915015067,209.25831672084877,193.9998413402956,203.16885945805183,5.313777915015067,209.25831672084877,193.9998413402956,0.16602118,0.6285859,0.99853987,-0.9949001,5,203.16885945805183,0.027726912056095898,53.8000111450674,60.394890942028724,0.01264056097716093,0.007002210943028331,9.887577816960402,124.12984958803281,12910.106208247598,81
210800,0.0076618446,0.008403838,-6.847603,14.678148,5.1279573,21.704094,2.329793,14.663255,5.10795,21.61123,2.327218,14.670494,5.12872,21.689613,2.3530602,7.93297,5.1233582,20.047691,-4.8413258,0.04434055,1.554055,4.2930655,-4.6024632,-0.79932594,0.3219965,0.6286855,-2.0267224,0.002474989276379347,-0.4022185802459717,210800,422,500.0,0.0,500,500,0.368693167744522,0.08616978036085808,0.4627251005061476,0.0022274771033321565,184.34658387226108,22.735361581207275,215.1181599396963,144.50052472574714,0.016851813,0.675206,0.99989796,-0.99996054,5,184.34658387226108,207500,415,500.0,0.0,500,500,0.4077763836619574,0.06016423092710072,0.46194216873697547,0.0030753504478485158,203.88819183097874,5.847339202410113,210.36272314707048,195.62167069759735,203.88819183097874,5.847339202410113,210.36272314707048,195.62167069759735,0.11392095,0.64571226,0.99906075,-0.9967525,5,203.88819183097874,0.02768250892404467,58.243373158038594,60.28031231707428,0.023178923991508782,0.012635918916203082,14.5547380449716,133.14192087191623,13043.250848322641,82
213300,0.02529084,0.029735241,-7.880208,15.638302,4.868986,21.839254,2.4124584,15.577435,4.891501,21.772863,2.4089878,15.659773,4.8544483,21.807602,2.4656458,7.8207335,4.6735296,21.394657,-4.166,0.25405672,1.480213,3.5848358,-3.456568,-0.8190203,0.35677776,0.54903996,-2.271275,0.0023702015168964863,-1.0836552381515503,213300,427,500.0,0.0,500,500,0.36899847313815315,0.08142804086787811,0.46373711350396135,0.0019442590273897914,184.49923656907657,3.5867598910310057,189.85384125590264,178.58673116147068,0.08079637,0.69623464,0.9999319,-0.99995536,5,184.49923656907657,210000,420,500.0,0.0,500,500,0.4092941304779067,0.06413873062556887,0.46283660397913245,0.00239424822028553,204.64706523895342,8.874079835520018,219.24594926401988,191.52356261246578,204.64706523895342,8.874079835520018,219.24594926401988,191.52356261246578,0.1842657,0.64060533,0.99835795,-0.9995409,5,204.64706523895342,0.027489564032293856,70.58922433201224,71.23238795192447,0.022788060014136136,0.012338264030404389,14.472247344092466,156.356475516106,13199.61160504783,83
215800,0.0098803425,0.0137119815,-7.5207205,15.403187,5.0377097,21.81261,1.9402769,15.426403,5.0350823,21.849377,1.9497167,15.371023,5.042438,21.762836,1.8843805,7.988895,5.1371584,21.45293,-5.428895,0.2577619,1.4586353,3.5339084,-4.2162046,-0.8391725,0.31599763,0.24263,-1.9253781,0.002287225564941764,-0.06752768158912659,215800,432,500.0,0.0,500,500,0.36264788418136706,0.08394851213002033,0.46477071749075083,0.0024402792972308433,181.32394209068352,17.627620879742828,199.16821812373522,147.5793294984238,0.09728469,0.6726878,0.99983007,-0.9997932,5,181.32394209068352,212500,425,500.0,0.0,500,500,0.40882988523715114,0.0643185468175578,0.46407106573581935,0.0026779959607363154,204.41494261857565,10.259145500876757,217.1181964231665,191.3949333490685,204.41494261857565,10.259145500876757,217.1181964231665,191.3949333490685,0.16121401,0.6451707,0.9976739,-0.99925506,5,204.41494261857565,0.027542212046682835,69.30773948901333,66.71996787795797,0.02311992598697543,0.01255126902833581,14.453472148976289,150.54439292300958,13350.160149618867,84
218300,0.010336559,0.019331334,-7.250844,15.38663,5.4361463,22.106113,1.5690036,15.453032,5.464425,22.296244,1.558884,15.410439,5.4455166,22.13673,1.5898134,8.275658,4.976585,25.56503,-3.50375,0.1631465,1.5276573,3.9459975,-3.4922252,-0.8055513,0.3411406,0.0626117,-2.0417888,0.0023549231700599194,1.668074131011963,218300,437,500.0,0.0,500,500,0.3660039333114155,0.07740738672157949,0.4636229733626418,0.002752870162529539,183.0019666557077,10.853499769268252,195.838650984888,170.25702520220884,0.042130653,0.70637536,0.9998595,-0.9996716,5,183.0019666557077,215000,430,500.0,0.0,500,500,0.39623593426516873,0.0844515313875845,0.46415805822697837,0.002442995496322156,198.1179671325844,20.21451810329004,217.5690957857425,162.7754232951941,198.1179671325844,20.21451810329004,217.5690957857425,162.7754232951941,0.124244556,0.6805333,0.9992554,-0.9999849,5,198.1179671325844,0.01730942795984447,69.88186945393682,54.3064071709523,0.023043283028528094,0.012717106961645186,11.179097604006529,135.42044404684566,13485.584920694935,85
220800,0.015119735,0.012391312,-9.361876,15.901645,4.664317,22.314613,2.5454922,15.940541,4.6677527,22.337154,2.5301623,15.932164,4.6921864,22.441364,2.5968077,6.6578226,4.2834606,20.25717,-3.804116,0.2252197,1.4399198,3.3574343,-3.4750834,-0.80260205,0.3424187,0.28726375,-2.4392536,0.0024018578696995974,-8.094606399536133,220800,442,500.0,0.0,500,500,0.3437914328521542,0.07775284324498495,0.46535334943760587,0.003228633206987605,171.89571642607712,21.378122140753252,192.7309625812393,143.49292705503106,0.10750171,0.67682534,0.999975,-0.99999446,5,171.89571642607712,217500,435,500.0,0.0,500,500,0.3936803693496507,0.058952874359876756,0.463361335137815,0.0028547105755898665,196.84018467482548,5.50433300283403,204.94629604971388,190.5003069172796,196.84018467482548,5.50433300283403,204.94629604971388,190.5003069172796,0.13088723,0.60316133,0.9991105,-0.99946386,5,196.84018467482548,0.027834136970341206,69.69712939998135,67.69096761499532,0.022823243052698672,0.012545155943371356,15.053324473905377,152.50462402484845,13638.093895435915,86
223300,0.01625245,0.010647324,-8.061136,15.411024,5.7470345,22.704863,1.9399563,15.365072,5.743544,22.609667,1.8908128,15.354635,5.74486,22.545616,1.9059597,7.4083776,4.6540513,20.721954,-5.247269,0.19118951,1.4671762,3.4943247,-3.7343683,-0.8361883,0.32390335,0.16061682,-2.3881052,0.0021944763138890266,-3.6217544078826904,223300,447,500.0,0.0,500,500,0.3461822711023244,0.07873296527312378,0.46327846416046536,0.0019584529427874335,173.09113555116227,14.9901709720107,200.8717464119675,160.44330316154043,0.0058845156,0.6942614,0.9999404,-0.99980253,5,173.09113555116227,220000,440,500.0,0.0,500,500,0.3723490886602477,0.07570643895882605,0.4633246154772641,0.002953004973376086,186.17454433012387,19.930059350321272,214.04049324887688,162.86328990364635,186.17454433012387,19.930059350321272,214.04049324887688,162.86328990364635,0.045019004,0.64573896,0.99938405,-0.9995519,5,186.17454433012387,0.02755128697026521,62.00967762700748,69.90739965694956,0.01644188491627574,0.009489687043242157,14.833690178929828,146.80425032181665,13784.901920334669,87
