replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
495800,0.6002369,0.7386838,-65.96706,72.872116,20.591364,108.992256,5.693164,72.80243,20.497747,108.97887,4.40418,72.856155,20.555426,108.49474,4.5715075,6.9601727,6.755011,27.118053,-8.141258,-0.20588167,1.5543678,4.85307,-5.0753026,-0.8076263,0.27972415,0.14990276,-2.0289292,0.006726627703756094,-0.19918274879455566,495800,992,500.0,0.0,500,500,0.9679369201247844,0.15208569622446552,1.0,0.0026495191317506854,483.9684600623922,0.3048761293771027,484.4004651209559,483.5563392379137,-0.12186603,0.5100851,0.9992601,-0.99986255,5,483.9684600623922,492500,985,500.0,0.0,500,500,0.9680534644974339,0.15155958184943824,1.0,0.002797834050136119,484.02673224871705,0.7202278831035647,484.95237262378146,482.86816163609103,484.02673224871705,0.7202278831035647,484.95237262378146,482.86816163609103,-0.11946776,0.3779723,0.99813867,-0.99845856,5,484.02673224871705,0.028408057056367397,62.2276685310062,65.12030307005625,0.023015892948023975,0.012270860956050456,14.568069594912231,141.97973600693513,27814.49439225206,196
498300,0.48563454,0.54824245,-70.17568,76.35122,17.991148,111.95173,7.2883797,76.50511,18.17709,113.09318,6.3596888,76.464935,18.05347,111.84928,7.448527,6.382621,6.4422135,29.734503,-7.448719,0.030842423,1.5349343,4.330052,-6.510949,-0.80497646,0.2824453,0.026444614,-2.1153376,0.006538247689604759,-3.1055102348327637,498300,997,500.0,0.0,500,500,0.9619335046667151,0.1656699198049144,1.0,0.0025565447990991167,480.96675233335753,1.0754339161713233,482.62800270565316,479.8478011165277,-0.033395912,0.59918445,0.99989814,-0.9999848,5,480.96675233335753,495000,990,500.0,0.0,500,500,0.9638339945448959,0.1620065071380444,1.0,0.002248524724056958,481.91699727244804,1.5059320245835737,484.079783014812,480.4004803988074,481.91699727244804,1.5059320245835737,484.079783014812,480.4004803988074,-0.060681384,0.4589047,0.99998903,-0.9994113,5,481.91699727244804,0.028557557961903512,60.09448552597314,59.660408722935244,0.01248801697511226,0.00698048307094723,13.914339553914033,133.71725986083038,27948.215226857108,197
500800,0.696163,0.8488213,-69.96431,75.82771,17.792805,103.46698,8.111059,75.74549,17.906988,103.36834,7.987077,75.974525,17.90969,103.11667,8.315185,5.9741855,5.9957967,21.899754,-4.278576,0.0032156652,1.5318097,4.5772133,-4.860139,-0.71409255,0.2750298,-0.042428732,-2.055284,0.0069219996221363544,-5.101103782653809,500800,1002,500.0,0.0,500,500,0.9688635749624075,0.1535724964968771,1.0,0.002164636805612771,484.43178748120374,0.594860416491414,485.30201649571654,483.70795287236854,-0.023957562,0.54249847,0.99990225,-0.9999663,5,484.43178748120374,497500,995,500.0,0.0,500,500,0.9688968981961025,0.1521378472214136,1.0,0.0033708553801006544,484.44844909805124,0.49520429123175663,485.33360186519064,483.95524369623104,484.44844909805124,0.49520429123175663,485.33360186519064,483.95524369623104,-0.03333001,0.4167941,0.9981325,-0.9992585,5,484.44844909805124,0.028176793013699353,54.59979298792314,61.987803151016124,0.022910485044121742,0.016176882083527744,14.680492857005447,131.33535315608606,28079.5535438722,198
503300,0.46238542,0.5348282,-68.61027,75.89133,16.436012,109.75778,16.774792,75.76221,16.473831,109.1812,18.289974,75.864716,16.40668,109.78422,16.958746,7.3894935,6.7112107,29.749046,-8.375275,0.044330385,1.5893137,4.703947,-4.650386,-0.79827917,0.30787545,0.06308973,-2.1755738,0.006851842161267996,1.9410967826843262,503300,1007,500.0,0.0,500,500,0.9668139008867256,0.1557813361334325,1.0,0.0027187713703086284,483.4069504433628,0.4127891560250179,484.01886735814037,482.73312591058396,-0.029178951,0.6315913,0.999999,-1.0,5,483.4069504433628,500000,1000,500.0,0.0,500,500,0.9682966162147942,0.15287952592060378,1.0,0.003480952379114197,484.14830810739716,0.4312434878504513,484.6577215859205,483.4403220458539,484.14830810739716,0.4312434878504513,484.6577215859205,483.4403220458539,-0.16255961,0.43782,0.99801993,-0.9993111,5,484.14830810739716,0.028242841945029795,58.992028255946934,62.41287399304565,0.02272421505767852,0.012177383992820978,14.096332069020718,135.56437875900883,28215.121990095126,199
505800,0.5307767,0.3457567,-66.20872,74.103134,18.82418,109.55049,15.161873,74.026146,18.805107,109.80049,14.535659,74.09814,18.827293,108.89332,14.531313,8.074848,6.7356815,34.36765,-2.658201,0.07760559,1.6668824,6.2550898,-3.9738336,-0.78292763,0.28681454,0.1744203,-2.220658,0.007030770648270845,5.328638553619385,505800,1012,500.0,0.0,500,500,0.9668864091871785,0.15587813983379573,1.0,0.002512788012208253,483.44320459358926,0.8017667457761313,484.95339062777043,482.7376987691413,0.011831054,0.63258886,0.99998444,-0.9999848,5,483.44320459358926,502500,1005,500.0,0.0,500,500,0.9565954246380463,0.18358261594212183,1.0,0.002864850020443013,478.29771231902316,10.351926869886077,483.79453410144305,457.59663156665374,478.29771231902316,10.351926869886077,483.79453410144305,457.59663156665374,-0.069403894,0.6220571,0.99998516,-0.9998534,5,478.29771231902316,0.020455259014852345,61.83780438301619,60.64055535104126,0.022706361953169107,0.012442382052540779,13.860209429054521,136.39417316613253,28351.520331170177,200
508300,0.63162315,0.5724827,-70.70514,77.5161,16.99306,111.55697,7.1922455,77.62271,16.89724,111.55965,7.1713095,77.54619,16.863472,112.2145,7.314779,7.031089,6.4310374,39.638924,-2.831547,-0.11860927,1.607699,7.9735017,-5.607585,-0.7745308,0.29408124,0.4826622,-2.1573699,0.006878285203129053,0.15479886531829834,508300,1017,500.0,0.0,500,500,0.9692856712631794,0.15138440913468876,1.0,0.0027410123223190227,484.6428356315897,0.6149080483464054,485.41444464913076,483.7328733123857,-0.14541253,0.4980163,0.9997756,-0.99985826,5,484.6428356315897,505000,1010,500.0,0.0,500,500,0.9688405568483118,0.15262740508398875,1.0,0.003244976860117491,484.4202784241559,0.19481387668194175,484.7017450255694,484.2057619958558,484.4202784241559,0.19481387668194175,484.7017450255694,484.2057619958558,-0.2022603,0.38044432,0.99760604,-0.99842405,5,484.4202784241559,0.02851882204413414,60.93419857788831,65.7057603810681,0.022871071007102728,0.01232573192100972,12.768284850986674,139.47195943491533,28490.99644992908,201
510800,0.44045553,0.4593375,-68.798355,76.04151,16.939867,108.17278,29.396713,75.939896,17.012762,107.88542,29.484175,76.03978,17.035658,109.63894,30.006552,7.354425,6.417285,29.9076,-4.6966667,0.10085922,1.586718,6.886768,-4.994141,-0.7889865,0.29578784,0.117217064,-1.912202,0.006817017216235399,1.7679967880249023,510800,1022,500.0,0.0,500,500,0.9671565029124011,0.15490710022484216,1.0,0.002847345366334883,483.57825145620063,1.2772071275050303,485.4015197208639,482.0383828942953,0.013172093,0.62923574,0.9990394,-0.9994393,5,483.57825145620063,507500,1015,500.0,0.0,500,500,0.9698279341262122,0.1487995223770269,1.0,0.003424078401480737,484.91396706310604,0.29640764798555075,485.48673120627257,484.6934704191486,484.91396706310604,0.29640764798555075,485.48673120627257,484.6934704191486,0.13277753,0.6566315,0.9998961,-0.9999931,5,484.91396706310604,0.023619121056981385,61.83199351094663,61.98057468305342,0.02310044690966606,0.012254803092218935,14.49622517300304,138.36776773806196,28629.368413851247,202
513300,0.45814306,0.4417611,-69.73151,76.263596,16.078547,107.93801,32.9405,76.316505,16.111319,108.153145,33.439472,76.125336,15.9665165,107.21888,33.16388,6.7284174,6.545566,30.595303,-8.999655,0.057818968,1.5747572,4.6091795,-4.358269,-0.7555038,0.26796982,0.10545415,-2.0324123,0.006555217318236828,-1.3651819229125977,513300,1027,500.0,0.0,500,500,0.9672851423851065,0.1566294454831497,1.0,0.0020587269133983148,483.64257119255325,0.6537168805014203,484.09362377659573,482.34719363694194,-0.15920147,0.5795034,0.99955916,-0.9996359,5,483.64257119255325,510000,1020,500.0,0.0,500,500,0.9678713235607441,0.1563152987931736,1.0,0.0031754170229222915,483.9356617803721,0.5803377963216161,484.49098978586096,482.92061380351197,483.9356617803721,0.5803377963216161,484.49098978586096,482.92061380351197,-0.28245074,0.43971083,0.99851584,-0.99808574,5,483.9356617803721,0.01442855002824217,61.73096415307373,56.65074481093325,0.013747009914368391,0.009725383948534727,13.04521285998635,131.46482276788447,28760.837128753075,203
515800,0.32499558,0.26513213,-68.71075,75.57118,18.07939,109.38274,9.701051,75.732506,18.046173,110.00656,9.929891,75.919,18.126421,109.98507,10.112604,7.152788,5.926534,18.762291,-4.5055256,0.050496202,1.6035728,5.866766,-4.068272,-0.78629506,0.27582952,-0.07392788,-1.9822162,0.006398915778845549,0.7718219757080078,515800,1032,500.0,0.0,500,500,0.9649537474236116,0.15957189182565112,1.0,0.0033970363494696147,482.4768737118059,0.22089283139709245,482.6658373010843,482.0510845891092,-0.052474294,0.52488947,0.99996847,-0.9999556,5,482.4768737118059,512500,1025,500.0,0.0,500,500,0.9683297954911537,0.1548973986758013,1.0,0.0029084584956973218,484.16489774557687,0.424166245919414,484.813283157663,483.6885094207328,484.16489774557687,0.424166245919414,484.813283157663,483.6885094207328,-0.10125318,0.43041384,0.99978507,-0.9983933,5,484.16489774557687,0.027864756993949413,63.022588880034164,61.56793540902436,0.022818633005954325,0.012293259962461889,13.889777850010432,138.54327878903132,28899.38346138713,204
518300,0.3285671,0.30116707,-71.03283,78.552345,17.012661,106.150375,15.963794,78.274734,16.833931,105.870056,15.287333,78.424416,16.760126,106.777596,15.681558,7.5619087,7.0476985,37.463264,-4.817521,-0.03202797,1.6424856,4.414882,-6.0627666,-0.7964794,0.30079222,0.59047794,-2.2452936,0.006591755896806717,2.8219974040985107,518300,1037,500.0,0.0,500,500,0.9671322620343493,0.1564682254069687,1.0,0.0026594464988777848,483.56613101717465,1.2805425808067743,484.78594981315854,481.12823991224724,-0.14814463,0.5436804,0.9996295,-0.99990445,5,483.56613101717465,515000,1030,500.0,0.0,500,500,0.9675883662433498,0.1563306765519984,1.0,0.0024638547880294374,483.7941831216749,0.31961926772748894,484.1192971492236,483.19439526856695,483.7941831216749,0.31961926772748894,484.1192971492236,483.19439526856695,-0.1370291,0.58225036,0.99999624,-0.99999994,5,483.7941831216749,0.01828093803487718,61.0587157739792,63.145538563025184,0.022772831958718598,0.012398774968460202,14.381044617039151,138.6387514990056,29038.026468696888,205
520800,2.9025362,2.8645587,-69.91017,76.31674,16.346025,107.78467,23.850443,76.332794,16.400597,107.40042,24.077513,76.03943,16.70627,108.1261,23.52114,6.63219,6.6262507,30.777939,-6.2681456,0.14871839,1.584589,5.439374,-4.8203444,-0.7701954,0.30183336,0.08146018,-1.998883,0.006624160334467888,-1.8453619480133057,520800,1042,500.0,0.0,500,500,0.9667593708974375,0.15460638590826234,1.0,0.0027673220990974993,483.37968544871876,0.8132401014838841,484.87202390674486,482.68311736682824,-0.033631273,0.62461317,0.9999144,-0.9999727,5,483.37968544871876,517500,1035,500.0,0.0,500,500,0.967243424537095,0.1538117327283593,1.0,0.002708981514546463,483.62171226854764,0.48821660687225565,484.1792878807363,482.874522273745,483.62171226854764,0.48821660687225565,484.1792878807363,482.874522273745,-0.027690753,0.5341406,0.99993956,-0.99974567,5,483.62171226854764,0.02774044603575021,59.72500219405629,57.340042792027816,0.022792154923081398,0.01207843201700598,13.597084650071338,130.72474066913128,29168.75553806778,206
523300,0.5153963,0.5396819,-68.59804,76.36424,18.884323,100.81934,18.72203,76.54491,18.879768,101.724045,19.21579,76.45778,18.870512,100.728546,18.907183,8.009012,7.2150197,35.175117,-5.3742943,0.05836406,1.6988993,5.463609,-5.7895823,-0.75562316,0.29034954,0.07591146,-1.7788733,0.006909599993377924,5.01967716217041,523300,1047,500.0,0.0,500,500,0.9662940029928495,0.15926710470149946,1.0,0.003164656655552742,483.14700149642476,0.769972876108443,484.4381236433875,482.0710431798673,0.016196817,0.5439022,0.9999577,-0.99959457,5,483.14700149642476,520000,1040,500.0,0.0,500,500,0.9664922715332006,0.15893143539629143,1.0,0.001989406784927375,483.24613576660033,0.1914478011581025,483.60267410909216,483.0599733298533,483.24613576660033,0.1914478011581025,483.60267410909216,483.0599733298533,0.026035935,0.32608745,0.99798864,-0.9981472,5,483.24613576660033,0.021766552003100514,63.87753404700197,61.52100019098725,0.022946757031604648,0.01565324899274856,14.765452065039426,140.2243528610561,29308.984110331163,207
525800,0.5189819,0.4790575,-71.07648,78.31956,14.801257,100.203575,28.770369,78.471535,14.977651,99.94051,28.266796,78.27366,14.850358,100.094826,31.798405,7.4935603,7.345466,29.280798,-4.916044,0.04125329,1.6408831,5.7283473,-4.5777683,-0.8152688,0.31060532,0.17957547,-2.2332568,0.006642800290137529,2.475064992904663,525800,1052,500.0,0.0,500,500,0.9685543955857949,0.15459070962478652,1.0,0.003469821003793147,484.27719779289737,0.9316689823512071,485.3522135074838,482.6927543934427,-0.060243968,0.5856311,0.9999947,-0.9999857,5,484.27719779289737,522500,1045,500.0,0.0,500,500,0.9697743489742575,0.1528037503670707,1.0,0.0030291113269153595,484.8871744871288,0.29874529460698057,485.29298500451307,484.55357909450754,484.8871744871288,0.29874529460698057,485.29298500451307,484.55357909450754,-0.17194358,0.45943257,0.9993506,-0.9967114,5,484.8871744871288,0.028757074964232743,66.73264221509453,64.56906401598826,0.02319900202564895,0.012326941010542214,14.853364664013498,146.2193539130967,29455.2076143811,208
528300,0.30698442,0.3332765,-69.56751,76.54803,18.280247,110.471016,18.391731,76.498474,18.160854,110.60469,17.765112,76.621056,18.242733,110.67538,18.448254,7.133956,7.309638,26.806625,-3.9386096,0.05137368,1.5819799,5.948002,-4.8754997,-0.8021218,0.297643,0.2701688,-2.0809524,0.006563831586390734,0.6732661724090576,528300,1057,500.0,0.0,500,500,0.967913716974988,0.15470033964754412,1.0,0.0032288729051971636,483.956858487494,0.4739050977316104,484.52694499494424,483.33920583831235,-0.052150574,0.59004664,0.99993587,-0.9999999,5,483.956858487494,525000,1050,500.0,0.0,500,500,0.9679147148204787,0.15448405932891807,1.0,0.0024876825489574287,483.95735741023935,0.39467502725207093,484.3522445166679,483.2250413342626,483.95735741023935,0.39467502725207093,484.3522445166679,483.2250413342626,-0.06566134,0.48671156,0.99854106,-0.99627686,5,483.95735741023935,0.02796908898744732,61.36569459899329,58.318998953094706,0.023168999934569,0.012659725965932012,14.664699675980955,134.4131910429569,29589.625173398177,209
530800,0.2465613,0.5092201,-72.568115,78.389175,17.219515,111.571785,25.615917,78.47301,17.121208,111.58388,25.468702,78.33708,17.119875,112.02691,25.078485,6.062917,5.89527,29.596827,-5.91751,-0.047857318,1.5402532,4.7478366,-5.2687583,-0.7329098,0.31303617,0.09243001,-2.2228322,0.006853119470179081,-4.669439315795898,530800,1062,500.0,0.0,500,500,0.967335203491641,0.15440637729162304,1.0,0.0020316292434037512,483.6676017458205,0.6785588984505412,484.80046225867324,482.7338750820302,-0.047488846,0.5424702,0.9999703,-0.9998896,5,483.6676017458205,527500,1055,500.0,0.0,500,500,0.9676015900578164,0.15397173787603535,1.0,0.0040820784732633645,483.8007950289082,0.3052142182389929,484.0916655681598,483.41054233579985,483.8007950289082,0.3052142182389929,484.0916655681598,483.41054233579985,-0.037174758,0.34154642,0.9987353,-0.9988565,5,483.8007950289082,0.02841414394788444,62.191864856984466,62.21505615406204,0.02303409401793033,0.01239969301968813,15.340202530962415,139.81097147299442,29729.440485339263,210
533300,0.54974437,0.5553451,-70.53584,77.43161,19.73326,111.18617,15.47714,77.685776,19.732365,110.29179,15.4352255,77.73123,19.920267,111.2713,16.010605,7.136487,6.894256,26.323742,-3.6133604,0.0030944294,1.6167765,5.241449,-5.363716,-0.76838446,0.2848861,0.04628575,-2.1132963,0.006580669898539782,0.6857281923294067,533300,1067,500.0,0.0,500,500,0.9639292460663405,0.1620470659406088,1.0,0.0021467742374947944,481.9646230331702,0.5713037775365504,482.6710691197053,481.06282555972643,-0.058267232,0.55386376,0.9999921,-0.9999237,5,481.9646230331702,530000,1060,500.0,0.0,500,500,0.9656108192388405,0.15877566433078502,1.0,0.0016827623821409924,482.80540961942035,0.7369520470710906,483.83704278217044,481.8924801026602,482.80540961942035,0.7369520470710906,483.83704278217044,481.8924801026602,-0.051022746,0.34492695,0.9970815,-0.99740726,5,482.80540961942035,0.02853108406998217,61.689687965088524,60.729675911949016,0.022979347966611385,0.012649839976802468,14.61120178294368,137.09472593199462,29866.539543279214,211
535800,0.5547108,0.57716507,-69.069984,76.54452,19.226946,97.722725,20.43802,76.85287,19.210085,97.51355,21.27052,76.54996,19.181406,97.59816,20.00243,7.816987,7.762343,33.737335,-5.568193,0.026926601,1.6807113,5.684729,-5.615526,-0.78055656,0.29239976,0.037492752,-2.086894,0.006253600586205721,4.145919322967529,535800,1072,500.0,0.0,500,500,0.9663733856161736,0.15896492294096806,1.0,0.002675399775678158,483.1866928080869,0.4673533170879033,483.8534936254666,482.38796406907306,-0.019944305,0.5145055,0.99985623,-0.9992493,5,483.1866928080869,532500,1065,500.0,0.0,500,500,0.964734009247434,0.16076589091550406,1.0,0.0032704165421327007,482.367004623717,0.759887685835402,483.1472978319489,481.2737387169099,482.367004623717,0.759887685835402,483.1472978319489,481.2737387169099,0.018856408,0.45270318,0.99897105,-0.99809825,5,482.367004623717,0.02805323898792267,62.54271751898341,50.44679099798668,0.023190671927295625,0.012802028097212315,14.835441758972593,127.88899621495511,29994.432830209145,212
538300,0.5835094,0.525267,-72.32405,78.87462,17.072884,101.595894,11.199959,78.760605,17.089954,101.78459,11.09211,78.928314,17.01474,101.75203,11.308549,6.6503906,6.6132355,31.216465,-5.0744557,-0.07215415,1.5579745,7.389452,-6.3164983,-0.79332733,0.28555128,-0.060275316,-2.0814142,0.006808447651565075,-1.7442666292190552,538300,1077,500.0,0.0,500,500,0.9679920561010696,0.15267197692559625,1.0,0.00312278332819563,483.99602805053485,0.5770460307889232,484.90499798795696,483.33369057281465,-0.049158074,0.5173771,0.9999987,-0.9993942,5,483.99602805053485,535000,1070,500.0,0.0,500,500,0.9691853432378011,0.15090027131786327,1.0,0.003466822804693406,484.59267161890057,0.2445114974885926,484.756776774346,484.10793626726695,484.59267161890057,0.2445114974885926,484.756776774346,484.10793626726695,-0.018232826,0.3624105,0.99878925,-0.99760395,5,484.59267161890057,0.021416857955045998,65.0641448959941,63.167980549973436,0.02280041400808841,0.012147154076956213,13.802706767921336,142.09119663992897,30136.5283730519,213
540800,0.5579269,0.41120934,-70.2063,77.51874,18.36366,107.148346,15.267182,77.59756,18.3985,105.7428,15.592477,77.556725,18.582878,107.83511,14.81775,7.56132,6.873229,25.234917,-6.9040747,-0.22696975,1.5903944,4.3457403,-5.016634,-0.8073279,0.28838512,0.03960532,-2.2667458,0.0062311808578670025,2.8506367206573486,540800,1082,500.0,0.0,500,500,0.8404737766730465,0.35509733590745024,1.0,0.002181972271836649,420.23688833652324,126.45228443755333,483.8153649281036,167.3328418582631,-0.21597643,0.5496913,0.9999694,-0.99981993,5,420.23688833652324,537500,1075,500.0,0.0,500,500,0.9673872870417676,0.15537316022698572,1.0,0.0029777116639975202,483.69364352088377,0.45753995884510895,484.26628497647266,483.10119402577914,483.69364352088377,0.45753995884510895,484.26628497647266,483.10119402577914,-0.21748164,0.4965317,0.9998007,-0.9999317,5,483.69364352088377,0.02807180501986295,63.96159078599885,65.71938597306143,0.022985245916061103,0.012376929051242769,14.363672959967516,144.10808369901497,30280.640663253143,214
543300,0.34935552,0.3174411,-72.1777,79.275444,18.49736,108.9363,16.117193,79.07959,18.493267,108.21146,16.411047,79.185555,18.537413,108.71648,17.093515,7.098915,7.4449887,44.346073,-4.8939123,-0.063549094,1.589938,6.4799843,-4.978614,-0.8036253,0.28729573,0.058315635,-2.1924484,0.0065117329359054565,0.4979248046875,543300,1087,500.0,0.0,500,500,0.9672425284052997,0.15541344445938376,1.0,0.0029100318510069693,483.62126420264985,0.41997860732301107,484.2909231113654,483.2736300135175,-0.077865794,0.5450602,0.9995997,-0.9996426,5,483.62126420264985,540000,1080,500.0,0.0,500,500,0.9680454953459828,0.15367146691965633,1.0,0.0028981670547538222,484.0227476729915,0.24917507983140735,484.48466955595825,483.7915500842273,484.0227476729915,0.24917507983140735,484.48466955595825,483.7915500842273,-0.21107467,0.4371602,0.9992015,-0.9980448,5,484.0227476729915,0.02801425801590085,62.513633945956826,63.26556475297548,0.018917739973403513,0.010244039935059845,14.113890938926488,139.95026567578316,30420.595085168723,215
545800,0.96397454,0.96734554,-71.69125,78.63556,17.609854,111.48682,20.787779,78.47934,17.505161,111.06988,21.830107,78.407875,17.648005,110.82089,20.690823,6.977672,6.8156905,25.04335,-3.996275,0.064783,1.5252557,4.4705925,-4.894926,-0.8348893,0.3124313,0.10877228,-2.129257,0.006194700486958027,-0.11351609230041504,545800,1092,500.0,0.0,500,500,0.9682623739823674,0.15317075227202037,1.0,0.002277988135404921,484.13118699118365,0.30035021029919806,484.7192295596918,483.885943229238,-0.046575025,0.564098,0.9993589,-0.99983454,5,484.13118699118365,542500,1085,500.0,0.0,500,500,0.969207037976828,0.15086139862122905,1.0,0.003309355906114339,484.603518988414,0.42082367342341304,485.2594626267338,484.1675820790051,484.603518988414,0.42082367342341304,485.2594626267338,484.1675820790051,-0.117140986,0.48540688,0.99867284,-0.9988708,5,484.603518988414,0.028693594969809055,63.26319451699965,62.92968548706267,0.023023113957606256,0.01262109202798456,14.519207714009099,140.77642551902682,30561.375825198833,216
548300,0.3088607,0.2551627,-70.74191,77.78932,18.605406,100.08856,19.397787,77.855896,18.57745,101.876015,18.58207,77.90401,18.44661,101.609535,19.259619,7.2589493,6.689954,30.481865,-6.3681774,-0.07361935,1.5845748,5.2131205,-5.2231255,-0.8235501,0.3171388,0.08115536,-2.4018073,0.006379804108291864,1.3089972734451294,548300,1097,500.0,0.0,500,500,0.9678485030963356,0.15968737204791944,1.0,0.0027193733415178693,483.92425154816783,0.7982772848680492,484.9211572789535,482.80973931076494,-0.03659145,0.4998133,0.9997944,-0.9998392,5,483.92425154816783,545000,1090,500.0,0.0,500,500,0.9679986157762814,0.15897299274725718,1.0,0.002133016570370269,483.9993078881407,0.4609059139885638,484.6585763191305,483.28092898940514,483.9993078881407,0.4609059139885638,484.6585763191305,483.28092898940514,-0.0042904583,0.34117526,0.9994214,-0.9994223,5,483.9993078881407,0.028643811005167663,67.75544981600251,55.401010631001554,0.022870882996357977,0.012244268087670207,14.035513615002856,137.25573302409612,30698.635900938767,217
550800,0.381626,0.3663473,-75.94031,82.45408,14.921968,110.85667,35.068302,82.36586,14.928971,111.42911,34.337196,82.429565,14.951989,110.953674,33.64759,6.6424856,6.8178716,34.19601,-6.482462,-0.049658585,1.5179509,5.1140246,-4.445838,-0.7975007,0.31378415,0.112282455,-1.9535599,0.006095363292843103,-1.8233139514923096,550800,1102,500.0,0.0,500,500,0.9684236101984041,0.15267552418784858,1.0,0.0028152620811477706,484.211805099202,0.6642791999023412,485.1475574680336,483.22086474042965,-0.037515417,0.4964712,0.9996504,-0.9997522,5,484.211805099202,547500,1095,500.0,0.0,500,500,0.9689828603027708,0.1530651979398401,1.0,0.0031042205060630183,484.4914301513853,0.7753917243263203,485.2761017150102,483.0261403980221,484.4914301513853,0.7753917243263203,485.2761017150102,483.0261403980221,-0.010843423,0.3294618,0.9986503,-0.9980879,5,484.4914301513853,0.02807317499537021,62.97340960300062,62.320500208996236,0.022804556996561587,0.01623803295660764,13.412931154016405,138.7739567309618,30837.41403806978,218
553300,0.3927566,0.55736834,-73.02545,79.51051,16.966927,106.91615,16.28214,79.367874,17.038998,107.45451,14.85116,79.3744,17.022394,108.42165,15.103102,6.6193376,6.833414,29.808807,-4.327629,-0.019415693,1.5436834,4.904792,-4.515854,-0.8194584,0.28866288,0.41846418,-1.9244435,0.0062472643330693245,-1.9321273565292358,553300,1107,500.0,0.0,500,500,0.96694971862529,0.15737887384501245,1.0,0.0032095054372489077,483.474859312645,0.7824100052079543,484.5522106787987,482.28447704650114,-0.07333808,0.5391489,0.9999527,-0.99995965,5,483.474859312645,550000,1100,500.0,0.0,500,500,0.9656688038689244,0.15914282366498167,1.0,0.003968893172095758,482.8344019344622,0.3581928108467806,483.3105899704708,482.3069796192344,482.8344019344622,0.3581928108467806,483.3105899704708,482.3069796192344,-0.05988374,0.3396699,0.9995944,-0.99897295,5,482.8344019344622,0.028546393965370953,61.32854483497795,63.67583179008216,0.012310768011957407,0.007021087920293212,14.26787275110837,139.3201276260661,30976.737568670884,219
555800,0.46429783,0.5279732,-69.496475,76.89509,19.309185,111.56905,17.055576,76.78142,19.208454,111.386375,16.652258,76.99304,19.359125,112.30087,16.579721,7.567012,7.135553,37.47428,-7.3123345,0.0027606636,1.6085187,5.7678394,-5.019912,-0.7940535,0.300146,-0.019655406,-2.234114,0.006443634629249573,2.8609373569488525,555800,1112,500.0,0.0,500,500,0.9684798097585757,0.15396322426772863,1.0,0.002388877443757767,484.23990487928785,0.5884260851538261,485.0365434483267,483.21938646078115,-0.1588018,0.57642215,0.9999069,-0.9996227,5,484.23990487928785,552500,1105,500.0,0.0,500,500,0.9686553773807591,0.15326097842804332,1.0,0.0024801211897667068,484.32768869037955,0.3118496146206889,484.60969254364977,483.73063426304356,484.32768869037955,0.3118496146206889,484.60969254364977,483.73063426304356,-0.21059258,0.3857471,0.99952555,-0.9980104,5,484.32768869037955,0.028103332966566086,49.477707160054706,63.55927630094811,0.023100715945474803,0.01243006600998342,14.709341406007297,127.80995898193214,31104.5505066209,220
