replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
208300,0.20633614,0.22554836,-32.40749,38.601555,17.598902,61.127235,2.807592,38.505978,17.619703,61.08951,3.296624,38.737053,17.546059,60.956432,3.2424643,6.3342104,5.681474,19.732454,-4.923347,-0.021187693,1.5060174,4.436555,-3.5176916,-0.7581478,0.2880166,0.115624204,-2.0530996,0.008911920711398125,-3.1423935890197754,208300,417,500.0,0.0,500,500,0.9671982245545525,0.1619956146275789,1.0,0.003267019036969773,483.5991122772763,0.7705601592661687,484.5788188323483,482.7142595670727,-0.072427265,0.69830966,0.9999946,-0.9999741,5,483.5991122772763,205000,410,500.0,0.0,500,500,0.9653614208179837,0.16617562063246027,1.0,0.002999595091326665,482.68071040899184,0.553613430277185,483.5095572600171,481.77049363383173,482.68071040899184,0.553613430277185,483.5095572600171,481.77049363383173,-0.113630965,0.7142413,0.99998254,-0.9999677,5,482.68071040899184,0.02799632807727903,62.55539721401874,62.92864276096225,0.012779717915691435,0.006889982963912189,11.2675964650698,136.79930246900767,12070.45815377438,81
210800,0.5356132,0.52190596,-28.676088,36.542004,17.63954,60.73176,3.6444025,36.387924,17.593794,60.803806,3.4802349,36.481102,17.706142,60.57324,3.5209217,8.007354,5.85312,22.453728,-5.0589447,-0.06007338,1.6334982,4.3309274,-4.858571,-0.8026265,0.3049787,0.09275949,-2.1975708,0.009098983369767666,4.734096050262451,210800,422,500.0,0.0,500,500,0.6129004731047788,0.45901124043103636,1.0,0.0024406806932579894,306.45023655238947,143.00886566697739,483.31253849611016,149.2496295085877,-0.17897227,0.6482955,0.9999494,-0.99998903,5,306.45023655238947,207500,415,500.0,0.0,500,500,0.8177200717860387,0.3724049592855887,1.0,0.0006106771460870924,408.86003589301936,79.74078226065143,484.58707089850316,303.8809275639758,408.86003589301936,79.74078226065143,484.58707089850316,303.8809275639758,-0.18026659,0.6285794,0.9996045,-0.999804,5,408.86003589301936,0.02788078400772065,42.50276946602389,64.27516061195638,0.022940466995351017,0.012386715970933437,15.13819649303332,121.9793345379876,12192.440196606214,82
213300,0.6907289,0.54653543,-33.82023,40.170273,17.131521,59.45785,3.5699632,40.1724,17.00754,59.95509,3.595398,40.179947,17.089586,59.845028,3.8017478,6.62276,6.2903767,31.661938,-6.698713,-0.13405237,1.5140264,4.6576457,-4.1467986,-0.7758687,0.27301267,0.013086915,-1.8901279,0.008891363628208637,-1.7815337181091309,213300,427,500.0,0.0,500,500,0.9101014217130662,0.26847752308007927,1.0,0.00215885998144458,455.0507108565331,45.954924705558284,482.9983158445374,364.19333700843134,-0.10629907,0.67494506,0.999902,-0.9999893,5,455.0507108565331,210000,420,500.0,0.0,500,500,0.7616356496855372,0.41590152601813074,1.0,0.000496471243362625,380.8178248427686,154.2484875124194,483.360357277557,84.59581536801134,380.8178248427686,154.2484875124194,483.360357277557,84.59581536801134,-0.012251358,0.709705,0.9999882,-0.9998939,5,380.8178248427686,0.027616442064754665,65.52728239097632,55.58141099102795,0.018689487944357097,0.008586453972384334,14.211776387994178,135.37536215397995,12327.819438717328,83
215800,0.32588425,0.19322354,-33.234825,39.805,17.615492,60.763863,2.7440948,39.80472,17.613081,60.121613,2.3990664,39.819202,17.492596,60.01473,2.7100835,6.7260065,5.786016,33.267017,-4.118975,-0.13249776,1.5239024,3.8003063,-4.398161,-0.7776291,0.2680664,0.12455863,-1.8415623,0.009287665598094463,-1.2820929288864136,215800,432,500.0,0.0,500,500,0.6915121540306527,0.44857249535781085,1.0,0.0027206532309413138,345.75607701532635,172.34980886985494,484.3841044559001,71.36558586541797,-0.050083637,0.6804632,0.99999124,-0.9999947,5,345.75607701532635,212500,425,500.0,0.0,500,500,0.5573716436880454,0.47713381999644167,1.0,0.002947516263453301,278.6858218440226,168.18476592147354,483.8908357273656,118.49283893057984,278.6858218440226,168.18476592147354,483.8908357273656,118.49283893057984,-0.29915145,0.6335815,0.99927586,-0.99931014,5,278.6858218440226,0.02352901396807283,46.27362640190404,47.251449423027225,0.015592186944559216,0.012038730084896088,14.342210281058215,107.918446036987,12435.741431933362,84
218300,0.5371764,0.54975533,-32.769585,39.57833,17.190569,62.520264,5.0704007,39.577427,17.257025,62.62528,5.2045307,39.36927,17.263987,62.759632,4.9671702,7.1003513,6.124476,29.437565,-2.9493659,-0.16013232,1.5924138,4.8016543,-4.0503216,-0.7741762,0.27012506,-0.09138048,-1.6920207,0.009102012030780315,0.4715598225593567,218300,437,500.0,0.0,500,500,0.45498535872885804,0.47554616509471975,1.0,0.0027794950245805827,227.49267936442902,144.711811979116,484.0391861263323,91.04780192536465,-0.17223524,0.73717296,0.9999639,-0.99999917,5,227.49267936442902,215000,430,500.0,0.0,500,500,0.8170491366467171,0.3765379825609616,1.0,0.002067320716433169,408.52456832335855,149.98403400920301,484.1822975988563,108.55907736952533,408.52456832335855,149.98403400920301,484.1822975988563,108.55907736952533,-0.1764274,0.74311846,0.99906915,-0.99847823,5,408.52456832335855,0.02782689908053726,71.66147791198455,73.06446726201102,0.02297901501879096,0.012415756937116385,14.87709044595249,159.6662572909845,12595.410256053554,85
220800,0.27539814,0.22050616,-32.72068,39.44449,18.520985,61.300858,1.8856828,39.36669,18.558933,61.231728,2.1275957,39.301456,18.589493,61.856705,2.3412387,6.845976,6.1953235,22.772686,-6.422981,-0.0068549216,1.5630658,4.5660625,-4.5909586,-0.7750792,0.2784007,0.0535025,-2.2004066,0.00917089357972145,-0.7226830720901489,220800,442,500.0,0.0,500,500,0.8446446585737002,0.32137900657287677,1.0,0.0035827317860120693,422.32232928685005,119.3680228580915,483.055566895315,183.5902503423432,-0.3039409,0.6493168,0.9999794,-0.99993956,5,422.32232928685005,217500,435,500.0,0.0,500,500,0.6588774335095792,0.4460158225567164,1.0,0.00038222342897955815,329.43871675478954,186.07448067322392,482.06150523148676,86.17318785545753,329.43871675478954,186.07448067322392,482.06150523148676,86.17318785545753,-0.06937472,0.7200731,0.99997616,-1.0,5,329.43871675478954,0.02071449998766184,66.52206383494195,67.93347811000422,0.02303044602740556,0.012587974080815911,14.163550493074581,148.67542535811663,12744.089964298764,86
223300,0.4255752,0.40016758,-33.424026,40.43226,17.29092,61.05364,5.2827826,40.356247,17.312721,60.745785,5.227409,40.33812,17.292774,61.735683,5.185752,7.193266,6.305702,23.064655,-4.922892,0.028399853,1.5941551,4.0721884,-5.4908624,-0.8025961,0.28249863,0.09683907,-2.0792816,0.008515946567058563,0.921036958694458,223300,447,500.0,0.0,500,500,0.9413030253404009,0.21224700352215498,1.0,0.002206254669510607,470.6515126702005,20.322534249219405,481.9225619041154,430.0613297181897,-0.11852712,0.677452,0.99986637,-0.9998965,5,470.6515126702005,220000,440,500.0,0.0,500,500,0.8870517731039872,0.2931844019530802,1.0,0.00043917866447391234,443.52588655199344,74.94823798068951,482.0762090778758,293.6442940766386,443.52588655199344,74.94823798068951,482.0762090778758,293.6442940766386,-0.02454969,0.67543834,0.9999753,-0.9999999,5,443.52588655199344,0.027627044008113444,63.300992280012,64.57987007393967,0.02292895200662315,0.012337218038737774,14.242336352937855,142.186091920943,12886.280398658477,87
225800,0.22030479,0.32891285,-33.701145,40.940674,17.38083,63.477997,1.5555406,40.960148,17.321758,62.999714,1.3980567,40.984512,17.410587,63.388725,1.4756073,7.4804397,5.6259828,23.886997,-6.0188084,0.048647445,1.5894653,4.3142633,-4.144764,-0.7899613,0.29831478,-0.0037505329,-2.0756817,0.008515853434801102,2.2896955013275146,225800,452,500.0,0.0,500,500,0.6372560573191285,0.4653459311901861,1.0,0.0016767252479629182,318.6280286595643,147.6540079857314,482.43445370605536,128.93064873778698,0.017486203,0.74732584,0.99997526,-0.9999895,5,318.6280286595643,222500,445,500.0,0.0,500,500,0.9504313928716236,0.19845378790010115,1.0,0.0030000700831569497,475.2156964358119,12.352466678078333,481.6174259091753,450.515156184856,475.2156964358119,12.352466678078333,481.6174259091753,450.515156184856,-0.07172244,0.7015607,0.9999993,-0.9995799,5,475.2156964358119,0.018801143974997103,68.59250530297868,66.1077434400795,0.02291023195721209,0.012472684029489756,14.173368100076914,148.9278009030968,13035.212242248701,88
228300,0.5859091,0.323248,-35.25479,41.904373,17.19084,65.583565,5.903939,41.801407,17.174898,65.67641,5.7372622,41.638294,17.262583,65.35685,5.8884263,6.7782464,6.1251698,25.470798,-4.0180316,-0.082250535,1.5629764,4.659925,-3.6754892,-0.7642021,0.28135815,0.018916428,-1.8918535,0.009288063272833824,-1.0375889539718628,228300,457,500.0,0.0,500,500,0.9645394887913142,0.1607835793310143,1.0,0.002531733789654214,482.2697443956571,0.8904519987782469,483.4204473713955,480.67552417921934,-0.11812564,0.75169444,0.9999525,-0.99999225,5,482.2697443956571,225000,450,500.0,0.0,500,500,0.9648932861999485,0.16267528203547005,1.0,0.0021692484288730637,482.44664309997427,0.7667267789760879,483.23082766058695,481.0528273074007,482.44664309997427,0.7667267789760879,483.23082766058695,481.0528273074007,-0.06526269,0.7192126,0.9999473,-0.99977523,5,482.44664309997427,0.021470587933436036,65.79397344600875,60.58661816094536,0.02290726895444095,0.012560633011162281,14.289669031044468,140.72719912789762,13175.943536442472,89
230800,0.2573076,0.17663741,-33.481873,40.03755,19.60239,65.01341,3.4756942,40.109463,19.597216,65.3232,3.4661443,40.0334,19.486286,65.97662,3.366471,6.7899323,5.973008,26.503384,-3.2367172,-0.074536435,1.545608,3.9837217,-4.051861,-0.7925448,0.27465507,-0.11730422,-1.9430422,0.009065999649465084,-0.9881124496459961,230800,462,500.0,0.0,500,500,0.7794419292066136,0.399000302757449,1.0,0.00037476021084222966,389.72096460330675,184.93742979240437,484.0948995968996,19.853308231382808,-0.014768931,0.6965178,0.999928,-0.9999097,5,389.72096460330675,227500,455,500.0,0.0,500,500,0.9660850991368516,0.16176288281428208,1.0,0.0031335182327692254,483.0425495684258,0.8002819109516213,484.1516437203344,481.95668437008493,483.0425495684258,0.8002819109516213,484.1516437203344,481.95668437008493,-0.052913815,0.685294,0.9997096,-0.9986604,5,483.0425495684258,0.027819157927297056,64.46495374396909,63.84873779094778,0.022957840003073215,0.012656408012844622,14.58324451209046,142.96036945295054,13318.908184438478,90
233300,0.3388186,0.39562246,-35.247974,41.076004,18.711359,60.980896,5.269172,40.974564,18.764858,60.963215,5.3347583,40.946796,18.702442,60.943787,5.3439636,6.0494585,5.699754,21.818426,-4.6891966,0.05262512,1.5105433,3.8813572,-4.1403813,-0.74183404,0.26328537,0.12595397,-2.026219,0.008915422484278679,-4.486161231994629,233300,467,500.0,0.0,500,500,0.928712360786257,0.2421783501795455,1.0,0.0012304660792183436,464.3561803931284,37.60015656843437,484.60923264910605,389.1798268800406,-0.009048803,0.6808414,0.9999965,-0.99986625,5,464.3561803931284,230000,460,500.0,0.0,500,500,0.9578492852560252,0.1720646806970355,1.0,0.0034328554150782646,478.9246426280126,5.872858400618794,484.67290686197157,471.000804032632,478.9246426280126,5.872858400618794,484.67290686197157,471.000804032632,-0.08898525,0.635669,0.9994554,-0.99913895,5,478.9246426280126,0.021812758990563452,68.17674828099553,53.79178184294142,0.02294238202739507,0.012624924071133137,13.967540065990761,135.9934502550168,13454.905981569435,91
235800,0.4568732,0.3491359,-39.105095,44.860386,17.23634,65.23104,2.5123014,44.81416,17.253582,65.281395,2.6906123,44.70568,17.242512,65.80893,2.5441458,5.985606,5.5989,20.707981,-7.1487303,-0.15069172,1.4577302,3.3408751,-4.1959457,-0.81166935,0.27340075,-0.024398655,-2.0360024,0.0086137093603611,-4.822021007537842,235800,472,500.0,0.0,500,500,0.8499606793207201,0.3375916346565837,1.0,0.0030178367616935957,424.98033966036,61.52746152526211,482.2875374665407,316.3151415419454,-0.16782963,0.68060803,0.9999925,-0.9999395,5,424.98033966036,232500,465,500.0,0.0,500,500,0.9642420039925219,0.16289896452036898,1.0,0.0022383190530952416,482.12100199626093,1.5118406231559969,483.41155125106854,479.32398880927764,482.12100199626093,1.5118406231559969,483.41155125106854,479.32398880927764,-0.07600206,0.6303646,0.9999021,-0.99874675,5,482.12100199626093,0.027346875984221697,66.65517268306576,68.64957902592141,0.012725022970698774,0.007041300996206701,11.897143297013827,147.24900820595212,13602.15895315446,92
238300,0.3040604,0.31040817,-36.974087,43.966015,18.243553,66.7276,1.1187027,44.019535,18.269754,67.152016,0.9991831,43.89962,18.160307,67.09178,1.0877969,7.2234025,5.8214316,22.756159,-5.057656,-0.15496244,1.5653064,3.6088414,-4.376072,-0.78111094,0.28329098,0.12791383,-2.014538,0.009281400591135025,1.0454992055892944,238300,477,500.0,0.0,500,500,0.8615548527082192,0.3301797225915938,1.0,0.0017410201286564122,430.7774263541096,103.66621810611477,483.12711879632377,223.44687446193217,-0.13552295,0.7029165,0.9999282,-0.99993396,5,430.7774263541096,235000,470,500.0,0.0,500,500,0.9659045793404656,0.16120268699788978,1.0,0.0027857986310655973,482.9522896702327,0.5035790301776171,483.7480868510762,482.3957666330641,482.9522896702327,0.5035790301776171,483.7480868510762,482.3957666330641,-0.1661727,0.7176745,0.99968195,-0.99907625,5,482.9522896702327,0.027721647056750953,69.25737041805405,70.12664142297581,0.023097533965483308,0.012520259944722056,14.804587755003013,154.25193903699983,13756.413615872385,93
240800,0.18001741,0.28012484,-35.915688,42.90741,18.540909,67.85457,1.4486607,43.058685,18.599155,67.82938,1.9059836,42.92471,18.619463,68.31846,1.7673295,7.3174105,6.6585183,23.299969,-5.402379,-0.103000164,1.5723144,4.5734916,-3.8902924,-0.8068372,0.28151026,-0.019091785,-2.0908759,0.008692650124430656,1.506143569946289,240800,482,500.0,0.0,500,500,0.7811355940106434,0.40318325030996205,1.0,0.000994457635247387,390.5677970053217,182.41696124522835,482.4985549636897,25.736661300569466,-0.3665392,0.60876226,0.9997915,-0.99986535,5,390.5677970053217,237500,475,500.0,0.0,500,500,0.9635031328800502,0.16644041807444737,1.0,0.0035288743617159527,481.7515664400251,0.36822227662484996,482.25383308956555,481.1317069167716,481.7515664400251,0.36822227662484996,482.25383308956555,481.1317069167716,-0.27337903,0.5839594,0.999596,-0.99721724,5,481.7515664400251,0.01402175601106137,65.92534881201573,62.01443461992312,0.022935688961297274,0.012766989995725453,12.551154508022591,140.54066237492952,13896.958817102364,94
243300,0.28867215,0.24310723,-38.29053,44.685387,17.847605,66.07125,5.2425203,44.615383,17.79912,66.035934,5.748284,44.65762,17.801672,65.94129,6.086131,6.5843773,5.375012,24.57282,-3.0505269,0.024546282,1.5174196,5.431204,-4.2897215,-0.7906917,0.2790484,0.028793812,-1.90318,0.00856905896216631,-1.9782339334487915,243300,487,500.0,0.0,500,500,0.7947625703932932,0.3878525612109558,1.0,0.0019628078513569706,397.3812851966466,104.9745247076041,482.47478118968485,222.49788505808792,-0.14771472,0.6107692,0.99999386,-0.99999696,5,397.3812851966466,240000,480,500.0,0.0,500,500,0.9624455468512606,0.16701759664742694,1.0,0.0027734866576586722,481.2227734256303,1.1887561700294484,482.4160661401647,479.6848891519186,481.2227734256303,1.1887561700294484,482.4160661401647,479.6848891519186,-0.13344358,0.5226241,0.9998515,-0.9998063,5,481.2227734256303,0.014082333073019981,47.49083617399447,45.225355526898056,0.02275929506868124,0.012518592062406242,11.760437468998134,104.52598939009476,14001.489159809658,95
245800,0.36025378,0.2626261,-37.270424,44.4433,18.128365,64.57679,1.8112622,44.463318,18.051056,64.72388,1.001917,44.470886,18.029272,64.65833,0.9122878,7.37759,6.6359854,24.923788,-6.3888264,-0.014372347,1.5940129,4.6792717,-4.107492,-0.77418596,0.3004547,0.10042107,-1.9274557,0.008848704397678375,1.784860610961914,245800,492,500.0,0.0,500,500,0.7783822983441999,0.4057306192481292,1.0,0.0010611892731495099,389.1911491720999,185.3685825050806,482.96736191797714,18.45962986438189,-0.11372328,0.65811807,0.9999891,-0.99987197,5,389.1911491720999,242500,485,500.0,0.0,500,500,0.9650987766227986,0.16505970241261184,1.0,0.003173891478340021,482.54938831139935,0.5109539952022617,483.3013693141337,481.89162929530744,482.54938831139935,0.5109539952022617,483.3013693141337,481.89162929530744,-0.009376558,0.66578245,0.9994283,-0.99681556,5,482.54938831139935,0.02750383096281439,62.33958977495786,64.49937999399845,0.02309355593752116,0.012529424042440951,13.528659606003202,140.43075618590228,14141.924236776656,96
248300,0.2902028,0.34410495,-36.590008,43.7731,18.141056,66.80834,6.199539,43.94816,18.088743,67.06572,6.3414383,43.820663,18.27275,66.726326,6.035423,7.44452,5.976731,23.243073,-4.3194175,-0.08424898,1.5863279,4.560177,-3.996417,-0.75222236,0.2775628,-0.10135257,-2.1467917,0.009148221462965012,2.0865273475646973,248300,497,500.0,0.0,500,500,0.797138528800138,0.3873789984447936,1.0,0.003888097626694206,398.569264400069,119.44706510673979,483.6175138324828,175.92055637047633,-0.15640765,0.6471238,0.9999978,-0.99975437,5,398.569264400069,245000,490,500.0,0.0,500,500,0.9634982590753447,0.1667468663868087,1.0,0.0029232468012585803,481.74912953767233,0.8279044736665098,483.06188091543186,480.45377528516667,481.74912953767233,0.8279044736665098,483.06188091543186,480.45377528516667,-0.47397456,0.5509741,0.9994702,-0.99643993,5,481.74912953767233,0.027605730923824012,69.38455651002005,57.62009379500523,0.022200434934347868,0.009634954039938748,15.123916161013767,142.18800758593716,14284.116614545579,97
250800,0.26368174,0.27854517,-39.985893,45.868088,17.460617,66.935555,7.832141,45.61133,17.38272,66.81145,8.499126,45.719055,17.458395,67.2837,8.219393,5.830655,5.651564,29.201624,-4.9979153,-0.12988363,1.466149,3.5433273,-6.433318,-0.7697062,0.27111468,0.088047504,-1.9667213,0.008684098720550537,-5.548617362976074,250800,502,500.0,0.0,500,500,0.9562663297329138,0.17728956879908914,1.0,0.002507817896573508,478.1331648664569,6.36208022834671,481.965156203859,465.47766271762106,-0.074986786,0.6566421,0.99989486,-0.9996637,5,478.1331648664569,247500,495,500.0,0.0,500,500,0.6564617251193781,0.44837949024907825,1.0,0.0034844389321042526,328.23086255968894,132.6505576294582,482.00324112401006,156.22083317165675,328.23086255968894,132.6505576294582,482.00324112401006,156.22083317165675,-0.137467,0.5811682,0.9982518,-0.99898404,5,328.23086255968894,0.027596642030403018,64.89483178395312,65.41617708303966,0.023145210929214954,0.012690603965893388,14.81561036000494,145.19005168392323,14429.311153770424,98
253300,0.42338002,0.44280964,-38.772415,44.969173,18.484676,63.89533,5.9782124,44.93663,18.504362,64.01617,6.6170406,45.11589,18.52738,63.849483,6.0758595,6.4012647,6.155817,28.014545,-7.9856205,-0.10863377,1.5476619,4.9326105,-5.294427,-0.71895885,0.29882154,0.17942911,-1.9440957,0.008940774947404861,-2.823831081390381,253300,507,500.0,0.0,500,500,0.9646285946861349,0.16514630251421222,1.0,0.0021690756520018365,482.3142973430675,0.30697163283688295,482.7948070847095,482.01032481389745,-0.19015275,0.6390939,0.99979603,-0.9995889,5,482.3142973430675,250000,500,500.0,0.0,500,500,0.9620500506390682,0.16955529206954542,1.0,0.0027244695614064033,481.0250253195342,1.4374319018875463,482.2789765267792,478.2207513914236,481.0250253195342,1.4374319018875463,482.2789765267792,478.2207513914236,-0.2785738,0.64412487,0.9996108,-0.9995789,5,481.0250253195342,0.02801053796429187,69.91324499296024,64.03030426695477,0.023041990003548563,0.012590783997438848,14.636293874005787,148.64348644588608,14577.959024970303,99
255800,0.44683787,0.40603352,-39.731804,46.447887,18.420801,66.206985,5.166321,46.471138,18.397877,66.65664,5.77848,46.475365,18.554634,66.358116,4.874045,6.8941193,6.0936365,21.299871,-7.73878,-0.19251743,1.5927646,4.544862,-3.7389352,-0.7685066,0.27897757,-0.11025882,-1.9559579,0.00895808357745409,-0.4992753267288208,255800,512,500.0,0.0,500,500,0.8933075032883484,0.29418019396338774,1.0,0.00294195714132828,446.6537516441741,66.24757936228968,481.8885863947551,314.19969345114276,-0.22038199,0.6790018,0.9999729,-0.99977857,5,446.6537516441741,252500,505,500.0,0.0,500,500,0.9630250596175665,0.16856431420776125,1.0,0.002681537418575022,481.51252980878337,1.3771409967205155,482.76089817571017,478.99339619542536,481.51252980878337,1.3771409967205155,482.76089817571017,478.99339619542536,-0.15263176,0.63182527,0.9998611,-0.99724466,5,481.51252980878337,0.02788198704365641,59.91982070798986,68.27992177801207,0.016577190021052957,0.010427588014863431,14.676396049908362,142.93102530098986,14720.894094846095,100
258300,0.4946257,0.6508215,-39.31704,46.042908,19.310888,71.11047,1.1800683,46.020805,19.368153,71.88488,0.98134553,46.153847,19.356583,67.61577,0.77697116,6.941625,5.86364,25.342482,-2.139566,-0.09747084,1.5862226,4.6683817,-4.2336183,-0.73233885,0.27001718,0.20623747,-1.9631361,0.009092465043067932,-0.2743779420852661,258300,517,500.0,0.0,500,500,0.7580999684097393,0.41403932137791877,1.0,0.002467766960397386,379.0499842048696,147.26839566562685,480.8739481902501,102.23369979992981,-0.27766722,0.61362976,0.9998227,-0.999832,5,379.0499842048696,255000,510,500.0,0.0,500,500,0.9613411878702384,0.16879564977225037,1.0,0.0020444475215693784,480.6705939351192,0.9429341505659404,482.1658370660872,479.53816410469403,480.6705939351192,0.9429341505659404,482.1658370660872,479.53816410469403,-0.49135107,0.5076003,0.9991125,-0.9974726,5,480.6705939351192,0.027776623028330505,67.45739172108006,70.21071448992006,0.01915930293034762,0.009341479046270251,14.431928306003101,152.15631192200817,14873.0535559071,101
260800,0.38849348,0.35368955,-39.83178,45.92642,17.712923,64.912346,3.0625737,45.869102,17.785612,64.713585,3.0175967,45.92285,17.791658,64.52839,2.2891643,6.2502003,6.2535543,33.178078,-6.869399,-0.17074217,1.4858187,4.802351,-4.877981,-0.76241815,0.26620644,-0.041628182,-2.0041633,0.008865922689437866,-3.5431363582611084,260800,522,500.0,0.0,500,500,0.5043662717445455,0.4679513902321937,1.0,0.002186331729262278,252.18313587227277,70.38123625889963,353.44544117288956,134.4343162954967,-0.13808201,0.69798493,0.9999401,-0.9999957,5,252.18313587227277,257500,515,500.0,0.0,500,500,0.4386851928807506,0.46847572080701044,1.0,0.0028234338943809193,219.3425964403753,136.856554214892,481.0398556503686,110.94658994088826,219.3425964403753,136.856554214892,481.0398556503686,110.94658994088826,-0.02338033,0.6867737,0.9997578,-0.9999124,5,219.3425964403753,0.027618082938715816,70.72408148797695,71.13630301202647,0.018450319999828935,0.011687031015753746,14.663898668950424,156.58203860290814,15029.638372372952,102
263300,0.32030404,0.39352992,-39.021908,45.88588,19.532225,68.05206,5.709135,45.720543,19.448763,68.06357,5.682019,45.915104,19.630184,68.494675,5.546783,7.0098376,6.129909,24.039322,-10.7794695,-0.08310481,1.5728085,3.9389338,-3.7496028,-0.77141696,0.2851443,0.2417953,-1.8782772,0.008691257797181606,0.04668629169464111,263300,527,500.0,0.0,500,500,0.9625572193005715,0.16850218831190172,1.0,0.00296441897539185,481.2786096502858,0.9656067835878502,482.6193898261927,479.7418015473247,-0.34878305,0.62507975,0.99992836,-0.99993736,5,481.2786096502858,260000,520,500.0,0.0,500,500,0.7844596111113884,0.3680704854468164,1.0,0.0024938653079733556,392.22980555569416,129.96878320679235,481.83845218525414,144.10177563988518,392.22980555569416,129.96878320679235,481.83845218525414,144.10177563988518,-0.16172512,0.5977874,0.99977267,-0.9995461,5,392.22980555569416,0.028082203003577888,63.29847704293206,71.96446330903564,0.02320644399151206,0.012512774090282619,14.184298334061168,149.51104010711424,15179.15258641215,103
265800,0.66006744,0.51101935,-38.780205,45.59646,19.757118,70.86629,3.756308,45.483677,19.595243,71.42071,3.2000406,45.74446,19.654163,71.18123,2.8923783,6.8954325,5.93175,25.981419,-3.1574492,-0.11141002,1.5377731,5.845478,-4.0749407,-0.783517,0.27209163,0.046744198,-1.8833972,0.008687300607562065,-0.4962502717971802,265800,532,500.0,0.0,500,500,0.9639596915964578,0.16519575012721502,1.0,0.0029009119868695114,481.9798457982289,0.7569336519244608,483.11544432151334,480.74594847233374,-0.15770282,0.6508902,0.9998431,-0.9998518,5,481.9798457982289,262500,525,500.0,0.0,500,500,0.8517081919266484,0.2687164329127549,1.0,0.00210666457290776,425.8540959633242,111.51376406689012,482.5783381101022,202.83101773967405,425.8540959633242,111.51376406689012,482.5783381101022,202.83101773967405,-0.18112746,0.791968,0.9994765,-0.9989607,5,425.8540959633242,0.027921959990635514,71.20563122793101,64.97007358889095,0.023017667001113296,0.012418514932505786,13.556684417068027,149.79574737581424,15328.952668979764,104
268300,0.38686067,0.50010717,-44.297535,50.861202,17.517399,72.49837,8.673213,50.69687,17.440573,73.032814,9.213484,50.956028,17.536985,73.132614,8.317925,6.600928,6.307462,23.7949,-4.021691,-0.18790564,1.4892235,3.9225984,-5.316525,-0.79253966,0.27715164,0.17322594,-1.73443,0.008182051591575146,-1.9178478717803955,268300,537,500.0,0.0,500,500,0.7362887359647573,0.4078415032676349,1.0,0.002953851156735912,368.1443679823787,133.9441718008281,481.95650782980766,118.84965352195752,-0.2801389,0.657798,0.9999999,-0.9999999,5,368.1443679823787,265000,530,500.0,0.0,500,500,0.96205304616838,0.16585892430362484,1.0,0.0022371682747897885,481.02652308419,0.4287299644455612,481.7305011309062,480.4879844308739,481.02652308419,0.4287299644455612,481.7305011309062,480.4879844308739,-0.07861661,0.78637314,0.9990609,-0.9983651,5,481.02652308419,0.027625990100204945,63.90302162698936,69.08147604390979,0.022976689971983433,0.012552631902508438,10.644565987982787,143.69221897085663,15472.64916934981,105
