replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
183300,1.963717,1.8390583,-6.741805,12.459396,10.100886,46.76884,0.5089325,12.302362,9.999032,46.388023,0.45102093,12.209527,10.0822735,47.059555,-0.28161082,5.98633,4.58412,16.185347,-3.7507572,-0.026220782,1.4832816,3.5616636,-3.8024323,-0.899443,0.3288426,-0.11460173,-2.0138676,0.007689731195569038,-0.06654945015907288,183300,1029,500.0,0.0,500,500,0.07178706310590158,0.11133508546830077,2.899179916421363,0.007608955513650783,35.89353155295078,9.336461363284812,51.228551108837536,22.06984144741354,-0.0580837,0.54493403,0.9984672,-0.99935615,5,35.89353155295078,170472,989,500.0,0.0,500,500,0.08219068109907543,0.14040259447072306,2.8881742531719676,0.0037939339794368482,41.09534054953772,17.30266514163929,63.240205990013656,16.840462843362175,41.09534054953772,17.30266514163929,63.240205990013656,16.840462843362175,-0.082059585,0.47410887,0.99880296,-0.9949335,5,41.09534054953772,0.01310549397021532,89.04934973001946,66.2685904050013,0.023114081006497145,0.012190995970740914,13.705623717978597,169.0719744239468,13323.255751336343,71
185800,0.28469265,0.28610757,-8.494065,14.115248,11.618528,48.34114,-0.2317035,14.054142,11.551652,48.370697,-0.029921502,14.030308,11.642151,48.872025,-0.28161082,5.9283905,4.572346,20.358028,-4.9355702,0.18141125,1.493328,4.2579226,-2.9398978,-0.88259465,0.3557943,0.2616279,-1.9194906,0.007577093783766031,-0.34963369369506836,185800,1034,500.0,0.0,500,500,0.056200977644368176,0.026011493843005655,0.10781969701107812,0.013204697623100583,28.100488822184097,9.919059512959002,43.48437369718524,15.28480900716938,-0.032202546,0.4891675,0.9985165,-0.99934024,5,28.100488822184097,172972,994,500.0,0.0,500,500,0.06074398497797183,0.01987311914364136,0.10029517250131613,0.011241529243282887,30.371992488985917,5.807692571911385,37.40302476232461,20.267515981202894,30.371992488985917,5.807692571911385,37.40302476232461,20.267515981202894,-0.030354343,0.40333676,0.99397814,-0.99094445,5,30.371992488985917,0.025909674004651606,86.54168885597028,78.30177727196133,0.02301303099375218,0.01214992901077494,14.406272044987418,179.3108108069282,13502.570882002357,72
188300,0.14388174,0.11416316,-6.779756,13.001456,9.724733,42.44219,0.8197609,12.889534,9.673242,42.283314,0.5102068,12.928556,9.637013,42.10424,-0.28161082,6.591334,4.558981,20.108131,-3.5256934,0.09643495,1.5779866,4.106304,-3.738727,-0.8387358,0.31004384,-0.013519019,-1.9613174,0.007632866036146879,2.8834168910980225,188300,1039,500.0,0.0,500,500,0.060353480924627605,0.0473410147765741,1.4805560274731522,0.0020547854407973036,30.17674046231381,4.5666039164596235,35.16340565233147,21.600341737355215,-0.0530799,0.49412864,0.9999606,-0.999785,5,30.17674046231381,175472,999,500.0,0.0,500,500,0.05980925030574217,0.024404250378637478,0.1254215869712509,-0.04173344927630932,29.904625152871073,8.02363897140943,37.053607187873844,15.913503130411316,29.904625152871073,8.02363897140943,37.053607187873844,15.913503130411316,0.04535939,0.44119272,0.9999353,-0.9955272,5,29.904625152871073,0.012887923046946526,87.98204338899814,66.28364322602283,0.02323101699585095,0.012683412991464138,13.7695870869793,168.08407605503453,13670.659125840291,73
190800,0.33592492,0.2562536,-8.359101,14.07335,10.37267,48.529716,0.86604106,14.097555,10.37774,48.750458,0.5020963,14.046982,10.385337,49.8645,0.98691565,6.0672355,5.0394607,41.577026,-3.2932703,-0.017821388,1.5334835,5.3231654,-6.731553,-0.88170654,0.3251731,0.4843146,-1.8805392,0.007608639542013407,0.32805266976356506,190800,1044,500.0,0.0,500,500,0.036926741452897635,0.013494390207978754,0.06752127282376677,0.005346717311145201,18.463370726448822,2.5680571966895305,21.62768105932029,15.213081757289249,0.02237922,0.51543146,0.99938965,-0.99993986,5,18.463370726448822,177972,1004,500.0,0.0,500,500,0.05649944222368257,0.3841733608975057,16.994645558062217,0.008442899619443904,28.249721111841303,10.373195543656054,46.565021443992194,16.546671953140166,28.249721111841303,10.373195543656054,46.565021443992194,16.546671953140166,0.00801366,0.44437975,0.99988556,-0.999996,5,28.249721111841303,0.013103628007229418,79.23369005596032,73.17410380701767,0.02317840198520571,0.01613671297673136,13.860096300020814,166.32030890596798,13836.983784412325,74
193300,0.11953829,0.13264863,-8.722453,15.0677185,10.8588295,47.495003,0.7849965,15.131692,10.948913,48.417854,1.4577613,15.056044,10.873401,46.47186,0.9026273,6.6832914,4.1524124,16.371513,-1.3301468,0.091242105,1.5343509,4.1301723,-3.449405,-0.8862169,0.338868,0.32895726,-1.8716261,0.007204827852547169,3.3709716796875,193300,1050,416.6666666666667,157.509435343481,500,69,0.05121769918467721,0.03635120153066564,0.11437992491976746,-0.28161081385525205,21.3407079936155,16.133117620881723,38.612604497956085,1.6127213722172975,-0.05417924,0.53027785,0.9985446,-0.9983927,6,21.3407079936155,180142,1010,361.6666666666667,195.66354341629975,500,79,0.05410640902575782,0.03584128982200266,0.12405593011115396,-0.28161081385525205,19.568484597649093,17.09646014754017,50.294445852808096,2.7331839097573827,19.568484597649093,17.09646014754017,50.294445852808096,2.7331839097573827,-0.022608487,0.5358443,0.99695635,-0.9878774,6,19.568484597649093,0.02123429998755455,73.41870645299787,89.6471563919913,0.02158043603412807,0.01219603099161759,13.855346970958635,176.9762205829611,14013.964277992316,75
195800,0.7347873,0.6714544,-7.624439,13.293625,9.611452,48.837994,1.1024134,13.257249,9.571538,48.902386,1.1111206,13.17783,9.697833,48.743942,-0.28161082,5.958682,4.3055344,19.884851,-1.392703,0.03669714,1.5240351,3.989987,-4.035493,-0.8609159,0.29515433,-0.029805064,-1.7509109,0.007657662965357304,-0.20131683349609375,195800,1055,500.0,0.0,500,500,0.017532528119765814,0.010395366986952868,0.0607573216110117,0.006015724015875387,8.766264059882907,3.2236116433501154,14.09752691986358,4.323425105956892,0.013665142,0.4970623,0.9992392,-0.9986324,5,8.766264059882907,182642,1015,500.0,0.0,500,500,0.021237633058198285,0.00586861916732012,0.037764787879247676,0.008105723692619096,10.618816529099144,1.1465775218507408,12.875191197163737,9.775268886138786,10.618816529099144,1.1465775218507408,12.875191197163737,9.775268886138786,0.012984591,0.4619431,0.9956694,-0.99232346,5,10.618816529099144,0.01465973403537646,74.74233659601305,74.24621945002582,0.018313799984753132,0.007400205999147147,13.240452427999116,162.26938221405726,14176.23739502125,76
198300,0.14675632,0.13913691,-7.1909866,13.365221,9.893591,44.4889,0.9866632,13.379276,9.834735,44.517376,0.9612299,13.308717,9.864976,44.398506,-0.28161082,6.500661,4.025349,20.293732,-1.9995934,0.05820642,1.5419619,4.980937,-3.499979,-0.8435338,0.33071995,0.23646897,-1.9847436,0.007469926029443741,2.4518938064575195,198300,1060,500.0,0.0,500,500,0.06666452945720996,0.017577380670979314,0.12573110454181796,0.010800072582123926,33.33226472860499,5.311815285586675,40.64296905546595,25.82132322049478,-0.0002935074,0.4959034,0.9994977,-0.9992006,5,33.33226472860499,185142,1020,500.0,0.0,500,500,0.0729095471148181,0.06766033639307462,2.894260625088644,0.016192394794750393,36.454773557409055,8.400789229733132,47.399110353310036,22.096073708672662,36.454773557409055,8.400789229733132,47.399110353310036,22.096073708672662,-0.077077344,0.43300658,0.9981904,-0.99801683,5,36.454773557409055,0.013197707012295723,93.45182708697394,87.22122308902908,0.02321677398867905,0.012180803983937949,12.855461023980752,193.57710648496868,14369.817764527223,77
200800,0.11365446,0.07397349,-8.142402,13.82712,9.25924,42.744164,0.8557985,13.957271,9.278299,42.94447,0.31249934,13.97327,9.281619,42.90743,0.8241993,6.0812883,4.309577,15.812523,-8.7175865,-0.052244663,1.5382739,3.7896326,-4.1769686,-0.8068997,0.3118672,0.0061886013,-1.6966348,0.007633055094629526,0.3963521420955658,200800,1065,500.0,0.0,500,500,0.07768199263294948,0.02337525160739973,0.12473773338219304,0.013957897292184716,38.84099631647474,5.679709704441183,46.66254988884219,31.460042873308744,-0.06881351,0.5329132,0.9995067,-0.99919075,5,38.84099631647474,187594,1025,490.4,19.200000000000003,500,452,0.06989674708917316,0.07544943588704552,1.5294848800540186,-0.28161081385525205,34.277364772530504,16.535616409550038,56.19734792178343,15.146048414943857,34.277364772530504,16.535616409550038,56.19734792178343,15.146048414943857,-0.026370589,0.44027215,0.9991607,-0.99905485,5,34.277364772530504,0.02589949098182842,64.79099800396943,83.25304491899442,0.02287165803136304,0.012213264999445528,13.895930769038387,162.00095810601488,14531.822899326275,78
203300,0.13327701,0.122861415,-9.177284,14.631714,10.444273,47.056503,0.10760074,14.631802,10.429965,47.427654,0.053276807,14.64743,10.413095,47.261578,0.06403794,5.8056583,4.600538,24.623968,-4.2678866,0.02691473,1.550497,4.318281,-4.067978,-0.82929236,0.30617946,0.20862743,-2.0929012,0.007472694385796785,-0.9517085552215576,203300,1073,312.5,189.89602418165578,500,60,0.1089214886644129,0.3674727085392416,5.7643852931061685,-0.28161081385525205,34.03796520762903,38.29803351630504,105.03603854693833,1.6208506452366394,-0.037212655,0.5673005,0.9999709,-0.9999993,8,34.03796520762903,189737,1030,428.6,142.79999999999998,500,143,0.0966658429736525,0.30650407279271974,8.545040599632335,-0.28161081385525205,41.430980298507464,26.82883587337892,81.83532839631862,5.977033334154677,41.430980298507464,26.82883587337892,81.83532839631862,5.977033334154677,-0.041766822,0.5425389,0.9996516,-0.9997158,5,41.430980298507464,0.025950568029657006,65.9473553650314,85.90638391301036,0.01211603102274239,0.010640844004228711,14.438075493031647,166.34052221413003,14698.167505699326,79
205800,0.3972266,0.60502744,-10.141598,15.912472,11.046188,43.912064,-0.4992236,15.998401,11.08013,43.7851,-1.2369788,15.800829,11.08162,43.49555,-1.0645392,6.124981,4.1631727,20.625957,-2.2787929,-0.019622289,1.4919162,4.100012,-3.7999783,-0.90129375,0.30108237,-0.118109405,-2.1368117,0.007079023867845535,0.6187676787376404,205800,1078,500.0,0.0,500,500,0.08675814754211872,0.09746996516568242,1.5326586500145896,0.008464759769825742,43.37907377105933,15.765237780778797,65.3212930085333,16.37522216483969,-0.1358818,0.5970534,0.99575055,-0.99915904,5,43.37907377105933,192237,1035,500.0,0.0,500,500,0.06601441795117935,0.1718295532077074,4.354998167285448,3.8336108851372655e-06,33.0072089755897,23.088180601793226,60.18063431774962,2.9243892576711996,33.0072089755897,23.088180601793226,60.18063431774962,2.9243892576711996,-0.100966945,0.49068674,0.9990034,-0.9988272,5,33.0072089755897,0.02598400303395465,78.42347652098397,96.66149783099536,0.02302083995891735,0.012328621000051498,13.964068067027256,189.1103758829995,14887.281394443417,80
208300,0.10238027,0.07410617,-10.367168,15.509516,10.527568,50.980045,0.91517824,15.389461,10.461777,50.77784,0.95316726,15.446671,10.532955,50.38851,0.9310955,5.424016,4.1217346,18.798721,-6.5029073,0.0022450686,1.4455268,3.3645759,-3.4179053,-0.86708945,0.31278598,-0.0109681785,-1.9989138,0.007474871817976236,-2.819941759109497,208300,1085,357.14285714285717,133.22315175398495,500,174,0.061308195721324864,0.06833165734439059,1.5376473327495692,-0.28161081385525205,21.895784186187438,18.688761935146914,55.65684722068947,3.5658525592177575,-0.067464836,0.5787749,0.99995184,-0.99929637,7,21.895784186187438,194556,1041,386.5,146.52161387772568,500,171,0.05967476208005561,0.10372892541212339,1.5293638169179042,-0.28161081385525205,23.06429554394151,21.797138511801318,54.46964401702057,3.948752639637167,23.06429554394151,21.797138511801318,54.46964401702057,3.948752639637167,-0.02831053,0.39802864,0.9997738,-0.9862401,6,23.06429554394151,0.02579918602714315,93.32291285600513,82.20542149496032,0.01310973201179877,0.007716161024291068,13.51510389300529,189.09006332303397,15076.375625422515,81
210800,0.8847277,0.8578966,-9.395167,14.725383,10.716998,53.136982,0.497416,14.767498,10.705861,53.1675,0.6974555,14.544302,10.726488,52.5946,-0.28161082,5.698096,4.2432156,17.906849,-3.2265253,0.14923728,1.442808,3.8837638,-3.4021292,-0.87974805,0.3106434,0.040460408,-1.8454835,0.0072666737250983715,-1.4866582155227661,210800,1093,312.5,161.7096162879623,500,96,0.03812829327597574,0.0372066854388335,0.13130833118837165,-0.28161081385525205,11.915091648742415,13.922981110785676,46.66289436261014,1.4133018520852823,-0.004366791,0.5288452,0.9991959,-0.9983846,8,11.915091648742415,196839,1051,228.3,162.34102993390178,500,91,0.015422693807827901,0.024653637689052956,0.08777513583757474,-0.28161081385525205,3.5210009963271096,2.1176840818733615,8.712624963119957,1.2345026965592623,3.5210009963271096,2.1176840818733615,8.712624963119957,1.2345026965592623,0.0020763483,0.4735252,0.9960265,-0.98894876,10,3.5210009963271096,0.012897635984700173,60.52852480299771,71.68657294800505,0.022378648980520666,0.012473940965719521,13.807120640994981,146.06996861792868,15222.448253118433,82
213300,1.6125951,1.6028609,-9.902172,15.597855,11.075964,50.18465,-0.5989691,15.667402,11.18009,51.242805,-0.22885962,15.5429735,11.19269,50.693542,-0.5860492,6.088624,4.3466535,24.325382,-1.1082563,0.10358711,1.514979,4.426484,-3.7458167,-0.8913038,0.32245144,0.16334307,-2.0676334,0.007135436870157719,0.43803608417510986,213300,1103,250.0,169.874071005554,500,89,0.035374740654288375,0.044649181051953035,1.4813485323242523,-0.28161081385525205,8.843685163572097,7.721812105666459,23.04552630865545,0.8352769329959926,-0.012466813,0.56575185,0.99774265,-0.9991947,10,8.843685163572097,198849,1063,167.5,104.94641489827082,500,92,0.023792667557962915,0.027333268156824884,0.08451028991123496,-0.28161081385525205,3.9852718159587877,2.855114653640893,10.030513884794969,0.9021323610697147,3.9852718159587877,2.855114653640893,10.030513884794969,0.9021323610697147,-0.05154107,0.51221865,0.99649674,-0.9922273,12,3.9852718159587877,0.013092910987325013,73.00299468898447,82.53040638100356,0.02100686897756532,0.012063525035046041,13.972565601987299,169.55212997697527,15392.004561956332,83
215800,0.18536398,0.17360538,-9.4114,15.176769,9.671236,43.00038,0.5538894,15.175913,9.581957,42.34874,0.99548715,15.267898,9.659066,43.115585,-0.28161082,6.1588025,4.09878,16.42278,-2.3159401,0.13233465,1.4968922,4.2112107,-3.5575304,-0.87060624,0.32542646,-0.05028999,-2.3020496,0.007379206828773022,0.7795660495758057,215800,1108,500.0,0.0,500,500,0.09260327977269728,0.2645563089984161,5.700060757396321,-0.03270108105197706,46.30163988634862,33.678385921592884,104.22441789583685,7.5253888319705595,-0.050559875,0.5260412,0.9999991,-0.9994512,5,46.30163988634862,201349,1068,500.0,0.0,500,500,0.061628611448922586,0.16776683897035835,4.283625140373213,0.0018641237848678988,30.81430572446131,20.249675202692966,60.408467912056835,6.419954232556143,30.81430572446131,20.249675202692966,60.408467912056835,6.419954232556143,-0.077642426,0.40998402,0.9875024,-0.9887689,5,30.81430572446131,0.012793255038559437,75.73229949903907,93.83606071898248,0.023112928960472345,0.012154473981354386,13.203507211001124,182.81992808700306,15574.828629718337,84
218300,0.28421116,0.26586547,-10.730624,15.778599,10.152052,51.166183,1.6560211,15.789814,10.158679,51.347595,1.713676,15.8916025,10.2930355,52.147705,-0.28161082,5.399477,4.0175247,18.026342,-3.179493,-0.07888617,1.3892269,3.4228165,-3.400218,-0.93872476,0.32606262,-0.082190454,-2.80691,0.007327254395931959,-2.951894521713257,218300,1114,416.6666666666667,156.09576832473354,500,71,0.022186040143833304,0.02020977717794698,0.08077002604461662,-0.28161081385525205,9.244183393263873,6.079647660304653,21.093555161868288,1.4385599114242456,-0.08996281,0.53751886,0.99855965,-0.9993659,6,9.244183393263873,203406,1074,342.8333333333333,79.190522721402,500,277,0.03310143723917928,0.04552064941505592,0.12166806670085274,-0.28161081385525205,11.348276066831964,18.18702119038298,51.957991778750205,2.11917123145498,11.348276066831964,18.18702119038298,51.957991778750205,2.11917123145498,-0.18223436,0.39353216,0.9965801,-0.9984447,6,11.348276066831964,0.013095204019919038,80.533331507002,90.20187298598466,0.02108954603318125,0.01225419098045677,14.234913477033842,185.01655691105407,15759.849365482456,85
220800,0.098767206,0.07360596,-9.816289,15.114739,10.442669,45.847466,-0.43867654,15.079645,10.415199,46.13289,-0.4416108,15.060066,10.420961,46.070408,-0.61107963,5.5891566,4.3590803,18.657806,-2.8492575,-0.009396995,1.4680507,4.267942,-4.212336,-0.82737046,0.3089901,0.15141988,-2.1426337,0.007439639884978533,-2.013199806213379,220800,1119,500.0,0.0,500,500,0.08276067249508137,0.4231736252792762,12.750380799959014,0.0026843390612343804,41.38033624754068,36.107073487401664,111.08676915257358,10.00337707997471,-0.0593099,0.507272,0.99958885,-0.99967474,5,41.38033624754068,205906,1079,500.0,0.0,500,500,0.05122084699677839,0.08044588931271272,2.9281238015632876,-0.07526582200200325,25.610423498389203,17.878155429475242,52.96018974284053,8.587419203148103,25.610423498389203,17.878155429475242,52.96018974284053,8.587419203148103,-0.024668664,0.36960208,0.99856895,-0.9866344,5,25.610423498389203,0.012988711998332292,74.27671093598474,92.10598046303494,0.022987862990703434,0.012258179020136595,13.775209601968527,180.20613575499738,15940.059602563444,86
223300,0.1169068,0.13658229,-10.158229,15.366335,11.093989,41.933002,1.0559072,15.359585,11.071932,41.687344,0.99055195,15.3914385,11.126013,42.078648,0.9420484,5.5054083,3.8266838,15.195179,-4.224369,0.046794754,1.4927422,3.4087722,-3.425583,-0.8275189,0.305139,-0.03531331,-2.2442331,0.007795289158821106,-2.4010062217712402,223300,1124,500.0,0.0,500,500,0.023249081295822937,0.017026620119176866,0.08087133796343836,0.0002438921866814842,11.62454064791147,2.777833370657014,15.777155385818421,8.597170782878091,0.012996067,0.47552475,0.9992051,-0.99895614,5,11.62454064791147,208406,1084,500.0,0.0,500,500,0.020066002458641295,0.033296619389423285,1.4585933600611583,0.00013494042019758255,10.033001229320647,4.30134758861392,15.70323298219697,5.235008688103278,10.033001229320647,4.30134758861392,15.70323298219697,5.235008688103278,0.021414656,0.31458616,0.97213,-0.98966503,5,10.033001229320647,0.013042991980910301,79.85202573501738,66.71250215102918,0.023168455983977765,0.012249435996636748,13.830346019996796,160.44333479000488,16100.50715019647,87
225800,0.10038517,0.075182855,-10.663355,16.118805,11.638675,54.3714,1.0929953,16.085918,11.654747,54.18436,1.3083707,15.974794,11.654375,54.13078,0.97768825,5.745014,4.3618455,16.630245,-3.706378,-0.028026015,1.4654287,4.464482,-3.4645786,-0.873678,0.30864832,-0.14344844,-1.9970267,0.007123854011297226,-1.2604429721832275,225800,1129,500.0,0.0,500,500,0.024984117745111757,0.020403985968282898,0.09052283578756375,0.0079427256035397,12.492058872555871,9.17535165921926,30.41102934466164,6.385410558703897,-0.013762995,0.4810709,0.99530894,-0.9992591,5,12.492058872555871,210906,1089,500.0,0.0,500,500,0.06029405396216016,0.34066948206405473,8.558143481351701,-0.10541999479318795,30.147026981080057,32.18243802998767,90.95824305103775,5.01545118684682,30.147026981080057,32.18243802998767,90.95824305103775,5.01545118684682,-0.027305996,0.42189112,0.99999994,-0.99995625,5,30.147026981080057,0.012968814000487328,89.8418168380158,82.01946848101215,0.023322449007537216,0.01242889801505953,13.625238753040321,185.53524423309136,16286.046557205671,88
228300,0.15614584,0.15601125,-11.923485,16.9969,11.303869,51.405174,1.2533522,16.876944,11.206551,50.69964,1.159533,16.954079,11.146022,51.000854,1.4059935,5.3311853,4.030741,17.473576,-3.4486492,0.017979508,1.4352679,4.237652,-3.300677,-0.89842576,0.3180455,0.019464135,-1.8555548,0.00703501608222723,-3.3149399757385254,228300,1134,500.0,0.0,500,500,0.02444572100436656,0.014644130759826934,0.09856693335786859,0.007898744890754029,12.222860502183275,4.08137658695582,16.43643791668687,5.828483236722641,-0.04517835,0.5141278,0.9996288,-0.9991517,5,12.222860502183275,213221,1094,463.0,74.0,500,315,0.016316220494950916,0.013129560267633452,0.05959636566824871,-0.28161081385525205,7.554410089162275,3.7134281308981025,14.645270092973213,4.426252795493891,7.554410089162275,3.7134281308981025,14.645270092973213,4.426252795493891,-0.029206427,0.32163003,0.97532254,-0.9853554,5,7.554410089162275,0.02605035901069641,77.64727296802448,74.172252550954,0.021978280041366816,0.012214570015203208,13.963024716998916,165.84279344504466,16451.89359153068,89
230800,0.17048344,0.14187405,-10.479398,15.740802,11.273635,44.397747,1.0667747,15.748376,11.235617,45.21035,0.44597682,15.633205,11.204167,44.168125,-0.28161082,5.5286045,3.8786411,17.976433,-2.7578893,-0.03399548,1.4590784,3.993053,-3.6782775,-0.8864406,0.33139032,-0.06592262,-2.1182103,0.007666801102459431,-2.296123504638672,230800,1142,312.5,114.53711188955307,500,193,0.042204538635583336,0.1827889350944129,4.3078275979400535,-0.28161081385525205,13.188918323619797,14.328045274894038,48.64331783647112,1.9031077881649379,-0.03694093,0.52197444,0.99999386,-0.9999998,8,13.188918323619797,215422,1100,366.8333333333333,138.96812184414412,500,190,0.03273039472686242,0.05213896058837586,1.477345777798338,-0.28161081385525205,12.006599798970695,11.905887951658537,37.95546400948482,3.939102724130195,12.006599798970695,11.905887951658537,37.95546400948482,3.939102724130195,-0.048021544,0.3590272,0.9853664,-0.99664116,6,12.006599798970695,0.013010530034080148,67.8416742150439,69.98896671301918,0.021958131983410567,0.01230575202498585,14.05860114400275,151.9365164861083,16603.834118318802,90
233300,0.0860394,0.16771987,-10.074878,15.565482,10.639041,47.11158,1.2929772,15.517847,10.627462,47.21747,1.2858343,15.619319,10.673016,47.185284,1.1319036,5.7507434,5.388531,32.199326,-4.267556,-0.13645498,1.5364475,6.0502205,-4.752034,-0.85738754,0.33285332,0.51069045,-2.401294,0.007547236979007721,-1.2180320024490356,233300,1147,500.0,0.0,500,500,0.05603490348957171,0.25727445113948083,7.118723139840428,0.001194527569560121,28.017451744785852,24.14762322549855,60.681738343732306,5.160217562212714,-0.031443667,0.57085603,0.99999374,-0.99998355,5,28.017451744785852,217922,1105,500.0,0.0,500,500,0.06709367285739244,0.49802246617645074,16.984888859638204,0.0036477944948589487,33.546836428696224,29.765355628652262,70.1546676852387,3.8949769151684484,33.546836428696224,29.765355628652262,70.1546676852387,3.8949769151684484,-0.040935084,0.41445753,0.99999994,-0.99994683,5,33.546836428696224,0.02600623300531879,75.3747864739853,93.93969609204214,0.01266583998221904,0.006899644038639963,13.602423772972543,182.96247805602616,16786.800549624837,91
235800,0.07972318,0.08199334,-13.866538,19.287352,12.005039,54.66734,1.0563396,19.3423,11.996847,54.659622,0.9046971,19.269308,11.998863,54.574665,0.9668686,5.7286367,4.351362,20.0266,-2.9926949,0.07350275,1.5262314,4.476515,-4.8714924,-0.8493511,0.3298142,0.41264307,-1.964395,0.007646498270332813,-1.3222970962524414,235800,1152,500.0,0.0,500,500,0.05739749864479109,0.36933284992418214,11.364418659298373,0.006692389261883105,28.698749322395543,24.038652171308662,64.2648795011655,7.191000176641655,-0.078286685,0.5642643,0.9999998,-0.9999935,5,28.698749322395543,220257,1110,467.0,66.0,500,335,0.023979640684986352,0.014366408974533108,0.06472414780093232,-0.28161081385525205,11.198492199888625,4.430670116661914,17.399283162470862,5.640513552573452,11.198492199888625,4.430670116661914,17.399283162470862,5.640513552573452,-0.010776844,0.31276616,0.98535234,-0.988345,5,11.198492199888625,0.01589666202198714,86.6736165349721,73.95953059196472,0.022354301006998867,0.012121630017645657,13.791416966996621,174.47493668698007,16961.27821457584,92
238300,0.08307315,0.098150834,-13.064454,18.77361,10.79482,53.088825,1.2622274,18.80404,10.790196,51.884007,1.196093,18.79218,10.712988,52.90918,1.0872698,6.07755,4.982297,32.030212,-5.9501915,-0.120768555,1.532635,4.2085733,-4.5821857,-0.8218949,0.29160836,0.19347095,-1.8560803,0.007460425607860088,0.37983977794647217,238300,1159,357.14285714285717,168.4029424339378,500,97,0.038942215806408435,0.07788254961136526,1.4875557289867447,-0.28161081385525205,13.907934216574446,7.2742523655080396,25.901500543173796,6.174653421627038,-0.032892052,0.49546444,0.99966097,-0.9993225,7,13.907934216574446,222288,1115,406.2,115.29856894168289,500,250,0.10055145674318768,0.5413363183257314,21.098636586807416,-0.28161081385525205,40.844001729082855,37.4225399253572,87.24024438064582,6.567681905539259,40.844001729082855,37.4225399253572,87.24024438064582,6.567681905539259,-0.08709904,0.48557338,0.9978917,-0.9926935,5,40.844001729082855,0.026019759010523558,83.18337707297178,61.44495505298255,0.020919851027429104,0.01234644401120022,13.384169821976684,158.07178800198017,17119.35415046889,93
240800,0.46712238,0.39216322,-11.788326,17.191975,10.850857,51.41643,0.6745046,17.23884,10.871855,52.11044,0.43153548,16.965073,10.837045,51.1846,-0.28161082,5.739874,4.144552,17.11974,-4.16599,0.010783233,1.5079571,4.146386,-3.9303932,-0.7789505,0.29025084,0.045951247,-1.7209404,0.007602481171488762,-1.2691686153411865,240800,1164,500.0,0.0,500,500,0.07323126653342883,0.27545965587038074,11.368783476360568,0.0133086144594617,36.615633266714426,23.72192129610583,81.50315338483438,19.372191525209814,-0.09418904,0.5627807,0.99807525,-0.9993715,5,36.615633266714426,224788,1120,500.0,0.0,500,500,0.058475279128547025,0.6690786442651646,31.082747777810297,0.00752991508733644,29.237639564273508,37.3843495619704,103.33474084452621,4.738786944284764,29.237639564273508,37.3843495619704,103.33474084452621,4.738786944284764,-0.04396091,0.3503314,0.9834173,-0.99592155,5,29.237639564273508,0.012941872992087156,91.76537817600183,64.65712425397942,0.02305181894917041,0.012198407028336078,13.773941179038957,170.2446357079898,17289.60290685593,94
