replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
415800,0.65159166,0.73050594,-51.11031,57.870495,17.700533,76.48937,13.057357,57.8007,17.75626,76.346756,13.225664,57.596046,17.82832,76.70889,12.598264,6.851623,5.697479,22.14566,-3.831553,0.03028223,1.4853016,4.100547,-5.789565,-0.9533397,0.30085853,-0.02272451,-1.9894444,0.008107593283057213,-0.7144339084625244,415800,832,500.0,0.0,500,500,0.9660505921980072,0.1614444960121923,1.0,0.0032185620943448764,483.0252960990036,0.5050460842533835,483.91144067492115,482.5668283454393,-0.07221521,0.46754804,0.9999892,-0.99971044,5,483.0252960990036,412500,825,500.0,0.0,500,500,0.9667102136405203,0.1603733832002503,1.0,0.003539281392147045,483.3551068202602,0.23023105438644456,483.6778456196224,482.95988456435725,483.3551068202602,0.23023105438644456,483.6778456196224,482.95988456435725,-0.055855766,0.3503084,0.9996672,-0.9991197,5,483.3551068202602,0.01388151093851775,61.82404710992705,56.204626478021964,0.0127271160017699,0.007022924954071641,8.771264521987177,126.83356966183055,23388.789602765348,164
418300,0.63750637,0.554981,-46.996574,55.63974,19.594173,110.655464,15.832469,55.716225,19.73104,110.91963,15.905912,55.706703,19.670967,111.494896,16.33355,8.860778,6.3007135,35.514427,-1.232433,0.053534932,1.6338494,4.71227,-4.9567475,-0.93500835,0.31414628,-0.018297732,-2.018927,0.008379695005714893,8.898446083068848,418300,837,500.0,0.0,500,500,0.9641908542520085,0.16677613295419383,1.0,0.003450892737767222,482.0954271260042,0.40775629388149504,482.77365292400077,481.6750131589768,-0.24946167,0.5971084,0.99993205,-0.9998957,5,482.0954271260042,415000,830,500.0,0.0,500,500,0.9645484767226439,0.16587956121070094,1.0,0.002794722608381681,482.2742383613219,0.5885739621766397,483.2656523192327,481.7651519554426,482.2742383613219,0.5885739621766397,483.2656523192327,481.7651519554426,-0.19938877,0.56634057,0.9995913,-0.9998534,5,482.2742383613219,0.027344699949026108,57.71854112006258,58.9308485359652,0.023563655093312263,0.012550803017802536,13.996708118938841,130.70955693302676,23519.501989041106,165
420800,0.59817946,0.5720182,-52.487156,59.875225,17.480219,85.11541,13.7884655,59.8982,17.344519,84.76353,13.421822,60.028175,17.354399,84.6148,14.315006,7.620917,5.7372584,25.006641,-4.5363197,-0.07007706,1.5252376,4.7094965,-4.86887,-0.97230446,0.31685224,0.1491335,-1.9995276,0.00798377301543951,2.999436378479004,420800,842,500.0,0.0,500,500,0.7027233667168417,0.4418666021251854,1.0,0.001527360122358355,351.361683358421,160.389367226913,483.2978421014652,152.54715101595397,-0.0045152213,0.6140226,0.99999505,-0.9999924,5,351.361683358421,417500,835,500.0,0.0,500,500,0.9669095042387886,0.16112133510485904,1.0,0.0027058281124122145,483.4547521193943,0.4727697267218676,484.0106136878776,482.7897109091741,483.4547521193943,0.4727697267218676,484.0106136878776,482.7897109091741,0.027565584,0.5659299,0.9998965,-0.99801326,5,483.4547521193943,0.013919200049713254,67.78720011701807,60.92894125194289,0.012723366031423211,0.006941310944966972,8.693938527954742,137.4436637739418,23656.94927387603,166
423300,0.49552208,0.56869495,-50.10044,57.049904,19.851305,82.77026,17.887716,57.21927,19.941385,83.71388,17.833065,57.003098,19.987963,82.59296,17.096895,7.299441,5.87924,24.70719,-5.3777337,0.057241026,1.5004432,4.2507358,-4.71055,-0.92519397,0.29355127,-0.12974066,-1.8855535,0.008180210366845131,1.4390246868133545,423300,847,500.0,0.0,500,500,0.9634642405414372,0.16588107137490082,1.0,0.0023727840472260757,481.7321202707186,0.43637898282644016,482.30630387938817,481.01869708030074,0.17208979,0.5874067,0.99970907,-0.99980414,5,481.7321202707186,420000,840,500.0,0.0,500,500,0.771153832940388,0.4083482207018865,1.0,0.0019122675112235006,385.57691647019396,167.38403142694685,482.23357780090873,53.465485067676724,385.57691647019396,167.38403142694685,482.23357780090873,53.465485067676724,0.064679325,0.55509037,0.99981654,-0.99925864,5,385.57691647019396,0.027425545966252685,47.08321045094635,62.70695501600858,0.023736311006359756,0.012265473953448236,14.710208892007358,124.56380168988835,23781.515952597023,167
425800,0.66766584,0.48721027,-50.48898,56.901527,19.89251,79.880226,18.425596,57.008495,19.830587,79.36767,19.183046,56.900124,19.808996,79.16486,19.646961,6.69077,5.5377164,23.34496,-3.9767082,0.065188326,1.4714705,5.018275,-4.1507444,-0.91341,0.28594014,0.24729627,-1.8438854,0.00820072554051876,-1.485376000404358,425800,852,500.0,0.0,500,500,0.9618396800240243,0.166111754921189,1.0,0.002681527086049881,480.9198400120122,1.7482620756939502,482.767239692666,477.76360963341295,-0.07724906,0.5075289,0.9999342,-0.9996359,5,480.9198400120122,422500,845,500.0,0.0,500,500,0.9654435574011495,0.16072292051339737,1.0,0.003547446129675366,482.72177870057476,0.3260517099553199,483.34651376303736,482.4063872534828,482.72177870057476,0.3260517099553199,483.34651376303736,482.4063872534828,-0.089930944,0.34819236,0.99955696,-0.9978348,5,482.72177870057476,0.02172898896969855,60.26210873306263,52.59499805502128,0.012697114027105272,0.006987892906181514,13.905931223067455,126.80445200705435,23908.32401670527,168
428300,0.60888124,0.8092736,-49.752968,56.966125,19.845604,90.84464,17.187405,57.016033,19.702234,90.45839,16.84075,56.96898,19.804722,89.699,16.930475,7.477911,6.288303,36.171165,-3.6539025,-0.053507186,1.5636756,5.9374776,-5.2271886,-0.9459149,0.31293705,0.5083522,-2.2365704,0.007836703211069107,2.317401885986328,428300,857,500.0,0.0,500,500,0.9645464594461096,0.16343608988028419,1.0,0.002749703069473866,482.27322972305484,0.14462657293153666,482.4299658506386,482.0191671101649,-0.13168746,0.5544027,0.99995285,-0.99939847,5,482.27322972305484,425000,850,500.0,0.0,500,500,0.9646897032652665,0.16281320162637397,1.0,0.0038220558451777823,482.34485163263315,0.22234290859876346,482.510029502439,481.9161408761035,482.34485163263315,0.22234290859876346,482.510029502439,481.9161408761035,-0.092977405,0.44646707,0.9997978,-0.99802995,5,482.34485163263315,0.02793627802748233,58.091478017973714,58.06920537701808,0.016768587054684758,0.009661579970270395,14.241231788066216,130.45628162811045,24038.78255244333,169
430800,1.4410526,1.1336591,-52.191513,58.935425,18.663645,81.559425,13.435723,58.9411,18.748877,82.02292,12.88628,58.882305,18.797483,81.807274,12.374427,7.0046744,5.154597,23.160736,-5.7534404,-0.08834868,1.4804686,4.5203905,-4.8585453,-0.96047467,0.29495603,-0.040363133,-1.9239279,0.00780445383861661,0.02268773317337036,430800,862,500.0,0.0,500,500,0.9648583704717517,0.16278231788277694,1.0,0.0031732535836261374,482.4291852358759,0.7995598008895792,483.3638840130209,481.24143513496995,0.1583074,0.57806015,0.9999939,-0.99942666,5,482.4291852358759,427500,855,500.0,0.0,500,500,0.8663967333750535,0.3266484398010959,1.0,0.002972298618811239,433.1983666875267,98.54684544889247,483.30522236363385,236.11246366620628,433.1983666875267,98.54684544889247,483.30522236363385,236.11246366620628,-0.0059115165,0.52238744,0.99979275,-0.9991976,5,433.1983666875267,0.028028341010212898,55.64216841501184,61.4231878479477,0.023660459904931486,0.012356485007330775,14.68698455998674,131.81638610886876,24170.601893155253,170
433300,0.7173093,0.63443565,-56.516388,62.85901,16.754045,86.22085,19.585411,62.65907,16.68582,86.79334,19.70848,62.954674,16.774944,86.60165,19.693178,6.426836,5.0567884,19.997147,-1.7130746,0.04629302,1.4282572,3.653236,-4.327918,-0.93675154,0.27156115,-0.28822988,-2.2236226,0.007810660172253847,-2.7806899547576904,433300,867,500.0,0.0,500,500,0.8461902626811778,0.3456874672961341,1.0,0.0024001939068543114,423.095131340589,118.89013725032657,483.0599685324884,185.3178964794533,0.04134192,0.633626,0.9998583,-0.9998426,5,423.095131340589,430000,860,500.0,0.0,500,500,0.9292411909684475,0.24042355852550412,1.0,0.0018368683470382822,464.62059548422377,36.250187618059634,484.1250146162766,392.1491113208256,464.62059548422377,36.250187618059634,484.1250146162766,392.1491113208256,0.0010837538,0.5218439,0.9998864,-0.9983442,5,464.62059548422377,0.027995013049803674,67.24060761905275,69.3701908539515,0.02359703299589455,0.012590371072292328,14.384046450955793,151.05902734107804,24321.66520588135,171
435800,0.8100193,0.53442514,-53.942528,60.72613,19.710571,110.379715,20.21689,60.7074,19.628849,109.06921,20.418024,60.540504,19.636824,111.92232,21.3577,6.98098,5.921082,27.46616,-3.9140635,0.1613971,1.5451807,5.047908,-5.03501,-0.9009757,0.3082111,0.40541685,-1.8714386,0.008201191201806068,-0.0913686752319336,435800,872,500.0,0.0,500,500,0.9622896005357208,0.16721869925596958,1.0,0.001933664661069731,481.14480026786043,2.6298276693695706,482.8064997368685,475.9017539100132,0.12558842,0.54310554,0.99997777,-0.99951947,5,481.14480026786043,432500,865,500.0,0.0,500,500,0.9656947994328217,0.16154964658746185,1.0,0.002938239097522141,482.84739971641085,0.24878955269512398,483.10587151007644,482.39908238390706,482.84739971641085,0.24878955269512398,483.10587151007644,482.39908238390706,0.14499009,0.45424318,0.9998631,-0.99737525,5,482.84739971641085,0.018081824062392116,60.08895539492369,60.516718275030144,0.02364708494860679,0.012399330968037248,14.695031933952123,135.354833843885,24457.024264766253,172
438300,0.4707154,0.5276402,-55.886322,62.667564,17.665369,87.36392,21.326025,62.5194,17.646872,86.95196,21.654123,62.519135,17.784235,87.435684,21.47941,6.906679,5.9385495,26.851702,-5.304468,0.13990782,1.5235951,4.309312,-4.539954,-0.9065484,0.29485807,-0.085918486,-1.952768,0.00828811340034008,-0.44721564650535583,438300,877,500.0,0.0,500,500,0.9652374017127174,0.16058418746684608,1.0,0.0026723821409363495,482.61870085635866,2.403645110742372,484.7754234042345,479.0551539510154,0.042031556,0.55490476,0.9999705,-0.99811685,5,482.61870085635866,435000,870,500.0,0.0,500,500,0.9680515424657833,0.15733541540884685,1.0,0.0030094118062205825,484.02577123289166,0.5660894441053149,484.96049798380807,483.4702992677848,484.02577123289166,0.5660894441053149,484.96049798380807,483.4702992677848,0.009657116,0.43337396,0.9998337,-0.99447644,5,484.02577123289166,0.027516257017850876,50.384336959104985,60.5370676870225,0.016485642991028726,0.008423819090239704,14.57513649109751,125.54896685632411,24582.576875694445,173
440800,0.8038092,0.7681104,-54.525223,61.616344,18.86694,85.57761,9.035231,61.509804,18.716404,84.93517,8.909656,61.5417,18.735592,84.98832,10.411943,7.2861037,6.340025,29.633694,-6.7170444,0.01397691,1.5566405,4.6470942,-4.3999887,-0.8897104,0.29830575,0.17271553,-2.117233,0.008231314830482006,1.3734310865402222,440800,882,500.0,0.0,500,500,0.9668852854830439,0.15931501091266587,1.0,0.003445451729568563,483.4426427415219,0.6874592954536666,484.63738975317426,482.86799526810955,0.034810603,0.6579014,0.9999964,-0.9999031,5,483.4426427415219,437500,875,500.0,0.0,500,500,0.9002181074491642,0.28676598360223277,1.0,0.0031554629862026876,450.1090537245821,64.17589586387571,483.6812383797069,321.78265144675345,450.1090537245821,64.17589586387571,483.6812383797069,321.78265144675345,-0.064673394,0.61043,0.9998971,-0.99849176,5,450.1090537245821,0.02774650405626744,61.90271994797513,69.52067128801718,0.01646394596900791,0.008533344021998346,14.01439471798949,145.49052974802908,24728.071308662416,174
443300,0.49233052,0.55361867,-53.017246,59.5968,18.59104,82.098885,17.843634,59.562004,18.606499,81.073166,17.69487,59.589355,18.716665,81.10857,17.15312,6.7568417,5.279457,25.62816,-3.778823,0.16119827,1.5325805,4.590803,-4.543275,-0.909314,0.30298552,0.08823392,-2.0279,0.008151393383741379,-1.1695019006729126,443300,887,500.0,0.0,500,500,0.9588986065491499,0.17153193759694801,1.0,0.0032221882270515893,479.44930327457496,1.5359950168994567,481.790998863613,476.95299117643265,0.008351726,0.63475627,0.99996066,-0.9989216,5,479.44930327457496,440000,880,500.0,0.0,500,500,0.8123006240014771,0.36816714310561455,1.0,0.0026695030144623403,406.1503120007385,120.25613653770606,479.3318620748828,169.54732804133056,406.1503120007385,120.25613653770606,479.3318620748828,169.54732804133056,0.04182811,0.601953,0.99999064,-0.99998903,5,406.1503120007385,0.027070550015196204,47.43409691599663,58.81658733997028,0.023752065957523882,0.012314251973293722,14.99070307589136,121.30452419980429,24849.380273728515,175
445800,0.45841393,0.7579357,-55.516647,61.98168,19.923866,103.05409,19.509808,61.933327,19.8567,102.1097,19.155546,62.081993,19.919525,102.279205,19.594805,6.6385117,5.599604,23.252926,-6.2395487,-0.03709079,1.4511243,4.7598243,-4.9882193,-0.9617301,0.27600762,-0.13636678,-2.2355917,0.007946938276290894,-1.7478296756744385,445800,892,500.0,0.0,500,500,0.96219510926027,0.16481338553879735,1.0,0.0028423352214635737,481.097554630135,2.4231721239457906,483.6616370210073,476.6088687364979,-0.14194019,0.58172274,0.9997986,-0.9995901,5,481.097554630135,442500,885,500.0,0.0,500,500,0.9591791790824389,0.16840827645551124,1.0,0.002604544784474419,479.5895895412194,1.9388014862861673,482.7485230510124,477.50296239783495,479.5895895412194,1.9388014862861673,482.7485230510124,477.50296239783495,-0.2940698,0.43565828,0.99974626,-0.9998717,5,479.5895895412194,0.027397404075600207,51.47249755007215,63.89291062101256,0.023726782063022256,0.012693488039076328,13.925360635039397,129.3545864803018,24978.739111020812,176
448300,0.46467417,0.56708354,-54.47645,62.020615,19.632633,102.58323,17.21719,61.620552,19.712393,102.07235,16.535648,61.868782,19.700983,102.90229,16.30392,7.5403347,6.278803,31.937946,-4.0969124,0.07710005,1.5770665,5.356985,-7.220338,-0.9374234,0.3164526,0.039087713,-2.1066508,0.007914483547210693,2.614884376525879,448300,897,500.0,0.0,500,500,0.9668015724677367,0.15833383003988152,1.0,0.002892084721712404,483.4007862338684,0.5778390087135125,483.9938656575626,482.4154445633459,-0.0047981497,0.66015905,0.99996275,-0.99988973,5,483.4007862338684,445000,890,500.0,0.0,500,500,0.9669347261793693,0.15765983854536467,1.0,0.0032141893609058418,483.4673630896847,0.44049218801577084,484.0446344582285,482.8229408518837,483.4673630896847,0.44049218801577084,484.0446344582285,482.8229408518837,-0.011587668,0.6180404,0.99977183,-0.99975246,5,483.4673630896847,0.02790790901053697,63.72628907498438,65.07333298807498,0.023607898969203234,0.012604768038727343,14.58369177696295,143.44743441604078,25122.190792010864,177
450800,0.4724173,0.6063524,-56.172947,62.616806,18.478573,81.49938,18.291744,62.673317,18.486502,81.451096,17.530706,62.609283,18.542164,81.38011,17.85826,6.6798234,5.46826,20.668861,-8.084483,-0.032574374,1.4783406,4.7844286,-4.5696187,-0.9230543,0.2991312,-0.031989932,-1.9006772,0.0077667757868766785,-1.5552152395248413,450800,902,500.0,0.0,500,500,0.965080169563762,0.1611765072401342,1.0,0.004200468762273177,482.540084781881,1.6901854971125427,484.6755910545349,480.2908313412779,-0.073831305,0.6340074,0.9998787,-0.99940187,5,482.540084781881,447500,895,500.0,0.0,500,500,0.8783529132527106,0.313575661554464,1.0,0.0029722153866005045,439.17645662635533,87.35239063980276,483.28474125099626,264.4755555406573,439.17645662635533,87.35239063980276,483.28474125099626,264.4755555406573,0.0021910698,0.6643576,0.9999834,-0.99993926,5,439.17645662635533,0.016882119933143258,68.88808888790663,65.14719275594689,0.023948298068717122,0.012659379979595542,13.602015162003227,147.6907866038382,25269.885843943688,178
453300,0.66732025,0.57561326,-56.459694,63.837677,19.679268,88.928215,17.320807,63.991444,19.630196,89.16188,17.449299,63.89625,19.481619,89.01485,17.273718,7.6912007,5.3926916,23.049637,-2.5234175,0.14789331,1.5251547,4.846554,-5.074238,-0.954205,0.28252554,-0.26967534,-2.069542,0.007767160888761282,3.358215093612671,453300,907,500.0,0.0,500,500,0.962760056841209,0.1665959305768704,1.0,0.0022382160855349857,481.3800284206045,0.5641591076912379,481.93120958826984,480.30832758314597,0.03904577,0.6548086,0.9998935,-0.99999386,5,481.3800284206045,450000,900,500.0,0.0,500,500,0.9644855517826276,0.1636544930479929,1.0,0.003073921267028937,482.2427758913137,0.20519790621895967,482.4902236215125,481.8651244770339,482.2427758913137,0.20519790621895967,482.4902236215125,481.8651244770339,0.006565461,0.54760367,0.9990727,-0.99528337,5,482.2427758913137,0.027700042934156954,58.11765268596355,59.717277407995425,0.023697435040958226,0.012810153071768582,14.449827301083133,132.348965026089,25402.239212199813,179
455800,0.575301,0.7514677,-53.39924,60.591568,20.265846,84.539505,16.908028,60.62892,20.33006,84.228,16.347252,60.88936,20.241392,85.06697,17.11638,7.426855,5.964012,26.354572,-4.225992,-0.07890892,1.5836159,4.6397386,-4.258692,-0.87251884,0.29277745,0.17431957,-2.1772766,0.0084448903799057,2.037984609603882,455800,912,500.0,0.0,500,500,0.9644156314476524,0.16215525291362481,1.0,0.002727660226463427,482.20781572382623,2.404729439538176,484.55915385488555,478.24707565453855,-0.09305668,0.5992175,0.9999454,-0.99992,5,482.20781572382623,452500,905,500.0,0.0,500,500,0.7286765186033961,0.4309202105103675,1.0,0.002446834770611364,364.33825930169803,147.14499793529765,483.54427415250416,131.58127182561373,364.33825930169803,147.14499793529765,483.54427415250416,131.58127182561373,-0.09884925,0.5921054,0.9999428,-0.9991612,5,364.33825930169803,0.027945635025389493,69.24277820205316,57.17173174500931,0.023695174953900278,0.012748155975714326,14.643114254926331,141.1220131679438,25543.365529080853,180
458300,0.7620429,0.78718936,-55.157856,62.1697,20.007408,87.947685,19.130945,62.0514,19.893745,87.89788,19.065819,62.10801,19.911318,88.66755,18.839617,7.125702,5.59214,24.877136,-1.0698752,-0.05542234,1.516283,4.8924856,-5.0522976,-0.9516812,0.2915768,0.072260916,-2.038802,0.007581014651805162,0.6136362552642822,458300,917,500.0,0.0,500,500,0.9655851418052395,0.15912647907073751,1.0,0.003561921442605617,482.79257090261973,0.6832410469095888,483.70701533079693,481.72485895219796,-0.12938616,0.5477615,0.9998585,-0.99894476,5,482.79257090261973,455000,910,500.0,0.0,500,500,0.96514193127254,0.15986966834142904,1.0,0.0030197371130056853,482.57096563627,0.763871628201413,483.51160060660476,481.4934736934641,482.57096563627,0.763871628201413,483.51160060660476,481.4934736934641,0.026387913,0.48450804,0.9998978,-0.9997268,5,482.57096563627,0.028006355045363307,64.8591390560614,62.68992192100268,0.02376555895898491,0.012581253075040877,14.288558935979381,141.90197308012284,25685.27181224292,181
460800,0.5836719,0.53893334,-56.741077,63.5158,18.792389,85.65964,21.00581,63.522278,18.854603,85.827896,21.079165,63.467255,18.752264,85.575935,21.24567,6.91666,6.01575,34.906002,-3.1712618,0.09214657,1.5296183,5.634454,-5.0612364,-0.8920584,0.28769773,0.237513,-1.9724375,0.008147417567670345,-0.4008585810661316,460800,922,500.0,0.0,500,500,0.8962954329199918,0.2914775393854309,1.0,0.0027310418914481753,448.1477164599959,67.64929822608158,482.38398383401596,312.8502609875941,0.033865437,0.58821726,0.99976224,-0.9998331,5,448.1477164599959,457500,915,500.0,0.0,500,500,0.963236252170059,0.1665303460059351,1.0,0.002342111301824798,481.61812608502953,0.5866526396115019,482.65800507091586,480.8781257741043,481.61812608502953,0.5866526396115019,482.65800507091586,480.8781257741043,-0.04991735,0.5208829,0.9992163,-0.99779814,5,481.61812608502953,0.027559866080991924,53.58788399398327,58.18655722797848,0.02376191597431898,0.012688334914855659,14.165380780003034,126.00383211893495,25811.27988253918,182
463300,0.7753219,0.7243128,-57.51114,64.34646,18.952055,90.74789,19.339426,64.242134,18.922287,90.97063,18.811638,64.31966,18.749826,90.1078,19.258425,6.9007034,5.6606402,23.223484,-4.3467126,-0.015587496,1.4919927,5.4717855,-4.6572676,-0.9320321,0.27781522,0.11445987,-2.0194354,0.007923036813735962,-0.4803652763366699,463300,927,500.0,0.0,500,500,0.9622146405433104,0.1646501006686396,1.0,0.0028137128529936465,481.1073202716552,0.8575455726373871,481.90021694116183,479.5671174082461,-0.0653146,0.53254586,0.9999461,-0.9999535,5,481.1073202716552,460000,920,500.0,0.0,500,500,0.9658279378028667,0.15836835844273098,1.0,0.003236002562870657,482.91396890143335,0.8137844711603497,484.180657979579,482.05357364867456,482.91396890143335,0.8137844711603497,484.180657979579,482.05357364867456,-0.07160753,0.49694476,0.9999538,-0.9992007,5,482.91396890143335,0.013970750966109335,63.34745747502893,50.52552264800761,0.023634554934687912,0.012323779053986073,11.329513015924022,125.25242222391535,25936.536652978975,183
465800,0.5760262,0.402751,-54.741596,61.12436,20.178125,88.9004,16.222942,61.286102,20.33551,90.30275,15.60801,61.23478,20.346422,89.57612,15.820762,6.623663,5.542092,19.00442,-4.247262,0.025599876,1.5105441,4.9177637,-4.7309012,-0.8916826,0.28908578,-0.1174469,-1.9428324,0.00810166448354721,-1.8123681545257568,465800,932,500.0,0.0,500,500,0.9647007343935353,0.16310610615558915,1.0,0.0024343160031220805,482.35036719676765,0.6500209109865203,483.48325702361274,481.67424771987186,0.008380002,0.5399878,0.99998206,-0.9999764,5,482.35036719676765,462500,925,500.0,0.0,500,500,0.9660325752128972,0.16095893451223217,1.0,0.0026634350703812234,483.0162876064486,0.7552701793665658,483.9287568392823,482.0031928505498,483.0162876064486,0.7552701793665658,483.9287568392823,482.0031928505498,0.015102024,0.4742778,0.99916106,-0.9950788,5,483.0162876064486,0.02790952695067972,63.630463607027195,61.587910354021005,0.023683108971454203,0.012463566032238305,13.031733653973788,138.31416381697636,26074.85505509493,184
468300,0.78607446,0.7793946,-56.22847,63.335907,20.505556,113.39721,17.03684,63.6328,20.378231,113.439354,16.242075,63.512512,20.407875,112.60031,16.393204,7.401709,5.900064,26.019276,-3.0476372,0.17948589,1.5523021,4.4910717,-4.8251886,-0.90145236,0.2719838,0.087468386,-2.0241356,0.007857084274291992,1.947062373161316,468300,937,500.0,0.0,500,500,0.965970216812995,0.16445648126159731,1.0,0.0027658491512240783,482.9851084064975,0.8385237551733697,484.496346781322,482.12332280225314,0.116888784,0.57454205,0.9999674,-0.9995992,5,482.9851084064975,465000,930,500.0,0.0,500,500,0.967746091816009,0.15923562034784255,1.0,0.0029580501629016846,483.8730459080045,0.6910460739475468,484.862489637194,482.73303532146747,483.8730459080045,0.6910460739475468,484.862489637194,482.73303532146747,0.046142828,0.5086234,0.9994822,-0.99984473,5,483.8730459080045,0.027335510938428342,54.76883000892121,56.17266278201714,0.02353879506699741,0.012554837041534483,13.631259750924073,124.63618168490939,26199.495291866944,185
470800,0.35251185,0.66280925,-58.669914,64.59889,19.28171,100.13204,17.766926,64.87458,19.362474,103.05854,17.222748,64.71915,19.217522,101.67211,18.23648,6.203177,6.161305,31.305595,-3.6279848,0.0763989,1.4644865,5.089288,-4.5397935,-0.9215445,0.29047787,0.32675147,-2.194888,0.007871626876294613,-3.8604843616485596,470800,942,500.0,0.0,500,500,0.9641711956038808,0.15986177830930048,1.0,0.0032755071862165,482.08559780194037,1.1787532519069057,483.30485441327164,479.8615899838357,0.047115505,0.60447013,0.9999086,-0.9995768,5,482.08559780194037,467500,935,500.0,0.0,500,500,0.964769630261997,0.15830866222386503,1.0,0.003713439088556705,482.3848151309986,1.409740713221169,483.59372886654967,479.7665631088441,482.3848151309986,1.409740713221169,483.59372886654967,479.7665631088441,-0.004611372,0.5107102,0.999111,-0.99857444,5,482.3848151309986,0.02796254400163889,63.6997991099488,65.5092157360632,0.02344612404704094,0.012771510053426027,14.11068125499878,143.38387627911288,26342.88348454493,186
473300,0.73323417,0.76191604,-62.115036,68.47102,15.987783,87.11133,22.541801,68.54912,16.021988,87.64929,22.034966,68.55847,15.931545,87.85281,22.684937,6.631151,6.1920495,23.16679,-4.156093,0.034353383,1.5027136,6.2991266,-3.9851315,-0.9171521,0.2819344,0.3511467,-1.9260814,0.00823761336505413,-1.7701499462127686,473300,947,500.0,0.0,500,500,0.9664532041994882,0.16040599895089305,1.0,0.003751896723180134,483.2266020997441,0.9281936779212497,484.5150889759469,482.1304769527294,-0.11520106,0.54309267,0.9998325,-0.9998752,5,483.2266020997441,470000,940,500.0,0.0,500,500,0.9663082121708152,0.16055934294928434,1.0,0.0029424950949572845,483.1541060854076,1.1037620706731988,484.1998330599132,481.1995968180699,483.1541060854076,1.1037620706731988,484.1998330599132,481.1995968180699,-0.069789745,0.49671245,0.9998782,-0.99875337,5,483.1541060854076,0.027325496077537537,59.58313104091212,60.72593943797983,0.02372043498326093,0.012542797019705176,14.67587741301395,135.0485366199864,26477.93621124199,187
475800,0.46816736,0.53410196,-57.54,64.59041,18.86423,86.663216,13.753481,64.76419,18.986605,86.216576,14.733582,64.65066,18.847809,86.119965,14.938809,7.281022,6.0905704,25.263243,-2.503776,-0.009842102,1.584268,5.405431,-4.7593126,-0.8582317,0.2781104,0.29708028,-1.9501042,0.007953234948217869,1.3585190773010254,475800,952,500.0,0.0,500,500,0.9673983495152654,0.15686887451317683,1.0,0.003095884962699083,483.6991747576327,0.7560340389604134,484.73926533665843,482.4843729171589,0.0538597,0.60313,0.9999662,-0.99973655,5,483.6991747576327,472500,945,500.0,0.0,500,500,0.9662171122409094,0.15843410519669934,1.0,0.00368340319192251,483.1085561204547,0.7173364862392525,483.95002747964355,481.7949108168002,483.1085561204547,0.7173364862392525,483.95002747964355,481.7949108168002,-0.03729841,0.51073223,0.99992836,-0.99771285,5,483.1085561204547,0.027608660981059074,62.50070859701373,66.6813688800903,0.02438231895212084,0.014142564032226801,14.177169860107824,143.42538088117726,26621.365884156432,188
