replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
220800,0.8796798,0.68101215,-32.729424,37.76436,11.731175,72.39367,18.390745,37.50421,11.76679,69.87425,17.582998,37.664112,11.705559,68.58245,18.053864,5.2652626,4.0274825,16.645311,-6.294546,-0.18084466,1.3126578,3.8656323,-4.371147,-1.0639312,0.4192656,-0.06855589,-3.327239,0.012801115401089191,-3.201434850692749,220800,1175,312.5,200.50124687891594,500,52,0.061072580593661954,0.480541652209485,13.845913761337297,-0.38458051836566626,19.085181435519356,21.42667848360371,72.44067335035223,1.7293980440909211,-0.063359976,0.48625448,0.9996219,-0.999769,8,19.085181435519356,210652,1078,301.2857142857143,193.22504591110064,500,28,0.04282040142454776,0.46136263434878033,12.585828462773742,-0.33014756803007556,12.901175229195887,14.27478079295481,40.82273656060392,0.8727644600830899,12.901175229195887,14.27478079295481,40.82273656060392,0.8727644600830899,-0.026910964,0.40136704,0.99990624,-0.99970263,7,12.901175229195887,0.014825799036771059,91.25006172107533,87.70042937307153,0.021311498945578933,0.012391978059895337,13.173206283943728,192.17222665413283,18704.706281721126,86
223300,1.2571899,1.0941741,-33.984955,39.87848,12.234187,79.07858,18.779669,39.684013,12.093611,75.05222,19.625658,39.507515,12.210496,75.46093,19.138412,6.328206,4.5300045,22.251581,-3.3454323,-0.17018647,1.5045484,4.0948386,-6.030728,-0.9941656,0.45043847,0.12275824,-2.7592459,0.014170772396028042,1.3973182439804077,223300,1184,277.77777777777777,195.8819246256829,500,22,0.03550010981307845,0.4692685795010063,19.814339434215412,-0.47327085478789105,9.861141614744014,15.040986910570668,50.338697510341284,0.27816146535209224,-0.10541416,0.51394594,0.99993974,-0.99995464,9,9.861141614744014,213048,1094,149.75,132.66475605826892,500,11,0.042004464513961594,0.13832464936169964,4.047368663231744,-0.28161081385525205,6.29016856096575,7.443637783097674,25.238953398259532,-0.06734262598843466,6.29016856096575,7.443637783097674,25.238953398259532,-0.06734262598843466,-0.09424484,0.5372805,0.99978524,-0.9999516,16,6.29016856096575,0.027973956894129515,92.26079182000831,96.13289117696695,0.017090837936848402,0.008264772943221033,14.721852142945863,203.16886470769532,18907.879321201937,87
225800,3.2975922,3.7151866,-34.201965,39.107853,12.697186,72.60881,12.294162,39.271305,12.953965,73.876884,5.6230803,39.5202,12.927981,84.3459,16.379555,5.4693794,4.4375896,26.369352,-5.1501403,-0.0880967,1.3602926,4.105755,-3.9442225,-1.078866,0.49943468,0.14820755,-3.1059606,0.013461917638778687,-2.2855615615844727,225800,1203,131.57894736842104,131.62799085999654,500,48,0.005860279612140614,0.025182827864524596,0.057441562429426954,-0.28161081385525205,0.7710894226500805,0.5786280253912247,2.2533863291491456,0.23601451953418479,-0.039602928,0.5615185,0.9999993,-0.9999922,19,0.7710894226500805,215501,1114,122.65,121.43157538301149,500,44,0.014530508764308569,0.029327465838697882,0.1148377155110969,-0.28161081385525205,1.7821668999424456,2.8153553155691746,12.083478979060338,0.13015862737502149,1.7821668999424456,2.8153553155691746,12.083478979060338,0.13015862737502149,-0.043888822,0.5542354,0.99999887,-0.9999984,20,1.7821668999424456,0.018210039008408785,87.94201897305902,88.62678347504698,0.01675358193460852,0.00941109808627516,13.144517826964147,189.75769499409944,19097.639502893086,88
228300,1.0660264,0.9835422,-32.024742,37.87749,13.600062,79.1417,5.437606,37.7939,13.53241,79.534,7.575402,38.264904,13.815018,80.479294,4.4794044,6.211976,4.579632,19.95972,-3.3945498,-0.22594069,1.3858765,4.6997633,-4.2006474,-1.0463285,0.49740902,0.21653956,-3.1043649,0.013902736827731133,0.9063124656677246,228300,1225,113.63636363636364,115.3010074285979,451,15,0.02895442047662865,0.2750453666497176,11.122868596630925,-0.4890320505920416,3.290275054162346,4.8782118684055105,21.628755781894046,-0.22939741092849142,-0.06596651,0.5371843,0.9997607,-0.9999998,22,3.290275054162346,217958,1125,223.36363636363637,152.88038861521937,500,59,0.031842043580161336,0.25456766513012935,11.034425849802313,-0.29122500099623533,7.112354643314217,10.36230343284428,35.49320386858214,0.7933985024260184,7.112354643314217,10.36230343284428,35.49320386858214,0.7933985024260184,-0.024995428,0.4609402,0.99938554,-0.99990684,11,7.112354643314217,0.0144519709283486,97.68774270394351,86.80740237690043,0.0236264729173854,0.0126953060971573,13.678091850015335,198.22401068080217,19295.86738239904,89
230800,1.2730505,3.4402862,-35.468197,40.1364,13.19539,82.16969,8.600866,40.485355,13.116092,81.544075,16.189627,40.128986,13.442565,81.56145,-0.28161082,5.404172,4.0465,16.030235,-4.5440836,-0.20580696,1.3024763,6.0460835,-5.528064,-1.1259828,0.46806455,0.004796028,-3.0228143,0.012400907464325428,-2.6153478622436523,230800,1235,250.0,210.94975705129409,500,20,0.1789502052657554,1.4276039393311903,29.712871064575328,-0.3123176161080381,44.737551316438854,27.658651705694567,85.35936381086424,0.7964234735492406,-0.07655221,0.45298418,0.99783754,-0.9998931,10,44.737551316438854,220457,1135,249.9,211.10161060494067,500,35,0.15030224287696808,1.320519192912209,28.09455303216472,-0.5262979238227955,37.560530494954335,23.664565405751627,71.62110276715727,0.8060588355913041,37.560530494954335,23.664565405751627,71.62110276715727,0.8060588355913041,-0.106779546,0.44595158,0.99826676,-0.99998164,10,37.560530494954335,0.020928529906086624,100.63687952107284,92.79337820399087,0.02304490201640874,0.012409018934704363,14.727942886995152,208.21458306291606,19504.086295966874,90
233300,1.1683075,1.1171579,-34.170933,40.434875,13.370091,78.231155,19.812231,40.39895,13.363371,78.957306,20.122147,40.089302,13.228313,78.43487,19.60243,6.6399,4.7519774,23.140175,-4.0951157,-0.33273962,1.4143066,4.5629272,-4.1584415,-1.1150361,0.4673935,0.28389096,-2.7808466,0.012020684778690338,2.8293099403381348,233300,1240,500.0,0.0,500,500,0.06753058689108277,0.4853178720861219,15.386887199621814,-0.29102765044003825,33.76529344554136,7.6962631780325745,45.04451253231598,23.931590303103416,-0.1336434,0.47837165,0.9956876,-0.99986345,5,33.76529344554136,222950,1143,311.625,157.72994127622061,500,135,0.02963057239433786,0.02218995051536176,0.07126198422204093,-0.28161081385525205,9.233627122385533,9.307077994097831,22.539099770711022,0.8061136311293309,9.233627122385533,9.307077994097831,22.539099770711022,0.8061136311293309,-0.11417511,0.40733045,0.99984115,-0.99966395,8,9.233627122385533,0.028441412025131285,78.90420339500997,84.8896458359668,0.02353784698061645,0.012482106918469071,14.416124192997813,178.2744347898988,19682.36499109585,91
235800,1.5086944,1.1802973,-32.988014,39.15181,13.375046,77.640495,-1.1901567,39.09259,13.52057,78.44738,-3.1887226,39.047825,13.709686,77.24322,-3.1200488,6.761128,4.271473,21.293346,-2.9946184,-0.17841797,1.472724,4.3679104,-4.4392757,-1.0663713,0.44700935,0.18914938,-2.5996027,0.013319098390638828,3.287586212158203,235800,1248,312.5,195.1864493247418,500,64,0.02419512393997646,0.02007582844090642,0.06470021041745747,-0.28161081385525205,7.560976231242641,7.8775721577193885,20.942053033897896,1.1675865833881145,-0.073684014,0.4762887,0.99632794,-0.99846464,8,7.560976231242641,225124,1154,197.63636363636363,167.08640809052974,500,25,0.02403012750465598,0.060641738448949,2.584839044684643,-0.28161081385525205,4.749227017738373,6.120619890324975,20.291685774886584,0.27877047634754987,4.749227017738373,6.120619890324975,20.291685774886584,0.27877047634754987,-0.07113509,0.48293555,0.99827594,-0.9998952,11,4.749227017738373,0.027734964969567955,94.10368631291203,96.02780455700122,0.012972432072274387,0.008670483948662877,14.1857771089999,204.36664585990366,19886.735868609743,92
238300,1.2041373,1.5439825,-36.073967,41.14029,14.113667,80.99037,18.077082,41.42121,14.097551,82.306435,17.969812,41.079132,14.116301,81.55295,17.720785,5.834799,3.8995252,25.358824,-3.0637426,-0.17078595,1.4016,4.027965,-4.551769,-1.0786052,0.45962745,0.26697022,-2.921808,0.01343204453587532,-0.7119892835617065,238300,1256,312.5,198.03913754609215,500,31,0.08614932819798285,1.032047555535423,38.10888111632665,-0.28161081385525205,26.92166506186964,28.034006398362763,78.28493132611956,2.5718821625037793,-0.06981428,0.44096506,0.99983305,-0.999872,8,26.92166506186964,227470,1161,335.14285714285717,197.6536860061981,500,36,0.1010262347304276,1.3166312860917961,53.577873651233574,-0.34288479546876516,33.85822095394045,27.183694908875854,76.76741441213252,3.5813571924266565,33.85822095394045,27.183694908875854,76.76741441213252,3.5813571924266565,-0.06952088,0.38990277,0.9977415,-0.9989025,7,33.85822095394045,0.02807377406861633,93.67691178503446,83.97578512097243,0.022379561909474432,0.016293435939587653,14.269546604948118,191.9889902828727,20078.728051883518,93
240800,0.6294445,0.70070386,-32.91625,38.701477,12.856482,77.24605,6.411356,38.934883,12.896251,77.42397,7.2524295,38.84648,12.935361,77.95331,7.529665,6.262699,4.909495,32.998672,-1.2163019,-0.1760577,1.4018648,4.1493134,-5.48901,-1.1221528,0.47666737,0.11234367,-2.9920561,0.013535773381590843,1.1301333904266357,240800,1263,357.14285714285717,197.69415669623808,500,45,0.14785233415080637,1.2104159596488662,23.999138522093624,-0.35720356304329,52.80440505385943,27.666838459671695,93.85497246350235,18.76960411783541,-0.027909014,0.44890955,0.99848497,-0.99987364,7,52.80440505385943,229742,1169,284.0,185.90992442578207,500,55,0.20053254947488947,1.424289471925247,25.433910657923324,-0.4041374981029926,56.951244050868624,24.364609376040313,99.99603290225323,20.8096694295209,56.951244050868624,24.364609376040313,99.99603290225323,20.8096694295209,-0.021134047,0.38354364,0.99378693,-0.99927026,8,56.951244050868624,0.0281302499352023,97.4088143480476,103.56882497295737,0.02196987101342529,0.01232123700901866,14.239624312031083,215.2796849909937,20294.011928289547,94
243300,0.78109515,1.113403,-33.63572,39.48976,13.406557,81.13212,5.359964,39.40187,13.447252,81.146774,4.419434,39.66828,13.44009,80.79487,9.400995,6.3631587,4.7931933,25.06409,-2.0011058,-0.010155062,1.3607662,4.738878,-4.1307325,-1.1841735,0.47492033,0.22986603,-3.1693778,0.012910895049571991,1.5798413753509521,243300,1274,227.27272727272728,171.88161407258875,500,21,0.19761975357894782,1.2669734091250542,22.412803085499107,-0.3711095146468022,44.91358035885177,16.18117454664361,70.80021351543456,12.202909198875483,-0.05919618,0.495025,0.999914,-0.9999489,11,44.91358035885177,232188,1179,244.6,205.2433677369381,500,32,0.18531913399546462,1.4965727726583986,36.53660727640277,-0.28161081385525205,45.32906017529065,23.631128066498878,88.44702997906252,18.42829157468748,45.32906017529065,23.631128066498878,88.44702997906252,18.42829157468748,-0.07757051,0.4891491,0.9995411,-0.9997854,10,45.32906017529065,0.028149534948170185,103.62847471702844,100.95277583505958,0.023266062955372036,0.012306425953283906,14.09300054400228,218.73797311994713,20512.754125690437,95
245800,2.5883288,4.363207,-32.550674,38.095634,13.722293,72.354324,-1.8682506,38.102913,13.700774,74.0479,-1.4340258,37.756516,13.564947,71.73295,-0.28161082,6.4554443,4.701796,30.977459,-3.9103863,-0.17600961,1.3503543,3.8004797,-4.380717,-1.1951928,0.46127275,-0.17112626,-2.7694688,0.01216870453208685,2.008258819580078,245800,1283,277.77777777777777,173.42483339910166,500,63,0.19544807948900758,1.2962148881001907,40.64774179385023,-0.34097046481552684,54.29113319139101,42.08028945206086,106.29548843938059,0.4085092461787831,-0.064117946,0.43365872,0.9975032,-0.99952203,9,54.29113319139101,234489,1186,328.7142857142857,197.81572542265138,500,93,0.07943406234757978,0.8330541523769668,26.851380618078338,-0.36269372392132,26.111111065968714,27.13097791204077,74.64504582756715,-6.907937759457072,26.111111065968714,27.13097791204077,74.64504582756715,-6.907937759457072,-0.098867685,0.49074465,0.99223465,-0.9988006,7,26.111111065968714,0.028164476971141994,77.81330804794561,102.17354689596687,0.02255060290917754,0.012469839071854949,13.980249093961902,194.03028895682655,20706.788693582173,96
248300,7.042282,3.268072,-34.86844,39.83129,15.668586,77.346695,-4.2719884,39.95871,15.354,78.386566,11.761405,39.9136,15.233615,77.52707,15.650251,5.695495,4.0030828,20.009058,-2.8442378,-0.06876828,1.2870071,4.1548557,-3.9135752,-1.2301321,0.4802657,-0.024709344,-2.947648,0.012189848348498344,-1.3419864177703857,248300,1290,357.14285714285717,162.23653681446427,500,91,0.09473864603061666,0.7167955697493175,12.566572133029313,-0.4173284252439983,33.83523072522023,25.239621323338255,70.35414626894399,1.8527103270318357,-0.03660106,0.42994136,0.9993987,-0.9992755,7,33.83523072522023,236781,1192,382.0,167.35989165069788,500,124,0.1762312068927014,1.1429223874002592,22.393529323220005,-0.3844599255126082,67.32032103301194,43.14709217193263,109.66960397287363,7.1924103079675845,67.32032103301194,43.14709217193263,109.66960397287363,7.1924103079675845,-0.04908026,0.39076006,0.9923336,-0.9985274,6,67.32032103301194,0.02876372297760099,99.40608596394304,98.50691182899754,0.022321759955957532,0.012443081010133028,14.777756350929849,212.75428270781413,20919.547221634188,97
250800,1.0834126,0.89763623,-34.87326,40.607727,14.565132,77.88555,15.991594,40.347874,14.526006,75.83064,16.777662,40.485962,14.64393,75.92607,15.422677,6.2033463,4.6222143,24.2129,-3.6587067,-0.22280742,1.3604752,3.7548451,-4.836454,-1.1802887,0.5047469,-0.006525755,-2.9933388,0.011852584779262543,0.9019327759742737,250800,1296,416.6666666666667,122.83683848458853,500,190,0.1198958105672944,1.2116616882758646,19.585666829785012,-0.29954408369928226,49.95658773637268,22.425115817737908,84.46925948443399,11.693782759475486,-0.06340849,0.46209785,0.99972093,-0.99993205,6,49.95658773637268,239109,1199,332.57142857142856,196.36253435408494,500,49,0.09556927409958148,1.0013082496813077,13.956208109455599,-0.28161081385525205,31.783610014832217,33.07139465725703,81.17386093325128,-30.48975067954105,31.783610014832217,33.07139465725703,81.17386093325128,-30.48975067954105,-0.08271006,0.41492805,0.9923889,-0.99892914,7,31.783610014832217,0.035948304925113916,109.28675163397565,100.05643062898889,0.022607970982789993,0.012504312908276916,14.880367017001845,224.29460986878257,21143.845986010158,98
253300,1.1528006,1.7140031,-32.96251,38.74858,14.647355,86.74027,5.186136,38.714973,14.529141,86.1744,7.7985215,38.487267,14.64393,86.859886,-0.28161082,6.268076,4.361298,23.015175,-5.041417,-0.08532107,1.3556286,5.3731747,-4.3421535,-1.2097449,0.48499852,-0.08181709,-2.9986067,0.012307372875511646,1.1789894104003906,253300,1303,357.14285714285717,148.1971935067102,500,132,0.1349560932917095,1.1708787616487355,25.05668823923093,-0.4020321055744277,48.19860474703911,32.76169683597446,87.66433534530535,-18.402280306102384,0.012471255,0.48491767,0.9995027,-0.9999994,7,48.19860474703911,241311,1205,367.0,138.51474049115976,500,168,0.1389057901581069,1.0230155426530099,18.12313263446914,-0.33465741548704736,50.97842498802521,22.438064747730298,86.04655496335567,16.587304945297568,50.97842498802521,22.438064747730298,86.04655496335567,16.587304945297568,-0.01277992,0.3767072,0.9947334,-0.9991822,6,50.97842498802521,0.028724391013383865,115.01449223503005,104.96147778595332,0.021702680038288236,0.012248835060745478,13.525235473993234,233.56388140108902,21377.414201713167,99
255800,2.3616555,1.4516404,-33.781227,39.64896,14.120343,76.42063,-3.3570833,39.418056,13.932906,73.67893,-0.93016464,39.61905,13.983956,76.739204,-0.28161082,6.4903393,6.478104,50.63891,-3.6273715,0.096941955,1.5253354,5.410909,-16.13451,-1.265917,0.4975337,1.588245,-3.0365822,0.012375500984489918,2.1535868644714355,255800,1313,250.0,205.88637643127336,500,39,0.24371814319408705,1.8118843727518463,44.9174884252928,-0.32917545652833735,60.92953579852175,26.46211898754528,96.43970623909763,12.884161307509888,-0.037184026,0.41579223,0.99903077,-0.9995253,10,60.92953579852175,243423,1212,301.7142857142857,150.12443817971646,500,85,0.2422445862635968,1.6155321218337453,28.036199610909943,-0.28161081385525205,73.08865231267376,20.234821294069178,114.06743690180872,50.62974741703193,73.08865231267376,20.234821294069178,114.06743690180872,50.62974741703193,0.014393938,0.29756907,0.98824966,-0.9991555,7,73.08865231267376,0.019326189067214727,101.58336692897137,99.93388388096355,0.021538792992942035,0.012760429992340505,14.291249086032622,215.86212530802004,21593.280537610408,100
258300,3.791171,4.041057,-32.69928,37.93572,13.625888,85.39427,18.556692,38.074165,13.775385,84.98663,13.992416,38.155746,14.26496,105.511505,14.378225,5.763297,4.0339804,21.231277,-1.8084964,-0.007935997,1.310029,4.1662083,-3.9164162,-1.1883761,0.47672364,0.09966856,-2.86457,0.012597923167049885,-1.0355665683746338,258300,1330,147.05882352941177,98.07768264957137,500,78,0.42455323430919917,2.0015507648717548,26.8260010728442,-0.29571145889250183,62.43429916311751,26.506788356766254,124.2747922271429,30.28990146293877,-0.027289607,0.50574493,0.99998456,-0.99999815,17,62.43429916311751,245586,1223,196.63636363636363,160.96372980907714,500,62,0.3208281672161986,1.830300124526436,26.522883450609374,-0.28161081385525205,63.08648415351251,16.363331084839714,103.5679906515188,48.96096916414905,63.08648415351251,16.363331084839714,103.5679906515188,48.96096916414905,0.037600446,0.4516516,0.99996626,-0.9999999,11,63.08648415351251,0.029029484023340046,92.62640978000127,100.9822391839698,0.022220848011784256,0.013667232007719576,14.236164704081602,207.9097312320955,21801.19461694453,101
260800,1.7035811,1.7232536,-31.931957,36.590343,13.691346,71.06921,-5.7306514,36.768448,13.751668,72.103745,-5.104459,36.63911,13.538942,71.47336,-0.28161082,5.283861,4.8557253,17.868027,-4.635866,0.047845017,1.4174773,8.144413,-5.6571827,-1.1423409,0.47538945,1.96401,-2.9874706,0.012994286604225636,-3.1102123260498047,260800,1336,416.6666666666667,75.75325442220655,500,297,0.17933984467947858,1.220929783885858,26.826236907989983,-0.29355420892867556,74.72493528311607,28.112208469913472,121.534178734794,36.46365336403193,-0.0049953717,0.45940393,0.99991816,-0.99891496,6,74.72493528311607,248086,1228,500.0,0.0,500,500,0.0916141006857912,0.8434188699067551,15.574082730572519,-0.22889699084203424,45.807050342895636,62.91725087281359,150.66609587623051,-24.393221331611493,45.807050342895636,62.91725087281359,150.66609587623051,-24.393221331611493,0.041392762,0.3303799,0.9986475,-0.9982634,5,45.807050342895636,0.02877499198075384,108.33267112704925,82.97474005399272,0.023020526045002043,0.012412162963300943,14.184906665002927,205.55652552703395,22006.75536411442,102
263300,1.0169336,1.5012205,-34.380688,39.36058,15.8842,77.52307,-3.8572068,39.381676,15.498273,77.72231,4.0743794,39.293957,16.022907,80.07242,-0.28161082,5.8419495,5.1703343,27.206373,-4.8723087,0.024536828,1.342849,5.13602,-4.727806,-1.2160256,0.476258,0.16317314,-2.7003202,0.012626543641090393,-0.6909745931625366,263300,1344,312.5,163.00306745579974,500,106,0.2228150304604349,1.4779344018274914,25.430508039854924,-0.4394050107582609,69.6296970188859,30.86508170672056,121.32022166444398,18.526372491612893,0.017143354,0.46136382,0.9999317,-0.99991655,8,69.6296970188859,250273,1235,312.42857142857144,176.52507482172703,500,84,0.21361864923797022,1.2767717731074635,19.555359635057325,-0.28161081385525205,66.74056941192012,25.366303973043543,109.99887510267777,31.24970559433325,66.74056941192012,25.366303973043543,109.99887510267777,31.24970559433325,0.0077911946,0.31155962,0.9975334,-0.9970792,7,66.74056941192012,0.014338104985654354,82.16988067701459,72.32304212497547,0.021650847978889942,0.012119983904995024,12.335001548053697,166.8760332869133,22173.635637330473,103
265800,1.1331218,0.9987074,-32.541725,37.93129,13.173731,75.4411,16.750664,37.961533,13.098615,76.53146,16.257479,37.91459,13.115355,75.74982,15.92747,5.8901033,4.1099405,18.183006,-3.1293716,0.17894249,1.3149256,4.02608,-4.462039,-1.14537,0.45133367,0.43721125,-2.743406,0.013463298790156841,-0.4734574258327484,265800,1354,250.0,184.0815036879045,500,53,0.11321434352828148,1.4186194637805623,49.16072913703623,-0.5145195241487331,28.303585882070376,41.294745154874455,126.18576370499083,-2.5619284934064557,-0.008510653,0.41658774,0.9990804,-1.0,10,28.303585882070376,252773,1240,500.0,0.0,500,500,0.05823417553442561,0.6052638262538262,11.080688856865185,-0.3148654533947926,29.117087767212762,44.68483346532039,72.25644640076594,-49.442513325430944,29.117087767212762,44.68483346532039,72.25644640076594,-49.442513325430944,-0.023510464,0.34985772,0.9944564,-0.9997419,5,29.117087767212762,0.02857307402882725,101.94685504795052,104.67860579700209,0.023361664032563567,0.01254371099639684,14.898758523049764,221.58869781706017,22395.228522230755,104
268300,0.8568871,0.9296461,-34.71199,39.745255,15.049823,75.493996,14.698227,39.62994,15.0973835,75.403656,14.302323,39.595303,15.181045,78.01659,14.910047,5.621954,4.144375,17.279337,-2.5695007,0.07755849,1.3425981,4.530469,-4.400679,-1.183959,0.44815037,0.8307508,-2.6075134,0.013950643129646778,-1.615140676498413,268300,1361,357.14285714285717,142.41631986280683,500,141,0.22255330052822414,1.46788067772004,26.512068970463794,-0.28161081385525205,79.48332161722297,25.43965592493894,111.26251599780507,43.45121234738008,-0.033488445,0.49639332,0.9999614,-0.99964994,7,79.48332161722297,255085,1247,330.2857142857143,194.13965097741536,500,89,0.1165468562634171,1.2528436740569817,28.074582064988782,-0.28161081385525205,38.4937616687172,22.16298116033488,76.22624483054341,8.327160294935814,38.4937616687172,22.16298116033488,76.22624483054341,8.327160294935814,-0.014618693,0.39272553,0.9971546,-0.99999833,7,38.4937616687172,0.028217601939104497,101.87618514499627,108.6743273390457,0.012108900002203882,0.006910177995450795,11.459101582993753,222.0568507469725,22617.289220992592,105
270800,1.0791179,2.7096896,-35.178,40.030098,14.766718,73.465645,-4.3959384,40.24001,14.366243,74.283134,13.763222,40.22068,14.663359,74.87913,-0.28161082,5.4785175,3.872966,17.842438,-3.8386908,-0.027874053,1.2899853,4.615718,-4.6734405,-1.1911315,0.45541185,0.11681163,-2.7784243,0.013291499577462673,-2.2531208992004395,270800,1366,500.0,0.0,500,500,0.15376308464354388,1.1576984358132765,22.403432578707033,-0.23673389784930424,76.88154232177197,34.36860710488313,110.27046410694192,13.261935304852107,-0.06515638,0.44636577,0.9973413,-0.9993903,5,76.88154232177197,257275,1252,438.0,124.0,500,190,0.11350507738923585,1.3102078943368736,23.86285813869068,-0.2948524448395699,49.71522389648529,84.97260126943176,137.23435239481606,-99.41468809131186,49.71522389648529,84.97260126943176,137.23435239481606,-99.41468809131186,-0.14052159,0.3528223,0.99616265,-0.99973744,5,49.71522389648529,0.01436702604405582,105.59879646101035,97.34048069792334,0.011951185064390302,0.007008183980360627,8.806622611009516,211.77922616503201,22829.070702419616,106
273300,1.4289396,2.0010195,-32.099293,37.142273,14.895654,81.32802,-1.8351562,37.310276,14.857421,82.08844,0.02374497,37.288586,14.61454,80.151405,-0.28161082,5.491721,4.0421762,18.306595,-1.9688772,-0.012487528,1.2828656,4.4316616,-4.160887,-1.1769681,0.46273383,-0.042620778,-2.7424448,0.013943945989012718,-2.1716673374176025,273300,1372,416.6666666666667,89.13971555310735,500,271,0.11999022875258356,1.1329591426151995,29.321597832583304,-0.38659810613643747,49.99592864690981,24.481946978532207,79.0986255355169,6.6836532634437775,-0.044601936,0.46487403,0.99930143,-0.99966687,6,49.99592864690981,259721,1259,349.42857142857144,174.92190677381652,500,125,0.1458777574599971,1.5082145557491984,38.090578964904495,-0.2956855497023926,50.97385639245044,8.52079851353688,64.8277273710053,40.16224265133525,50.97385639245044,8.52079851353688,64.8277273710053,40.16224265133525,-0.061529454,0.35565987,0.9896124,-0.9993849,7,50.97385639245044,0.014390797936357558,113.24388165399432,104.79642503894866,0.023164039012044668,0.012670208001509309,13.75227440695744,231.84280614485033,23060.91628642357,107
275800,2.1062171,1.0513667,-33.760574,38.934357,14.928963,76.4761,3.1647456,38.860523,14.980745,78.232376,4.1358447,38.678207,15.083381,75.32031,4.8223476,5.6977997,4.313987,25.268139,-2.1346433,-0.07663349,1.2818427,5.063818,-4.1975975,-1.2721647,0.48429674,0.10110074,-2.9712944,0.011881670914590359,-1.3394724130630493,275800,1378,416.6666666666667,149.66592427432803,500,88,0.1709917249511374,1.2018332238006866,29.47560022803234,-0.4055052448547391,71.24655206297392,28.83640919393893,92.76087826960331,10.023849214824365,-0.029102515,0.44346324,0.9984317,-0.9999998,6,71.24655206297392,262193,1266,353.14285714285717,171.78676863353306,500,98,0.18669522596297802,1.250670007468566,25.16004844921807,-0.3449624053261059,65.93008551149737,23.654980612713228,105.8917427849245,20.751281554353135,65.93008551149737,23.654980612713228,105.8917427849245,20.751281554353135,-0.01739242,0.3577648,0.9567347,-0.9999208,7,65.93008551149737,0.027837240952067077,108.7951044490328,107.3999191490002,0.02316431002691388,0.012231695000082254,13.476635441067629,229.7348922850797,23290.655565858586,108
278300,1.4520075,1.9098501,-33.481464,38.70975,13.841739,76.75468,17.445251,38.87648,13.89554,76.10656,17.744282,38.77944,13.870131,76.87713,17.556234,5.89884,4.9023576,27.10114,-4.595377,0.08885709,1.4120778,6.3725977,-4.677824,-1.1757296,0.50439656,0.36419368,-3.0577717,0.013689368031919003,-0.43413034081459045,278300,1385,357.14285714285717,150.9374786094547,500,135,0.1330534013502932,1.1760964980434887,49.34369150577898,-0.29078614505858147,47.51907191081898,36.344935640579074,120.04518278336569,5.952624803805419,-0.039477587,0.47759694,0.99961305,-0.9997619,7,47.51907191081898,264671,1272,413.0,138.99400466686802,500,127,0.11739932659310472,0.810264264390776,19.63396334095501,-0.28161081385525205,48.48592188295225,26.302814932821637,81.52927153385008,9.849970151311009,48.48592188295225,26.302814932821637,81.52927153385008,9.849970151311009,-0.06607843,0.3776482,0.9975682,-0.9994523,6,48.48592188295225,0.02870359504595399,102.56649487907998,103.40949873300269,0.02326312894001603,0.012268121005035937,14.293974634027109,220.3342030911008,23510.994072816335,109
