replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
250800,0.11052677,0.1263223,-18.786407,25.743744,12.23463,50.151497,0.84430856,25.862177,12.346962,50.37438,0.73245597,25.767284,12.257993,50.045807,0.8736627,7.222253,3.8270402,17.13433,-2.8156786,0.060496006,1.3862809,3.8911123,-4.465816,-1.0711613,0.48330963,0.24476665,-2.6558397,0.007908416911959648,1.0755571126937866,250800,502,500.0,0.0,500,500,0.9696767723913776,0.15161471340189056,1.0,0.002242887659760831,484.83838619568877,0.8795018452931535,485.8066986973322,483.26035578478997,-0.09816433,0.7324765,0.9999937,-0.99919367,5,484.83838619568877,247500,495,500.0,0.0,500,500,0.9648562598969326,0.15958954612064857,1.0,0.0025103130809530387,482.4281299484663,5.729727765229887,485.92231200343065,470.99451186756426,482.4281299484663,5.729727765229887,485.92231200343065,470.99451186756426,-0.08810417,0.7280799,0.99775904,-0.99838805,5,482.4281299484663,0.019687799038365483,68.44807895796839,53.82419196795672,0.02313619398046285,0.012739315978251398,13.117703797994182,135.44553803291637,15411.259322702419,98
253300,0.2411762,0.2663638,-17.110636,23.914162,12.525329,50.42162,0.78021693,23.919075,12.5200205,50.429974,0.5447448,23.965076,12.5760355,50.556164,0.74431545,7.141404,4.896814,22.753044,-6.586508,0.12850289,1.4388891,3.478725,-3.6662297,-1.0080053,0.457361,0.19260085,-2.5785735,0.008138665929436684,0.6802672147750854,253300,507,500.0,0.0,500,500,0.7882877277893177,0.3682589991587321,1.0,0.0031541713764690364,394.14386389465886,119.31775324625161,485.37555284477673,190.14612935283262,0.13733564,0.70022565,0.9999344,-0.9996852,5,394.14386389465886,250000,500,500.0,0.0,500,500,0.8664413492970496,0.3126314423364317,1.0,0.002628503869951368,433.2206746485248,103.69095634169591,485.81188307779223,225.84129074732041,433.2206746485248,103.69095634169591,485.81188307779223,225.84129074732041,0.1112195,0.69121087,0.9997596,-0.9988214,5,433.2206746485248,0.02797360601834953,48.84492460102774,56.24243597802706,0.023179040988907218,0.012483817059546709,14.692272661952302,119.84326970507391,15531.106873736368,99
255800,0.16295214,0.20059374,-21.149158,28.270935,12.714484,51.308453,6.3071394,28.269295,12.666976,51.17649,6.3106046,28.26904,12.713628,51.028374,6.4633756,7.4028835,3.9108446,21.205633,-2.6824567,0.054695733,1.3885287,3.684657,-3.428246,-1.1072575,0.47250554,0.10013795,-2.6177292,0.008293054066598415,1.9306743144989014,255800,512,500.0,0.0,500,500,0.9698654378617776,0.15111311864003635,1.0,0.0032933788744017615,484.93271893088877,0.30936622727012897,485.3775394238671,484.4533105491927,0.0075178747,0.7516464,0.999748,-0.99974126,5,484.93271893088877,252500,505,500.0,0.0,500,500,0.9689038962044985,0.1528562044815804,1.0,0.0033718203666131567,484.4519481022492,1.0695792991642814,485.5095016913406,482.47169025580376,484.4519481022492,1.0695792991642814,485.5095016913406,482.47169025580376,0.075649254,0.73552597,0.9987006,-0.99901295,5,484.4519481022492,0.026928762905299664,69.5297126090154,70.72257934208028,0.02374591596890241,0.014472448034211993,14.883993797935545,155.20143287593964,15686.312584485277,100
258300,0.14337325,0.11901024,-18.084568,26.303192,13.5648365,51.638866,0.1268389,26.337814,13.553378,51.747284,0.31246325,26.43431,13.678462,51.648933,0.16942723,8.468288,4.7811155,24.858206,-2.608058,0.065852605,1.5151035,4.6891756,-4.0570083,-1.0315171,0.5174842,0.29284555,-2.819545,0.008049283176660538,7.081827163696289,258300,517,500.0,0.0,500,500,0.8884277877941782,0.29748625121094846,1.0,0.001149212184879152,444.2138938970891,51.90779988292556,485.9331356516791,363.88257515110143,0.019030003,0.69350284,0.999964,-0.9998013,5,444.2138938970891,255000,510,500.0,0.0,500,500,0.9705452691031223,0.15023409488103923,1.0,0.0037093679608833667,485.2726345515613,0.8017874606295786,486.1780856941687,484.0364245108307,485.2726345515613,0.8017874606295786,486.1780856941687,484.0364245108307,0.03870503,0.66055995,0.99969053,-0.99945635,5,485.2726345515613,0.02717623603530228,70.14377029496245,65.4192943519447,0.023259895038791,0.012449726928025484,14.125840598950163,149.75179110385943,15836.068714210181,101
260800,0.24469075,0.20467505,-19.051289,25.528614,13.656496,50.52022,0.5427573,25.655857,13.675801,50.67468,0.6195866,25.702522,13.735315,50.929016,0.5785039,6.8386536,4.7565975,19.068039,-5.3547506,0.10548817,1.4152017,3.3907793,-4.463855,-1.0619538,0.5127439,0.006673157,-2.6416962,0.00814502127468586,-0.7762131690979004,260800,522,500.0,0.0,500,500,0.9278400634707363,0.21480807489096615,1.0,0.0027729758324254753,463.9200317353681,34.126560873998486,484.5699790901458,395.871772528217,-0.07245983,0.66138166,0.99991465,-0.999648,5,463.9200317353681,257500,515,500.0,0.0,500,500,0.7897644949631988,0.33480384560657894,1.0,0.002930206515594366,394.8822474815994,127.99902346600554,485.724613379225,156.44469578645234,394.8822474815994,127.99902346600554,485.724613379225,156.44469578645234,0.02710121,0.6828328,0.99960434,-0.9989926,5,394.8822474815994,0.02695569908246398,70.31773273309227,72.18086686404422,0.015486608957871795,0.007386067998595536,14.232483478961512,156.78091145213693,15992.853908745223,102
263300,0.18388577,0.2739353,-17.32927,24.528936,13.93742,59.87584,0.31554896,24.436441,13.953681,60.0168,0.36639068,24.716475,14.041444,59.999416,0.50395775,7.446863,5.203223,24.956049,-1.2987034,-0.06774788,1.4546267,5.0986104,-5.6155605,-1.006053,0.49399602,0.4613961,-2.7622123,0.008038344793021679,2.1554791927337646,263300,527,500.0,0.0,500,500,0.9646172653750272,0.1615945720571357,1.0,0.0036552063032999375,482.30863268751375,1.7137979645260664,483.9396274096726,479.3716539806564,-0.13869539,0.632183,0.9997802,-0.9997143,5,482.30863268751375,260000,520,500.0,0.0,500,500,0.7267759114417979,0.3438396547430735,1.0,0.003126358496780032,363.38795572089896,108.55509159621523,483.6884177484612,196.29092811577473,363.38795572089896,108.55509159621523,483.6884177484612,196.29092811577473,-0.1410895,0.6882202,0.99955225,-0.99969935,5,363.38795572089896,0.013775527942925692,53.57158645999152,49.25593146891333,0.023167776060290635,0.012227394967339933,14.051883824984543,116.92857245285995,16109.785915102926,103
265800,0.16391505,0.13449295,-19.958475,27.692226,13.868713,52.951214,0.76077324,27.69072,13.768036,52.926556,1.0928138,27.684631,13.741911,53.01593,1.1570871,8.0393715,5.091617,23.962875,-8.8211565,0.10999711,1.4791356,4.246589,-3.8693147,-1.0342219,0.48066092,0.114992976,-2.981961,0.00874839536845684,4.925829887390137,265800,532,500.0,0.0,500,500,0.9128342177259614,0.25380276517548384,1.0,0.0019499435416484884,456.4171088629806,35.793106903224064,481.2165905867164,385.9189595624033,0.15788364,0.64891034,0.9999064,-0.9998812,5,456.4171088629806,262500,525,500.0,0.0,500,500,0.9519022745080084,0.18501746503996477,1.0,0.0035816686550680403,475.95113725400404,5.316326445230394,482.6541043690958,469.5550958172431,475.95113725400404,5.316326445230394,482.6541043690958,469.5550958172431,0.15321872,0.6545396,0.9989974,-0.99906105,5,475.95113725400404,0.02801680495031178,69.17487746407278,72.84530500997789,0.02304169093258679,0.012467660009860992,14.425385360023938,156.50909398996737,16266.299125534715,104
268300,0.25555146,0.2346465,-17.229595,23.933554,13.85158,52.026752,0.3014008,23.961552,13.843733,51.86594,0.20696852,24.112858,13.980468,52.21831,0.1605038,7.1219063,5.270149,23.613964,-7.731825,0.10980643,1.4921186,3.3215299,-4.0317636,-0.89797753,0.5193272,0.92251,-2.900201,0.00889596063643694,0.575755774974823,268300,537,500.0,0.0,500,500,0.6695869792617285,0.4488619100518387,1.0,0.0034969032011081284,334.7934896308642,145.10743858572607,485.2656660607584,84.20782550388132,-0.011856691,0.64033514,0.9998173,-0.99992526,5,334.7934896308642,265000,530,500.0,0.0,500,500,0.8292355358426463,0.3643106271983519,1.0,0.0024779320751728865,414.61776792132315,141.7936685313894,485.95618754828104,131.03087280837713,414.61776792132315,141.7936685313894,485.95618754828104,131.03087280837713,0.094349876,0.7330646,0.9996045,-0.99989295,5,414.61776792132315,0.013756899978034198,67.21220640896354,54.057313309051096,0.02292150305584073,0.012444082996807992,12.133078890037723,133.45172109408304,16399.75507829769,105
270800,0.11802898,0.13856108,-20.134823,25.929573,16.00218,55.01272,0.36721212,26.020075,16.065931,55.27365,0.3990088,25.94719,16.013998,54.872993,0.4331155,6.0760264,3.9121337,18.245049,-5.02457,0.015174427,1.3434362,3.5889,-3.733366,-0.94135696,0.4581502,0.33536983,-2.4740326,0.008931894786655903,-4.359645843505859,270800,542,500.0,0.0,500,500,0.9116723930100008,0.2424102845422234,1.0,0.0032129498016182393,455.8361965050005,48.55177698447449,484.2145204357753,359.3214539809069,0.007854283,0.68160504,0.9999575,-0.9998097,5,455.8361965050005,267500,535,500.0,0.0,500,500,0.9654601951551098,0.16089668380074332,1.0,0.0038421189430475925,482.7300975775549,1.646105269486932,483.88008917343655,479.56171764742646,482.7300975775549,1.646105269486932,483.88008917343655,479.56171764742646,-0.20523034,0.642092,0.99973464,-0.9998796,5,482.7300975775549,0.027742599020712078,69.2521373439813,68.12145663506817,0.02311105898115784,0.012533494969829917,13.69656649499666,151.13354762701783,16550.89288002893,106
273300,0.33356857,0.36174682,-22.043056,28.63881,14.702715,54.68309,-0.2647729,28.588402,14.729711,54.551666,0.2893101,28.62701,14.797751,54.745,-0.06998821,6.832565,4.8708262,21.804167,-3.0969892,0.13208203,1.3831431,3.6728914,-4.233036,-1.0197235,0.4813687,0.11666691,-2.6104648,0.008821913972496986,-0.7921332120895386,273300,547,500.0,0.0,500,500,0.5831363278240435,0.47247407321148754,1.0,0.0023445792109506587,291.56816391202176,159.98917519174617,482.21451006746656,83.87167666027014,0.05826935,0.7065913,0.9999151,-0.9999572,5,291.56816391202176,270000,540,500.0,0.0,500,500,0.8649816720944433,0.2888550433620249,1.0,0.002304211901518363,432.49083604722165,98.95088943194739,485.06743438189426,234.68512871227128,432.49083604722165,98.95088943194739,485.06743438189426,234.68512871227128,0.026578743,0.6473084,0.9997564,-0.999728,5,432.49083604722165,0.027595776948146522,70.5147365690209,68.68353350798134,0.02308623807039112,0.012586912023834884,14.783209661021829,154.04474866506644,16704.941877400037,107
275800,0.13556038,0.14203689,-21.57738,28.549309,15.672143,59.011482,0.5892819,28.529684,15.658677,59.38051,0.64726245,28.478685,15.683235,59.35766,0.61199725,7.258928,4.74854,23.244541,-4.8568397,0.15982758,1.4639384,3.9673848,-4.755164,-0.9940618,0.5181106,0.40240026,-2.854008,0.008862905204296112,1.223721981048584,275800,552,500.0,0.0,500,500,0.9342881285420286,0.21600798790761302,1.0,0.0030928150673953684,467.1440642710142,24.496249166669124,486.57384565052485,424.43205977523536,0.07926323,0.6550331,0.99996656,-0.9999667,5,467.1440642710142,272500,545,500.0,0.0,500,500,0.9678154487390359,0.15602572871390885,1.0,0.003556215657235187,483.90772436951795,1.4376927257474286,485.82405472708035,482.4358415957855,483.90772436951795,1.4376927257474286,485.82405472708035,482.4358415957855,0.064300984,0.6287632,0.9995959,-0.9987742,5,483.90772436951795,0.02696862001903355,67.47235614189412,54.37823075801134,0.023142526973970234,0.012737895944155753,13.546270233928226,135.45970617677085,16840.405868880916,108
278300,0.1673696,0.19141309,-22.851994,28.889965,15.809637,54.684933,0.53741586,28.839874,15.733962,54.455437,0.4794197,28.846766,15.719354,54.583256,0.54577297,6.2901163,3.992726,17.730856,-4.1825824,0.10586524,1.3592144,3.227901,-5.2087584,-1.034847,0.45794663,0.3357978,-2.707993,0.009172074496746063,-3.330308437347412,278300,557,500.0,0.0,500,500,0.7495416970538274,0.3106532287359422,1.0,0.0030207644369718315,374.7708485269137,113.63102806297223,484.3152161109376,199.39399089400024,-0.17799509,0.60397464,0.9999171,-0.999853,5,374.7708485269137,275000,550,500.0,0.0,500,500,0.8424791914972931,0.29601883463026146,1.0,0.001987485791711155,421.2395957486465,111.29741999971176,483.1966149544143,198.87864268233798,421.2395957486465,111.29741999971176,483.1966149544143,198.87864268233798,-0.025073789,0.65155375,0.99962765,-0.9998282,5,421.2395957486465,0.0280594639480114,70.23312695301138,68.49277121399064,0.0233570400159806,0.012529814033769071,14.803525335039012,153.5933698200388,16994.00360096572,109
280800,0.19281012,0.16072406,-23.77311,31.08379,15.216381,57.00276,0.6812228,31.029768,15.200259,57.197636,0.74391776,31.12738,15.235054,57.262867,0.7760087,7.5816636,5.0847974,21.156267,-2.9796832,0.12103772,1.4233276,4.8482122,-3.4516854,-1.066232,0.47522685,0.057288587,-2.7179742,0.009409062564373016,2.7145392894744873,280800,562,500.0,0.0,500,500,0.955711005701607,0.18177730973590972,1.0,0.001995563600496994,477.8555028508034,8.083227801702938,484.73600764601207,467.7333909162681,0.028469266,0.65502113,0.9999543,-0.999828,5,477.8555028508034,277500,555,500.0,0.0,500,500,0.9164235199230614,0.2612456523860849,1.0,0.0029012095946747444,458.2117599615307,51.62065689833991,485.3205464376315,354.9811496140929,458.2117599615307,51.62065689833991,485.3205464376315,354.9811496140929,0.014734455,0.640722,0.9996824,-0.9991356,5,458.2117599615307,0.01854231010656804,69.4012336001033,68.57606102607679,0.023148021078668535,0.012610196019522846,14.886154099018313,152.91774925240315,17146.925682855304,110
283300,0.11913653,0.16369328,-23.647255,30.328075,15.874581,57.987003,0.59509903,30.29372,15.857439,57.843395,0.56460214,30.35309,15.830971,57.99736,0.5813108,6.887103,4.3542957,17.897272,-6.5115643,-0.11829541,1.3724508,3.8227353,-3.7673965,-1.0380703,0.5069489,0.29754567,-2.5728939,0.009185686707496643,-0.5294315814971924,283300,567,500.0,0.0,500,500,0.9681069706508071,0.15829152330026205,1.0,0.00297556276905839,484.0534853254036,0.6048819126853601,485.0929159842707,483.20069791317115,-0.07073056,0.6286358,0.99997234,-0.9999243,5,484.0534853254036,280000,560,500.0,0.0,500,500,0.8882133040312374,0.30585805130540245,1.0,0.0022554215406089843,444.1066520156187,80.97961505374191,485.44189435922306,282.1510454662903,444.1066520156187,80.97961505374191,485.44189435922306,282.1510454662903,-0.06377129,0.614526,0.9998909,-0.99989545,5,444.1066520156187,0.027229705010540783,43.62515092699323,71.83938764198683,0.023055974044837058,0.012726890039630234,14.57084730907809,130.09839844715316,17277.028308984358,111
285800,0.1477187,0.14396833,-22.833294,28.080734,16.251055,58.941887,0.3103337,28.125072,16.23169,58.781105,0.50839293,28.093792,16.232319,59.027664,0.34251785,5.515032,4.1272635,18.997149,-6.0064287,0.03659386,1.2918781,4.299844,-3.2878175,-1.019885,0.49085826,0.15268463,-2.8531446,0.009247089736163616,-6.953871726989746,285800,572,500.0,0.0,500,500,0.9686108149915761,0.1560864215967616,1.0,0.0028122541355213885,484.305407495788,0.7676694418325828,485.6630053563266,483.52761345378406,-0.046573244,0.6412803,0.9998921,-0.99988294,5,484.305407495788,282500,565,500.0,0.0,500,500,0.9679318982075005,0.1577690810567695,1.0,0.0035007720177357457,483.96594910375023,0.7061208422529845,484.91537789023494,482.78349685934563,483.96594910375023,0.7061208422529845,484.91537789023494,482.78349685934563,0.0061142454,0.6405491,0.9996897,-0.9995595,5,483.96594910375023,0.027680648025125265,70.19361248298083,67.58108835795429,0.022899692063219845,0.012789146974682808,15.410542402998544,153.24861273099668,17430.281175286393,112
288300,0.17834842,0.21751182,-25.680014,32.11764,15.575587,63.87503,0.095734134,32.10011,15.630485,64.14315,-0.29692796,32.1446,15.653004,63.603474,-0.027645282,6.6646714,4.4782434,20.565437,-2.7321973,-0.021080986,1.3778424,4.126403,-4.8686385,-1.052852,0.47763783,0.068473965,-2.5368536,0.009666903875768185,-1.55562162399292,288300,577,500.0,0.0,500,500,0.9681258108694983,0.15773617509179774,1.0,0.003081914456252946,484.06290543474915,0.557572092078415,484.7626562438789,483.51541169491907,-0.16318801,0.60420704,0.9993745,-0.9994201,5,484.06290543474915,285000,570,500.0,0.0,500,500,0.7377899981876075,0.3104418310520589,1.0,0.0022849583105772646,368.8949990938037,138.91918374258907,483.5523196712702,191.96409005719096,368.8949990938037,138.91918374258907,483.5523196712702,191.96409005719096,-0.11600895,0.6322684,0.9991225,-0.9997186,5,368.8949990938037,0.016724225948564708,56.01667892199475,57.63191608292982,0.023342869943007827,0.012641826993785799,12.287914331071079,125.98921825888101,17556.274686937337,113
290800,0.35764468,0.42762753,-24.007296,30.673777,16.396301,60.09376,0.7129388,30.831392,16.421661,60.206112,0.8882095,30.909443,16.36445,60.423878,0.7909008,7.0016227,4.0741363,23.556286,-4.5816984,-0.0018062794,1.3691767,4.52313,-4.4507303,-1.0466532,0.47907087,0.28548142,-2.6493692,0.009181968867778778,0.007610797882080078,290800,582,500.0,0.0,500,500,0.7691326295048779,0.39639720142154117,1.0,0.002280644505895049,384.5663147524389,125.71108781643171,484.8188698627801,139.79834633207116,-0.09904184,0.6652086,0.99931467,-0.99985737,5,384.5663147524389,287500,575,500.0,0.0,500,500,0.9253662486308122,0.24225386688842415,1.0,0.003297351227501219,462.6831243154061,41.637916397592676,484.82847520259736,379.4240174936939,462.6831243154061,41.637916397592676,484.82847520259736,379.4240174936939,-0.013738786,0.5851539,0.9979928,-0.9997004,5,462.6831243154061,0.027856042026542127,53.53333644696977,67.55929741600994,0.022947631077840924,0.01270550093613565,14.853730541071855,136.00987357809208,17692.288958510384,114
293300,0.19283776,0.21206069,-23.507967,30.21566,16.094814,60.41895,-0.3560661,30.073719,16.155397,60.205173,0.31833062,30.171312,16.147379,60.480637,0.14130643,6.8714805,5.027806,21.99519,-3.9517872,0.015943453,1.4096974,3.924293,-3.4561205,-1.0525055,0.52386564,0.24483228,-2.6296892,0.009285933338105679,-0.6013662815093994,293300,587,500.0,0.0,500,500,0.9637770355145547,0.16322546103152205,1.0,0.0032218911804467484,481.88851775727744,5.514583663716993,485.4798096712858,470.9123306091081,-0.08299514,0.6087668,0.9995858,-0.99971944,5,481.88851775727744,290000,580,500.0,0.0,500,500,0.9679649302365607,0.15593279771489085,1.0,0.0024752453340288775,483.98246511828046,1.5409298990155347,485.4918589643248,481.0495537665627,483.98246511828046,1.5409298990155347,485.4918589643248,481.0495537665627,-0.09817655,0.60925984,0.9987907,-0.99809074,5,483.98246511828046,0.013805766007862985,69.53158908395562,54.9408720129868,0.013122290023602545,0.007062985096126795,9.098711821017787,133.6051639590878,17825.897974161315,115
295800,0.31634495,0.32194054,-25.049793,32.50564,16.451988,59.781326,1.1679983,32.513775,16.499113,60.09249,1.1439499,32.47709,16.544395,60.075577,1.0455548,7.678763,4.5283103,22.329784,-2.357042,0.016387062,1.4451795,4.0407057,-4.178991,-1.0556133,0.49667594,0.25340694,-2.457892,0.00906440895050764,3.1927146911621094,295800,592,500.0,0.0,500,500,0.967693634274922,0.16021807153272696,1.0,0.0027053195470977424,483.846817137461,0.35817069029604826,484.2499593546542,483.25796488443007,0.2337421,0.5778393,0.9997648,-0.99964714,5,483.846817137461,292500,585,500.0,0.0,500,500,0.9677943999763494,0.16128423886824084,1.0,0.0033583558102270898,483.89719998817475,0.21684950184943522,484.125425267806,483.5163828941513,483.89719998817475,0.21684950184943522,484.125425267806,483.5163828941513,0.16600728,0.6257082,0.99842364,-0.99963456,5,483.89719998817475,0.027751318993978202,56.36594650801271,56.91376500495244,0.023390182992443442,0.012768152984790504,14.56749642000068,127.91111758793704,17953.811925686197,116
298300,0.2556132,0.2687381,-27.36827,33.936783,15.233166,58.70459,0.7104368,33.922104,15.197949,58.411068,0.7875776,33.95302,15.235984,58.76977,0.72629553,6.9314737,4.509653,18.976822,-3.6798465,0.17243834,1.3832036,3.6470313,-4.3458643,-1.0393993,0.4758698,0.57712126,-2.629808,0.009581463411450386,-0.31849461793899536,298300,597,500.0,0.0,500,500,0.966526550851858,0.16502063112830678,1.0,0.00259006637640419,483.263275425929,0.8280564040297457,484.19329304059124,482.0282030645834,0.20921057,0.6354332,0.9999188,-0.9997001,5,483.263275425929,295000,590,500.0,0.0,500,500,0.9687798378916236,0.16049317660956056,1.0,0.0028946135117470543,484.38991894581176,0.2592604618098966,484.7069462346135,484.1192550482032,484.38991894581176,0.2592604618098966,484.7069462346135,484.1192550482032,0.23709174,0.5705773,0.9995992,-0.9992585,5,484.38991894581176,0.013891999959014356,66.2168192609679,56.933397030923516,0.02300607704091817,0.012284242082387209,14.057562795002013,137.25696140597574,18091.07334578014,117
300800,0.72886425,0.82053685,-25.564373,32.478424,15.679751,59.615646,2.3540094,32.629333,15.739852,59.494373,2.358183,32.483658,15.58795,59.48638,2.210419,7.259076,5.1762457,31.509644,-1.2480545,-0.0005292467,1.4401544,4.6825995,-4.9119225,-1.0240289,0.44909,0.033506572,-2.516366,0.009161828085780144,1.2158455848693848,300800,602,500.0,0.0,500,500,0.9650004879328143,0.16535135116594404,1.0,0.0031208417691627214,482.5002439664072,0.9507802605384488,483.8467084499896,481.3179482626777,-0.054943625,0.60928214,0.99948734,-0.9999307,5,482.5002439664072,297500,595,500.0,0.0,500,500,0.8891386494558127,0.26344929957448937,1.0,0.0022094257547280475,444.5693247279063,77.48339614959353,484.17790620735457,289.60542832382345,444.5693247279063,77.48339614959353,484.17790620735457,289.60542832382345,-0.06483856,0.59866065,0.9994939,-0.9992816,5,444.5693247279063,0.027601610985584557,64.47569225798361,68.61404731404036,0.02296812296845019,0.012521798023954034,13.856368063949049,147.009199167951,18238.08677174826,118
303300,0.24079026,0.14756009,-28.900629,35.169655,17.500463,63.078663,0.31838495,35.06282,17.517052,63.045277,0.5112778,34.973465,17.457922,62.885166,0.43766722,6.506527,4.605379,27.155518,-3.961901,-0.028558718,1.3518639,3.413481,-4.765986,-1.0663296,0.49740672,0.23557657,-2.5094264,0.009281989187002182,-2.309110164642334,303300,607,500.0,0.0,500,500,0.9683617418427788,0.15662381231031064,1.0,0.002384909595899934,484.1808709213894,0.6925824799067901,484.9547660898403,482.87895107502914,-0.21098478,0.62696064,0.99976003,-0.9997257,5,484.1808709213894,300000,600,500.0,0.0,500,500,0.9563604770511421,0.17637932170138,1.0,0.004102811221618405,478.1802385255711,12.314089643217383,485.0898637915749,453.5990746829448,478.1802385255711,12.314089643217383,485.0898637915749,453.5990746829448,-0.036303252,0.64442164,0.9984625,-0.99961376,5,478.1802385255711,0.01389679207932204,68.94927262503188,61.42374118999578,0.01284342899452895,0.011234113946557045,9.090432050987147,139.50142020103522,18377.59203866031,119
305800,0.27041477,0.25424787,-27.463167,33.671127,16.178993,57.796314,2.3712237,33.668476,16.142578,57.723877,2.483486,33.83541,16.216501,57.78662,2.3637955,6.5073423,4.2205834,16.644127,-2.2491183,0.073098786,1.3786395,4.1102495,-3.3571196,-1.0495244,0.48640844,0.025250435,-2.6860623,0.009254182688891888,-2.306730270385742,305800,612,500.0,0.0,500,500,0.9674316202864557,0.15641946209552715,1.0,0.002904015208067437,483.7158101432278,2.17362892761764,485.7806033748498,479.57392753799905,-0.16480808,0.57912284,0.99934536,-0.99968094,5,483.7158101432278,302500,605,500.0,0.0,500,500,0.9695717405799728,0.15198089030999484,1.0,0.00312564545938224,484.7858702899863,0.6861361697238786,485.8383766722192,483.96115162855796,484.7858702899863,0.6861361697238786,485.8383766722192,483.96115162855796,-0.19830304,0.5555971,0.9996007,-0.99825335,5,484.7858702899863,0.027807534905150533,62.306176127982326,73.09537423402071,0.02324958296958357,0.012565347016789019,13.395277442061342,148.8604502689559,18526.455414913245,120
308300,0.3344977,0.3329567,-28.731491,35.391914,17.417938,62.722363,-0.08230984,35.40116,17.37097,62.71571,0.30664715,35.429897,17.372843,62.737873,-0.052271683,7.0458136,5.048002,22.90951,-5.691483,0.13559476,1.4131094,3.5706217,-4.2063227,-1.0407795,0.5398556,0.26635718,-2.8674853,0.009665682911872864,0.21254539489746094,308300,617,500.0,0.0,500,500,0.9692471835217245,0.15545354019748223,1.0,0.0028064452768948337,484.6235917608622,0.6203511853738526,485.7621885427613,484.04978594193335,0.15085745,0.5404245,0.9994839,-0.99971956,5,484.6235917608622,305000,610,500.0,0.0,500,500,0.9528032876149962,0.19434536347514833,1.0,0.00439820472676464,476.4016438074982,17.041154379753944,485.12647958821185,442.32052181711214,476.4016438074982,17.041154379753944,485.12647958821185,442.32052181711214,0.15351449,0.52824074,0.9992674,-0.9996625,5,476.4016438074982,0.027494922978803515,66.88214494206477,68.32095535600092,0.023193079978227615,0.012566433055326343,14.868743131984957,150.135097866063,18676.59482524835,121
310800,0.26860222,0.29963487,-29.184103,36.526527,15.932654,61.549,2.0492222,36.394836,15.951877,61.48895,1.8339942,36.681038,16.003794,61.854877,1.8655732,7.6077304,5.0636234,21.83381,-5.756951,0.040192347,1.4715544,4.206428,-4.9275723,-1.0500009,0.46301353,0.20999262,-2.5375476,0.00939039047807455,2.8371613025665283,310800,622,500.0,0.0,500,500,0.9448427679004637,0.21300401470679475,1.0,0.0031186868122608817,472.42138395023187,23.104820590726053,484.686618097094,426.2364883726334,0.05669746,0.6163038,0.99986285,-0.99988085,5,472.42138395023187,307500,615,500.0,0.0,500,500,0.968373415173244,0.15652837709415587,1.0,0.0031633030947917666,484.186707586622,0.17865524731185053,484.4589258799838,483.9649070574977,484.186707586622,0.17865524731185053,484.4589258799838,483.9649070574977,0.06929892,0.5795413,0.99899644,-0.999,5,484.186707586622,0.027560809045098722,52.93571073701605,59.34713963395916,0.022902876022271812,0.012606523931026459,14.909443764016032,127.25536434398964,18803.854538388434,122
