replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
268300,5.0449243,6.3915567,-73.9196,83.32765,23.948298,124.27056,31.412863,83.33513,24.154472,127.62709,32.443054,83.54854,23.804043,123.33598,25.32637,11.612562,5.5227766,29.461483,1.156451,0.082629316,1.3689107,4.235822,-4.3374486,-1.0933205,0.3804455,0.17089653,-2.8209612,0.03184611722826958,-1.3353136777877808,268300,2323,277.77777777777777,201.1333321057219,500,9,0.003211766297554256,0.014871228600457129,0.05023123150624631,-0.28161081385525205,0.8921573048761822,0.6297576552653845,1.9830082532644853,0.109810223079615,-0.12318461,0.52346355,0.9999983,-0.999962,9,0.8921573048761822,249384,2110,364.5,195.21078351361638,500,29,0.003519107249366864,0.012563836694859082,0.052311706418352796,-0.28161081385525205,1.2827145923942216,0.8414408629237949,2.4906117486827384,0.4149021981057525,1.2827145923942216,0.8414408629237949,2.4906117486827384,0.4149021981057525,-0.15376475,0.47075033,0.9999749,-0.9996796,6,1.2827145923942216,0.014241861004848033,74.77262228500331,70.92115880601341,0.021950250025838614,0.012599020963534713,13.987773664994165,159.7303458880051,20212.498631329974,105
270800,24.320423,34.355366,-76.35096,85.14465,26.620571,138.27705,-11.537611,84.92703,26.17501,135.43445,-7.6311493,84.46228,27.269438,135.61295,-3.6963527,11.799089,7.68569,40.921875,-0.49185872,0.2453583,1.4196008,6.5144844,-5.2865086,-1.1006551,0.40992442,0.94873613,-2.8683186,0.03374585509300232,-0.6807907819747925,270800,2337,178.57142857142858,142.12656044411077,431,15,0.0027966923492792986,0.0228306762552911,0.06266415914438325,-0.28161081385525205,0.4994093480855888,0.41518859295374444,1.1389965060308207,-0.03755187048436309,-0.040284846,0.59642243,0.999998,-0.99999684,14,0.4994093480855888,251776,2120,239.2,160.091723708629,500,17,0.0033054729830557105,0.019922474984454267,0.07696100454163371,-0.28161081385525205,0.7906691375469257,0.3389526414016689,1.2457563201499176,0.0489784965241043,0.7906691375469257,0.3389526414016689,1.2457563201499176,0.0489784965241043,-0.05245924,0.5510599,0.99998903,-0.999671,10,0.7906691375469257,0.01404062903020531,81.01006537204375,62.976365338021424,0.01802099001361057,0.010402712970972061,13.950636245019268,157.97953128709923,20370.482059691043,106
273300,29.951529,25.112587,-76.31929,84.677475,26.950237,142.99185,12.879836,84.789406,27.343868,144.44582,7.753712,84.336365,27.466558,143.06927,-0.28161082,10.793978,6.3384843,37.281345,-2.5393503,0.058785196,1.3400676,4.8011456,-5.1882443,-1.0959615,0.41458386,0.37802887,-2.608387,0.0331265851855278,-4.108168125152588,273300,2415,32.05128205128205,51.21896119149462,297,11,0.007247523731872937,0.05248850262011888,0.04884772402228773,-0.28161081385525205,0.23229242730361968,0.6369579755053844,4.33258634985864,-0.14389728752960895,-0.07224956,0.5923545,0.99999946,-0.9999946,78,0.23229242730361968,254011,2194,30.2027027027027,65.57953284242373,500,12,0.005337371418489345,0.05385562917484357,0.04746929128807353,-0.28161081385525205,0.16120304216653633,0.7172957523676597,6.009025527583776,-0.1433295811209156,0.16120304216653633,0.7172957523676597,6.009025527583776,-0.1433295811209156,-0.07270107,0.59535193,0.9999075,-0.9999342,74,0.16120304216653633,0.028826708032283932,75.54260154999793,99.44175813003676,0.025090577022638172,0.012605083000380546,13.360994152026251,188.41187620011624,20558.896784963203,107
275800,28.35978,36.760513,-77.50201,86.072525,27.932636,133.73909,-7.4252,86.39627,28.061504,129.11555,-27.610435,86.56479,27.973999,128.8781,-0.28161082,12.416294,7.6975226,41.897476,-4.7206173,0.22283737,1.4233893,6.229859,-5.4472156,-1.1456846,0.42775255,0.1625891,-3.12946,0.0341075174510479,1.4063851833343506,275800,2421,416.6666666666667,142.2564194997501,500,112,0.0017898335862167579,0.006673490350957898,0.04105830944826729,-0.28161081385525205,0.7457639942569819,0.5051031494107371,1.8545957216907833,0.3719184723337566,-0.056996062,0.57401776,0.9999856,-0.99997026,6,0.7457639942569819,256067,2201,293.7142857142857,182.14179271397663,500,108,0.0027886590365048935,0.013243150043120704,0.03799795537737143,-0.28161081385525205,0.8190689970077234,0.7794869429973094,2.4897506932054383,0.12778552980314056,0.8190689970077234,0.7794869429973094,2.4897506932054383,0.12778552980314056,-0.0221557,0.51263684,0.9995997,-0.9998018,7,0.8190689970077234,0.027871226018760353,69.87110752298031,84.75685339304619,0.02135566499782726,0.0128065170138143,14.052953571954276,168.74294789601117,20727.644305992348,108
278300,13.928399,12.486025,-79.71593,89.39563,26.199606,138.01572,20.924564,88.95885,26.281141,138.05951,20.696821,89.26787,26.480787,138.7657,-0.28161082,12.503259,6.6796074,32.09993,-3.9735322,0.11538482,1.4265401,4.58608,-4.781867,-1.0984586,0.42099592,0.19580334,-2.577954,0.034048594534397125,1.7012403011322021,278300,2431,250.0,149.68567065688018,500,65,0.023988258669049717,0.029113485426307952,0.09625036135348923,-0.28161081385525205,5.99706466726243,8.116508550599765,25.62554219990523,-0.029915028727814208,0.034661967,0.5155961,0.9998161,-0.99989396,10,5.99706466726243,258449,2217,148.875,70.81478923925425,282,37,0.0070760496670947215,0.027010991068673336,0.07918071979894985,-0.28161081385525205,1.0534468941887267,1.0067801697219871,3.3266820274785864,-0.054829206873807185,1.0534468941887267,1.0067801697219871,3.3266820274785864,-0.054829206873807185,-0.0048981216,0.5574876,0.99907,-0.9998817,16,1.0534468941887267,0.027813658001832664,83.02812194102444,73.90941791998921,0.023249613994266838,0.012598155008163303,14.092398315027822,171.09359960304573,20898.7422399653,109
280800,77.616905,83.212135,-81.16317,90.156525,21.578255,136.65588,39.11237,90.85163,21.472015,135.89279,38.337257,89.60765,24.97066,132.45464,-0.28161082,11.80735,5.8596473,33.0166,-0.39042175,0.10707301,1.3360265,5.5966206,-4.107961,-1.1336912,0.40104544,-0.041804433,-2.5829942,0.03296469897031784,-0.6573597192764282,280800,2442,227.27272727272728,206.66621789696234,500,15,0.05696957759676817,1.0697385152832548,35.292036326915806,-0.28161081385525205,12.947631271992769,16.056896939696944,49.913055384989654,0.1481531628116151,-0.03492141,0.53299564,0.99999404,-0.99999493,11,12.947631271992769,260577,2225,266.0,210.73858213435906,500,13,0.03659022998460383,0.7340506798615771,24.024163611437597,-0.9534979441484993,9.733001175904619,10.630701984256884,27.273861295328707,0.17046369842506298,9.733001175904619,10.630701984256884,27.273861295328707,0.17046369842506298,-0.034868207,0.58791214,0.9995645,-0.9997042,8,9.733001175904619,0.02796266501536593,85.5941000909661,87.62595169601263,0.012543454999104142,0.009364242956507951,13.940593197010458,187.21051534696016,21085.95664867724,110
283300,24.79305,17.462023,-80.479935,90.279434,22.94503,135.46469,30.25263,89.83983,22.920958,131.8602,31.834906,90.355804,24.394482,139.06177,-0.28161082,12.176605,5.99437,30.158588,0.3082142,0.13290317,1.3502439,4.8104877,-4.7418704,-1.1292888,0.41015598,0.048909277,-2.6379323,0.03410336375236511,0.5967037677764893,283300,2455,192.30769230769232,206.6771486811792,500,11,0.01712766281634238,0.38618487566295234,14.88740648693637,-0.42003457042623976,3.2937813108350733,6.717254191962743,25.57696499345805,-0.3521932928150745,-0.002396885,0.5081231,0.9996065,-0.9999896,13,3.2937813108350733,262665,2233,261.0,216.54849341429278,500,19,0.04650013620033943,0.7620729405152459,21.197586309661332,-0.28161081385525205,12.136535548288588,16.089035830222123,43.42763848544556,0.19688403319604636,12.136535548288588,16.089035830222123,43.42763848544556,0.19688403319604636,-0.020750614,0.51206607,0.9999999,-0.9999995,8,12.136535548288588,0.028227654984220862,64.2096085419762,87.90130868199049,0.021554875012952834,0.012623457005247474,14.116980071994476,166.29030328296358,21252.25082427822,111
285800,14.689787,17.17144,-75.208176,84.58156,24.937681,131.95937,3.3259473,85.020035,24.361942,131.54321,6.7479744,85.773636,25.105995,135.62834,-0.28161082,12.733274,7.2401066,32.320053,-2.1244094,0.06661475,1.4105476,4.0524406,-3.848159,-1.1419233,0.46240166,0.31450033,-3.0950017,0.03316301479935646,2.498209238052368,285800,2467,208.33333333333334,183.51899689738448,500,14,0.06515658555378942,0.9482039483574819,33.04986028494207,-0.6526533267673681,13.574288657039467,13.491028769181211,39.17874638002294,0.06685712219247958,-0.09647259,0.5721901,0.9999787,-0.9999339,12,13.574288657039467,264680,2238,403.0,194.0,500,15,0.020453049616537634,0.3142482431268551,9.928328225453656,-0.44548154494415737,8.242578995464665,6.702580947683371,17.961387020628006,1.3362727890460846,8.242578995464665,6.702580947683371,17.961387020628006,1.3362727890460846,-0.12564264,0.45330158,0.9997861,-0.9997814,5,8.242578995464665,0.027680312981829047,84.20603601197945,80.87487324897666,0.02119028801098466,0.012616708991117775,13.888269182993099,179.03066575393314,21431.285618639085,112
288300,29.102798,37.55899,-79.74515,88.216606,23.854794,134.59386,17.295654,87.86557,25.0401,134.55298,-0.95271087,87.769104,25.570837,138.92503,-0.28161082,11.54529,7.070473,45.38771,-4.6214867,0.1551797,1.3359493,5.3324685,-7.158654,-1.1210531,0.41009694,0.21507287,-3.362085,0.03207147866487503,-1.5638954639434814,288300,2480,192.30769230769232,188.31168296425054,500,4,0.07106812203544985,1.0010414093338613,31.867667232129573,-0.6617228510798253,13.666946545278817,11.481582537311743,37.74231233691432,0.10616567561866568,-0.024018839,0.55063456,0.9999824,-0.99979043,13,13.666946545278817,266940,2244,376.6666666666667,174.7289965123769,500,112,0.04673683044764133,0.6075678225460229,20.557891308638023,-0.5766821545491471,17.604206135278222,6.899679164403136,28.655043671940916,9.722913743636887,17.604206135278222,6.899679164403136,28.655043671940916,9.722913743636887,-0.06007036,0.47178474,0.99998134,-0.9997456,6,17.604206135278222,0.019539989007171243,69.88546097301878,65.42484612803673,0.022322293021716177,0.012518509000074118,13.762942917994224,149.1276308100787,21580.41746857413,113
290800,6.040257,5.8380804,-79.620316,90.63933,21.430197,142.59529,22.762627,89.7888,21.689342,142.84508,21.852482,90.45441,21.588459,144.45483,23.619873,12.831972,7.270931,45.73355,-0.11185038,0.0073725856,1.4129809,4.616864,-4.861638,-1.1089394,0.3969701,0.078947246,-2.689354,0.03190593048930168,2.8665871620178223,290800,2487,357.14285714285717,173.52021584277279,500,70,0.02783060629557889,0.32917549430665105,9.931892046728056,-0.28161081385525205,9.939502248421034,7.8257346369122605,19.60872813394044,1.3988450420905518,-0.04930524,0.5152296,0.9993124,-0.99950504,7,9.939502248421034,269057,2251,302.42857142857144,180.10065213085483,500,51,0.033514302423896046,0.32144789964992665,12.433986481802966,-0.28161081385525205,10.13568260448399,10.928990416671553,33.98564358303103,0.7802213155513702,10.13568260448399,10.928990416671553,33.98564358303103,0.7802213155513702,-0.15193194,0.44714767,0.9965792,-0.9996907,7,10.13568260448399,0.027984089974779636,75.60913670103764,86.28739989100723,0.01192893396364525,0.007206296024378389,13.843381512968335,175.787037424976,21756.20828632498,114
293300,6.115263,8.071125,-76.78908,86.67885,24.77676,139.18047,22.504665,87.24449,24.950865,142.95203,17.316685,87.34831,24.270359,137.15933,21.630856,12.57008,6.438304,32.32894,-0.5289446,0.01572598,1.3643671,3.9109812,-3.7769413,-1.1725057,0.43914405,-0.026608467,-3.166674,0.030295347794890404,1.9935131072998047,293300,2493,416.6666666666667,127.66057426716449,500,165,0.04584740271085812,0.48363910813247624,12.748861028479036,-0.4371269904600231,19.103084462857552,15.544702470316558,40.375339876164205,1.7121232323083302,-0.20513223,0.47858375,0.99941367,-0.99924827,6,19.103084462857552,271512,2258,350.7142857142857,178.45264620838637,500,52,0.05237621635864866,0.5595610905153245,16.339846085118296,-0.6064652420685542,18.369087308640353,11.672658733242278,38.53010585483021,1.2793079702513142,18.369087308640353,11.672658733242278,38.53010585483021,1.2793079702513142,-0.17219545,0.5044237,0.9994963,-0.9992992,7,18.369087308640353,0.02797280001686886,87.99285258504096,93.51140841498272,0.023036649043206125,0.012496242008637637,14.011683696997352,195.57945038808975,21951.790540712944,115
295800,16.197777,16.633017,-83.93641,94.177925,22.661425,137.82709,-4.152346,94.22969,22.646011,134.05713,-5.71678,96.168976,22.369486,141.60933,-0.28161082,12.822558,8.47322,75.27725,-1.3468304,-0.052204993,1.3888745,8.205369,-8.11747,-1.233893,0.4138252,0.13472712,-3.1454422,0.029188642278313637,2.907241106033325,295800,2499,416.6666666666667,123.64285485039382,500,156,0.03144438708325342,0.4412871751428324,22.054608991241956,-0.3804298185681393,13.101827951355586,14.341538824910188,44.15937853684212,2.527146519542816,-0.27949306,0.49213475,0.9999334,-0.9999046,6,13.101827951355586,273889,2265,339.57142857142856,185.86312716839865,500,100,0.0497316180661125,0.4793350894448895,16.977912996347346,-0.34702050281453856,16.8874365918785,13.599353863752409,36.20824394504492,2.5298452613819973,16.8874365918785,13.599353863752409,36.20824394504492,2.5298452613819973,-0.29805472,0.43838358,0.99970216,-0.9996394,7,16.8874365918785,0.02738502499414608,89.70640147599624,89.90260420995764,0.02270163397770375,0.012564504984766245,13.576850316021591,193.2485071659321,22145.04325763503,116
298300,12.162528,9.567234,-81.31722,91.41399,24.658422,149.17323,-13.681908,91.37177,24.443737,147.649,-5.7388563,91.446785,24.698824,148.13687,-6.407621,12.559275,6.0091805,35.58077,0.09340787,0.051472437,1.315016,5.6467085,-4.0453253,-1.2501416,0.42541242,-0.0143857,-2.7770505,0.027739912271499634,2.0054712295532227,298300,2505,416.6666666666667,124.96755134389443,500,178,0.036450348527664655,0.58276858267384,18.39101796506919,-0.8113941449946506,15.187645219860274,15.706146296249202,46.88522742630901,1.165358147411441,-0.036027394,0.5371284,0.9999963,-0.99984956,6,15.187645219860274,275947,2270,411.6,139.4641172488465,500,140,0.04710420277211734,0.5391557929952341,15.569421670019365,-0.28161081385525205,19.388089861003515,18.498894176871232,50.12272906221415,0.28187938645520755,19.388089861003515,18.498894176871232,50.12272906221415,0.28187938645520755,-0.09135517,0.50465775,0.9999823,-0.9998099,5,19.388089861003515,0.020903043041471392,93.23484891402768,73.67583023704356,0.021306672017090023,0.012712340976577252,13.984162183012813,180.9497633901192,22325.997359798115,117
300800,6.35651,4.794312,-83.3055,92.33383,20.900486,142.605,42.439594,92.231155,20.566902,138.18202,40.634037,91.92415,20.67118,140.42508,38.71515,11.1359215,6.42754,33.106686,-2.925772,-0.026197754,1.2952657,4.794826,-3.9350228,-1.1487627,0.3839625,-0.06260273,-2.522458,0.02963508665561676,-3.0398573875427246,300800,2515,250.0,128.24819686841604,500,84,0.06741618182095546,0.41078796790439837,14.16994070489418,-0.3437900262321302,16.85404545523887,17.650815554641646,57.67079180672742,0.7570841414281102,-0.114956126,0.50926703,0.99966985,-0.99994993,10,16.85404545523887,278063,2275,423.2,153.60000000000002,500,116,0.08859609900290935,0.8641988986161351,24.74261448087613,-0.28161081385525205,37.493869098031226,14.891088788805899,54.62647052488277,17.85186243522576,37.493869098031226,14.891088788805899,54.62647052488277,17.85186243522576,-0.12436134,0.43807104,0.9993577,-0.99448,5,37.493869098031226,0.027749161003157496,81.17266667197691,86.43753913399996,0.021714837988838553,0.012878298992291093,14.143172906013206,181.81572100997437,22507.817365157127,118
303300,61.655537,56.31006,-83.844284,92.07509,24.754507,165.0779,17.479355,91.819824,24.768724,166.68314,2.7351308,91.9555,26.656559,185.85468,-0.28161082,11.198431,6.0826426,29.229786,-2.2205954,0.10288879,1.2621055,4.5894766,-3.9447958,-1.2098126,0.41299266,0.03776276,-2.903535,0.03255362808704376,-2.7446515560150146,303300,2520,500.0,0.0,500,500,0.09594527877907451,0.43274313613880555,14.159126241125339,-0.7310183620427466,47.97263938953726,16.896697233633,63.60246974084288,16.291258784011593,-0.022363422,0.43318677,0.9997161,-0.999485,5,47.97263938953726,280246,2280,436.6,119.9226417320766,500,197,0.01719625611409663,0.017845938539263438,0.07168403081895909,-0.28161081385525205,7.507885419414585,6.228934729530887,18.370556785008407,0.5235052072741184,7.507885419414585,6.228934729530887,18.370556785008407,0.5235052072741184,-0.0043812064,0.4958276,0.99005556,-0.99785864,5,7.507885419414585,0.014156521006952971,87.42483833100414,95.0755463950336,0.021586927003227174,0.012463751016184688,13.778211651020683,196.32680357608479,22704.14848565223,119
305800,14.003929,22.220741,-82.80941,93.00963,22.593977,138.6888,10.360824,92.4993,22.705046,139.14212,7.2679405,92.91325,23.463003,136.20853,-0.28161082,12.181399,8.198042,54.07686,-0.65808886,0.18553616,1.3415093,5.945723,-4.4430227,-1.2139386,0.45103943,0.31475914,-2.8675537,0.0300771314650774,0.6356379985809326,305800,2527,357.14285714285717,181.93124962973442,500,45,0.01983615833287856,0.7538798460970755,24.500981851388676,-0.3535297337355474,7.084342261742336,28.775236511396074,53.031046409503496,-37.25867739705594,-0.011782458,0.48254424,0.999874,-0.99599874,7,7.084342261742336,282380,2285,426.8,146.4,500,134,-0.010629216223482386,0.15710823167893048,4.093522592476774,-0.28161081385525205,-4.536549484182284,21.37711021826272,13.333899156171732,-46.401871978364035,-4.536549484182284,21.37711021826272,13.333899156171732,-46.401871978364035,0.085723184,0.44207862,0.9982148,-0.9955895,5,-4.536549484182284,0.02801565598929301,89.03783425997244,76.96677557600196,0.02164774003904313,0.012411857023835182,14.018428029026836,180.0851131180534,22884.23776719824,120
308300,9.862238,6.1472235,-83.266624,93.74875,19.421892,138.6506,33.751167,93.39435,20.125797,146.48648,28.322378,93.41377,19.806187,138.21571,28.01796,12.155115,6.2599797,31.884975,-1.4199889,0.21234877,1.3417133,4.140626,-3.852847,-1.144589,0.42307463,0.44510812,-2.6983805,0.03143824264407158,0.5367190837860107,308300,2537,250.0,172.0633604228396,500,52,0.08025343164690796,0.6921135108645415,14.001971355447258,-0.28161081385525205,20.06335791172699,21.437346037533395,52.043405285635316,0.24199207662592398,-0.050917238,0.4960289,0.9997781,-0.99972993,10,20.06335791172699,284762,2292,340.2857142857143,188.49912033573773,500,66,0.06621931991966509,0.5263662173977132,12.785623872089047,-0.28161081385525205,22.53348857837747,16.267845875418075,40.614795817876555,0.8923304069627167,22.53348857837747,16.267845875418075,40.614795817876555,0.8923304069627167,-0.03686956,0.43673787,0.99921954,-0.99816066,7,22.53348857837747,0.028050340013578534,85.85479194001528,86.06082147202687,0.02297027100576088,0.012860812013968825,13.956412855011877,185.93590769008733,23070.178006253438,121
310800,6.5873137,8.552305,-84.85425,94.444275,22.66076,145.90674,35.353085,94.839096,23.444576,151.21489,19.222107,95.375275,23.260578,153.78104,35.26562,12.154178,6.1981506,34.730057,-2.4996066,0.04802294,1.3827853,4.262085,-4.1440735,-1.1385044,0.42538762,0.29572618,-3.0840013,0.030899403616786003,0.536088228225708,310800,2545,312.5,166.64183148297428,500,71,0.07871913808726463,1.1237789782996181,38.08077994553841,-0.3597972449695146,24.599730652270203,28.931071918595446,89.9230048476479,-0.41686969101804694,0.00576257,0.55578434,0.9999743,-0.9999921,8,24.599730652270203,286808,2298,341.0,188.36666371733614,500,81,0.0881785964003438,1.3677936779164224,38.83850963405669,-0.28161081385525205,30.06890137251725,29.65415970422334,69.20441764556246,0.3801297110898226,30.06890137251725,29.65415970422334,69.20441764556246,0.3801297110898226,0.061118122,0.4484297,0.9999379,-0.99811417,6,30.06890137251725,0.027829702012240887,84.75861217797501,82.83118952100631,0.013302295992616564,0.009098835987970233,13.208390381012578,180.84842291398672,23251.03042390145,122
313300,7.553334,8.551128,-84.617294,94.3286,23.964273,143.29274,7.2752485,94.00955,24.02106,144.85353,6.743353,94.46672,23.913404,141.1959,-0.034350887,11.765164,7.68889,46.37004,-2.3701446,-0.052872848,1.2999895,3.657955,-4.35059,-1.2360574,0.40323108,-0.018012702,-3.023704,0.03381946682929993,-0.7952972650527954,313300,2554,277.77777777777777,200.02320852995354,500,61,0.07581899858941134,1.0765972092776084,42.332977492944416,-0.8125243519630126,21.06083294150315,18.921202673873278,60.788501099589986,-0.0704152593426407,-0.042035133,0.48383433,0.99976635,-0.99989724,9,21.06083294150315,289224,2309,219.63636363636363,139.95211695905965,500,19,0.12297620401606572,0.8424289232480183,24.044251032619982,-0.9218789629326447,27.010046263892267,21.434636538178093,62.5537135706419,-0.1524891116755703,27.010046263892267,21.434636538178093,62.5537135706419,-0.1524891116755703,-0.03552156,0.5010227,0.99991363,-0.9999668,11,27.010046263892267,0.014018082001712173,83.0364103190368,64.21157627098728,0.0228360949549824,0.012352550984360278,13.950900505995378,161.24809382396052,23412.281903743336,123
315800,11.406143,7.221091,-82.82483,92.37686,25.134737,146.25562,20.87057,92.57117,25.059097,147.1519,17.084251,93.10289,24.904821,151.53249,14.818521,11.956182,7.3158646,49.66826,-0.569458,0.044293035,1.3394755,4.303272,-4.471199,-1.1565583,0.4138603,-0.07464743,-3.121357,0.03193313628435135,-0.1509026288986206,315800,2562,312.5,192.1021863488284,500,53,0.07800474407083297,1.1003144291256357,38.13676087900436,-0.39196020989389974,24.376482522135298,27.03524488119652,72.73844565245633,-0.05045968923902025,0.024272177,0.49939945,0.99991685,-0.9995399,8,24.376482522135298,291640,2315,402.6666666666667,160.80906552665354,500,64,0.06827942895871404,0.731237715294298,33.89361837319477,-0.6607834174760393,27.493850060708855,24.49979036185403,67.59194677473235,-0.045526171727132886,27.493850060708855,24.49979036185403,67.59194677473235,-0.045526171727132886,0.009753986,0.43972594,0.99955904,-0.9987694,6,27.493850060708855,0.028013289032969624,76.33352014102275,96.84718432999216,0.022943871037568897,0.012368811992928386,13.994107729988173,187.23813817306655,23599.52418770839,124
318300,4.3001323,5.3756313,-81.093704,90.4638,22.231533,136.24731,15.474569,90.719345,22.80151,138.78473,8.322951,90.68872,22.450254,139.37799,13.118951,11.9826975,7.2302094,42.828644,-11.726761,0.08106098,1.3618668,7.175351,-4.4782214,-1.1757951,0.4235841,0.2753632,-2.9758804,0.03218385949730873,-0.05945301055908203,318300,2570,312.5,193.1689674870164,500,37,0.08088080099233455,0.7258139808340222,18.397548696829865,-0.6352951676122457,25.275250310104568,25.050834001471294,60.36937632986665,0.2665594752509944,0.034590036,0.49850208,0.9999922,-0.9999667,8,25.275250310104568,293671,2322,290.14285714285717,189.65640252943786,500,55,0.061053562138654455,0.6326777850947983,13.91366533362693,-0.746627432037955,17.71425495765818,24.564647748066157,66.22115977557257,0.5220696988064377,17.71425495765818,24.564647748066157,66.22115977557257,0.5220696988064377,0.0011847237,0.43383053,0.99986106,-0.99997425,7,17.71425495765818,0.027913879952393472,78.05550624895841,95.15013338899007,0.021128377004060894,0.012574301974382252,13.579793864977546,186.84705006185686,23786.375569116266,125
320800,11.281842,8.56472,-86.188614,95.57701,22.639584,169.70587,32.163982,95.98868,22.66188,172.14139,34.439728,96.17557,23.155605,170.45859,19.964993,11.932176,6.456765,31.634548,-0.021438122,-0.0711865,1.3790826,4.1870613,-5.058939,-1.134201,0.43109244,0.36684036,-2.5693898,0.03327959030866623,-0.2308019995689392,320800,2588,138.88888888888889,138.7687480382336,500,14,0.14051801958956925,1.5534133122188487,32.21671963178441,-1.0262546281427478,19.516391609662396,22.788666866282682,59.02111437071403,-0.1605915502426687,0.02227377,0.6037493,0.99999344,-0.99998194,18,19.516391609662396,295970,2338,143.6875,156.2096822983454,500,16,0.07813246077779917,1.2432014572938712,38.12318736911458,-0.3813463257814031,11.226657958010026,21.106248794257752,69.29607793814729,-0.2850203753312979,11.226657958010026,21.106248794257752,69.29607793814729,-0.2850203753312979,-0.05380742,0.58324283,0.99989605,-0.99921167,16,11.226657958010026,0.01417636004043743,71.3603944889619,74.69310761499219,0.018792360031511635,0.007262450992129743,13.432507505000103,159.52624078001827,23945.90553201834,126
323300,7.3395495,14.035939,-83.94059,92.65857,26.515116,181.6352,3.9668002,92.48331,25.422476,166.02588,5.122339,93.09918,26.267183,188.57133,4.9124613,10.610099,6.487442,36.327675,-0.79411143,0.019084804,1.2580258,4.382676,-3.400867,-1.19774,0.42786354,0.010151625,-3.092924,0.03066437318921089,-4.842716693878174,323300,2597,277.77777777777777,157.47788400476205,500,68,0.18078821100326795,2.294840978592362,68.72328846823419,-0.45789416939191996,50.21894750090775,30.7387228815585,97.74304662875963,0.25076404462925134,-0.0010596595,0.580744,0.9999969,-0.9998549,9,50.21894750090775,298066,2349,190.54545454545453,162.15613331060882,500,22,0.11318361820450529,1.2906242317454797,33.98642864643812,-0.42511152236582406,21.56662397787665,24.274437239338425,69.36419479468636,-2.6002532706241155,21.56662397787665,24.274437239338425,69.36419479468636,-2.6002532706241155,-0.029038358,0.5602962,0.9995834,-0.99943286,11,21.56662397787665,0.027550432016141713,71.0703718890436,96.0812118119793,0.021556144987698644,0.012454896001145244,14.533411848009564,181.74655702203745,24127.655119978357,127
325800,6.1683617,5.27036,-84.99095,94.06688,23.555882,156.03781,3.9407666,93.73441,23.75879,155.25052,1.945413,93.83496,23.527008,150.92421,-0.28161082,11.081554,8.453823,67.75691,-2.7228134,-0.058071464,1.380809,4.087761,-5.250122,-1.1032931,0.4581847,0.69088686,-2.648091,0.03300029784440994,-3.13289475440979,325800,2612,166.66666666666666,149.4887584030615,500,19,0.13630646229594054,1.7254948179666554,39.20974086044504,-0.5029917691066712,22.71774371599008,28.49641580820031,95.21462800178561,-3.746926656911203,-0.044782437,0.6040179,0.99999666,-0.9999999,15,22.71774371599008,300551,2359,248.5,207.8765258512851,500,41,0.13503547392688978,1.3019264172304261,27.9439113710137,-0.6113258725667797,33.556315270832094,23.841924296694636,66.50043899801997,-2.3478748662078015,33.556315270832094,23.841924296694636,66.50043899801997,-2.3478748662078015,-0.031133877,0.56785536,0.9998246,-0.999219,10,33.556315270832094,0.02785911102546379,68.56238989904523,84.95042926998576,0.023196281981654465,0.012372907949611545,14.138394790992606,167.71464226098033,24295.373982530145,128
