replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
158300,14.303643,14.444353,-35.35881,45.563747,16.06597,93.558334,5.7681227,45.37283,15.931789,92.123314,4.169826,45.23584,16.779312,91.376915,-0.28161082,12.718696,6.066149,32.62854,-3.547474,-0.19366215,1.3773713,4.5264583,-4.6216455,-1.0662299,0.4469681,0.18215312,-3.0417068,0.027357295155525208,2.586681604385376,158300,1857,357.14285714285717,152.4246217188104,500,91,0.1577374126254061,1.580534052612172,33.628119468549194,-0.4992714762714827,56.3347902233593,47.85154966122926,137.23143064744406,0.31367776052676816,-0.12965716,0.54098076,0.999997,-0.9999981,7,56.3347902233593,147750,1676,341.0,190.492594531726,500,27,0.09695119182127931,1.4943144889528588,35.303055436982824,-1.126468270899863,33.06035641105621,64.0997777870309,128.9228246453405,-68.37429176208812,33.06035641105621,64.0997777870309,128.9228246453405,-68.37429176208812,-0.009181774,0.538356,0.99981964,-0.9992937,7,33.06035641105621,0.027361983025912195,90.44813519896707,82.31744390400127,0.022513641975820065,0.012267687998246402,13.730202327016741,186.55792474298505,12530.952161525667,61
160800,6.2960954,4.67117,-41.12997,50.21321,16.301332,93.941124,5.9705205,50.46079,16.728014,94.72188,5.903889,50.478397,16.462473,89.71919,-0.28161082,11.517363,6.411531,34.284363,-6.1463394,-0.21203499,1.3130823,3.9668381,-4.873991,-1.1143715,0.41207978,0.03256938,-3.1589143,0.02692718245089054,-1.7445192337036133,160800,1862,500.0,0.0,500,500,0.11474152474083921,1.2226280036449346,27.826053230206465,-0.6677659616240037,57.370762370419605,45.55076908339413,118.52067892111111,1.3191683608994127,-0.06576092,0.54977494,0.99995303,-0.9999827,5,57.370762370419605,149914,1681,432.8,134.39999999999998,500,164,0.1990565488970173,1.518028894457459,34.59382150436429,-0.6728777121537745,86.15167436262911,25.528946033214392,115.3716009786756,45.31139379950435,86.15167436262911,25.528946033214392,115.3716009786756,45.31139379950435,-0.057754047,0.4647256,0.9998194,-0.99797654,5,86.15167436262911,0.02718390297377482,93.08861014602007,98.18665502604563,0.021243666007649153,0.012142361025325954,13.648633057018742,204.9844681590912,12735.940790189721,62
163300,31.140099,31.853436,-38.793224,47.78432,15.32284,78.15399,2.1272845,47.865772,15.536499,79.13552,7.34591,48.015285,16.397337,82.404686,-0.28161082,11.06633,6.224842,37.740883,-1.7738545,-0.21543042,1.3421772,4.2537003,-4.5345573,-1.0782562,0.42054105,0.17779493,-3.0066218,0.02561618946492672,-3.4208922386169434,163300,1870,312.5,205.2474116767371,500,31,0.14842601183281423,1.1711982741795584,23.996672953763582,-0.6859255866701784,46.38312869775447,36.13082072486602,91.97122540919317,-2.2159263289790703,-0.038632944,0.53819877,0.999999,-0.9999335,8,46.38312869775447,152408,1687,415.6666666666667,119.28770077235774,500,243,0.14504903308868095,0.9710037320818966,32.17662229489006,-0.8087262397922986,60.29204808719504,37.58604627499366,114.74098886846991,7.352550889274362,60.29204808719504,37.58604627499366,114.74098886846991,7.352550889274362,-0.042479552,0.45786572,0.9999712,-0.9995648,6,60.29204808719504,0.013779285014607012,80.63362441200297,70.35839701298391,0.023208422993775457,0.016284781973809004,13.661310025956482,164.70660394092556,12900.651593578688,63
165800,16.019762,11.659763,-39.20792,48.099884,20.472815,129.43361,1.1116924,48.11097,20.870186,136.26723,2.2259026,48.004295,21.135906,123.34445,-0.28161082,11.305117,7.241953,35.360382,-8.478515,-0.042214442,1.3519508,4.197585,-4.9264283,-1.1199551,0.44467688,0.24573499,-3.301452,0.027003943920135498,-2.51001238822937,165800,1876,416.6666666666667,176.6830181112177,500,22,0.18718964868818874,1.7804337106506043,32.2099714717629,-0.6443394747520809,77.99568695341202,49.99595052446711,132.8118224008566,0.08010009236048587,0.0451382,0.60024506,0.9999858,-0.9999767,6,77.99568695341202,154454,1693,341.0,184.31042654536213,500,28,0.16597487187094018,1.4245094771796314,33.882022529342095,-0.9942942523339134,56.59743130799061,29.244753651131827,92.14563864507944,0.2652335079212815,56.59743130799061,29.244753651131827,92.14563864507944,0.2652335079212815,0.035945054,0.50943476,0.9998578,-0.9999029,6,56.59743130799061,0.014023780997376889,69.81984779401682,85.07448325998848,0.011563796026166528,0.007067604048643261,13.418298978009261,168.34528521308675,13069.000873633719,64
168300,2.8064542,2.9926193,-40.387413,49.589485,16.634138,87.19244,3.4493933,50.169895,16.869587,89.559944,2.7320716,49.760357,16.76931,86.989716,-0.28161082,11.478292,8.216817,53.75306,-7.428572,-0.06890112,1.3915225,4.8227143,-5.9444,-1.0736243,0.42553088,0.4028157,-3.0476875,0.026220157742500305,-1.899832844734192,168300,1885,277.77777777777777,187.83076175570497,500,17,0.1547411002838052,1.4118213720893398,28.238841502730995,-0.6871646055654763,42.98363896772367,30.674471914524794,89.88425364275271,-0.07581936986835677,-0.017250232,0.54310256,0.9999975,-0.99999166,9,42.98363896772367,156953,1703,249.9,204.91337194043732,500,67,0.17269845927076388,1.4249690074533023,29.022523905874557,-0.8187374139658896,43.15734497176389,27.50051942977694,84.65948048356506,1.163384098137785,43.15734497176389,27.50051942977694,84.65948048356506,1.163384098137785,-0.011265035,0.5093381,0.99999386,-0.99993485,10,43.15734497176389,0.019020508043468,76.96699677803554,68.79882968700258,0.023162092023994774,0.012388526985887438,13.786480675975326,159.6068782680668,13228.610421742778,65
170800,9.379341,10.649056,-41.22565,50.82328,15.909435,90.69323,-10.599797,50.568367,16.233948,87.597916,-9.37919,51.309376,16.21112,95.71996,-0.28161082,11.335388,7.121698,36.448883,-3.17513,-0.110075034,1.3924576,4.522988,-6.7240405,-1.0645956,0.41186687,0.7479991,-3.2030864,0.025849569588899612,-2.429605007171631,170800,1894,277.77777777777777,188.11390035341046,500,25,0.1537568865153429,1.3913569627056357,43.77026842913177,-1.0853951285203933,42.71024625426192,22.975096564152132,80.08067828659773,0.03983133430146224,-0.10435956,0.54597497,0.9999893,-0.9999022,9,42.71024625426192,159165,1712,245.77777777777777,193.081317226003,500,50,0.18641453159999366,2.032168745255414,78.96383126278019,-1.2946960112122303,45.816549322131785,28.809542357594815,103.73209661561923,2.6158963799432113,45.816549322131785,28.809542357594815,103.73209661561923,2.6158963799432113,-0.07419433,0.48799074,0.99976057,-0.99993664,9,45.816549322131785,0.022689997975248843,82.03856362198712,75.8631996900076,0.02191631298046559,0.011964328994508833,13.889619871973991,171.84795382391894,13400.46264569962,66
173300,6.039793,6.417186,-40.79199,51.3069,17.97181,145.09984,-1.677072,51.213547,17.848436,145.6481,-2.3244386,51.83651,18.415415,151.61273,-5.0953093,12.586632,7.61309,62.369957,0.24828434,-0.12524664,1.4278065,5.7230825,-7.4052134,-1.1097889,0.43101153,0.14890897,-3.0635934,0.027272159233689308,2.1128153800964355,173300,1904,250.0,150.63664892714522,500,15,0.21319656226810138,1.8306622384826627,43.75359958389749,-1.2775142611482098,53.29914056702535,32.98261585598877,119.87500845917316,0.5384601144709549,-0.06212713,0.5859483,0.9999893,-0.99995637,10,53.29914056702535,161418,1718,375.5,125.08896833853895,500,230,0.19939883844105785,1.839467291675353,55.01128406942901,-0.6493790186122242,74.87426383461722,19.390458894863517,101.85853613496154,57.58459925923042,74.87426383461722,19.390458894863517,101.85853613496154,57.58459925923042,-0.06911426,0.5590452,0.99996877,-0.9997013,6,74.87426383461722,0.013828005990944803,82.99144502502168,78.3217854690156,0.022010277956724167,0.01239951397292316,13.318434781976976,174.67990307393484,13575.146732989466,67
175800,4.3163447,5.3613067,-42.890488,53.03749,18.122948,101.88364,14.761363,53.12511,18.249449,101.29766,13.409135,52.54923,17.865257,94.739296,13.019308,12.090702,6.767397,41.41188,-0.30720377,-0.25147796,1.3777726,4.573555,-4.261061,-1.0917916,0.4175684,0.26906586,-3.0191193,0.026982810348272324,0.32766851782798767,175800,1917,192.30769230769232,185.15705791212648,500,24,0.19493434015117514,1.4063212492699866,26.7096777573096,-0.9315271212289656,37.48737310599522,33.79053947768049,109.52525176688374,0.6151233247827546,-0.08176157,0.54602474,0.9999812,-0.9999541,13,37.48737310599522,163795,1734,148.5625,146.63132712265138,500,28,0.34075339072127636,2.053067655704995,33.17794218285831,-0.5742275644312854,50.62317560902961,31.419972347311454,101.81213135079611,0.09989855527286579,50.62317560902961,31.419972347311454,101.81213135079611,0.09989855527286579,-0.07352502,0.53416014,0.9998873,-0.9992197,16,50.62317560902961,0.01386239001294598,77.21422961802455,70.99734103801893,0.022814716037828475,0.012102956010494381,13.692563546996098,161.95291426510084,13737.10394592752,68
178300,10.949565,10.557116,-41.292107,51.04361,17.899683,91.04787,-1.6322013,51.30802,17.683847,91.56155,-0.020490691,51.01856,18.501118,92.549,-0.28161082,12.316726,7.5725055,45.49226,-4.619809,-0.20456433,1.4379522,4.9573684,-5.05834,-1.0298308,0.44388247,0.35732895,-3.0194213,0.02678452432155609,1.1464923620224,178300,1924,357.14285714285717,179.5203359522485,500,51,0.13166825806738802,1.1545664667440947,32.21196904183563,-0.7780117269109597,47.02437788120999,34.57968082394023,100.99058555534712,2.1808004218119574,-0.013659771,0.5488244,0.9999846,-0.9998779,7,47.02437788120999,166060,1741,323.57142857142856,204.78620010904552,500,61,0.13229851741897444,1.0835179141420326,25.15214753132421,-0.3287792848089214,42.808020279139605,16.13839291400645,59.328057534536825,9.933602622150042,42.808020279139605,16.13839291400645,59.328057534536825,9.933602622150042,-0.078650504,0.4555611,0.9995586,-0.99877626,7,42.808020279139605,0.013805105001665652,94.58841891301563,89.70746368000982,0.02183099603280425,0.012524638033937663,13.863831854017917,198.20787518611178,13935.316084923572,69
180800,12.603713,13.289185,-41.93028,52.20183,19.062897,111.881004,10.678176,51.99686,18.882875,108.81535,8.062674,52.90643,19.482128,109.0616,-0.28161082,12.338819,7.4161053,38.276405,-4.0205374,-0.1044246,1.4297736,4.5317206,-4.5681586,-1.075739,0.40225732,-0.032225877,-3.116147,0.026813633739948273,1.226258635520935,180800,1929,500.0,0.0,500,500,0.12941569087034827,0.8135079063465895,15.602076407999778,-0.3958134194065878,64.70784543517412,30.70218636979523,105.14875861289465,19.089180210268896,0.024704747,0.5371825,0.99995524,-0.999811,5,64.70784543517412,168506,1747,407.6666666666667,164.0494505392268,500,51,0.08924955585016418,0.5891021115214395,13.911869401189286,-0.6175400569313045,36.38406893491692,37.28976448557599,103.1634254635746,1.5284031386908425,36.38406893491692,37.28976448557599,103.1634254635746,1.5284031386908425,-0.036260698,0.45299292,0.9997794,-0.999025,6,36.38406893491692,0.027437545999418944,87.03838709800038,93.91931859799661,0.013877183955628425,0.0070157230366021395,13.56241910601966,194.5684552550083,14129.88872396358,70
183300,3.4622326,4.400494,-43.939754,52.768227,17.685383,115.794014,3.607212,52.94469,17.982674,122.04659,4.6821494,52.606552,17.683502,114.0701,-0.28161082,10.559708,6.224576,42.452938,-2.890019,-0.11488336,1.322388,5.0672603,-4.2101617,-1.0706297,0.3921119,0.35955948,-3.5222995,0.025452490895986557,-5.28619384765625,183300,1936,357.14285714285717,176.74067247275724,500,37,0.08007567587477919,1.1225760878428026,36.27774373148639,-0.28161081385525205,28.598455669563986,37.97889244651407,100.01700625793542,1.9400623197325313,0.01855382,0.5670376,0.99999857,-0.99999994,7,28.598455669563986,170565,1752,411.8,176.4,500,59,0.15388837524566734,1.1540117573282187,33.91590596734245,-0.28161081385525205,63.37123292616582,21.937063219948215,83.90049036474088,28.2278736742738,63.37123292616582,21.937063219948215,83.90049036474088,28.2278736742738,-0.096816726,0.5314589,0.9999579,-0.9988868,5,63.37123292616582,0.021157426992431283,69.85712620802224,89.08695361303398,0.020750313997268677,0.012136386008933187,14.137317057990003,173.13544100604486,14303.026957350608,71
185800,26.998728,29.224434,-40.138954,50.81866,16.673765,95.96847,0.39527026,51.437767,16.813503,99.66722,2.29164,50.99199,18.049122,107.7328,-0.28161082,13.071006,8.46491,47.66402,0.43420553,-0.013696046,1.5090939,4.9326086,-8.304666,-1.0599989,0.4259739,0.15940571,-3.3142679,0.024268856272101402,3.9832711219787598,185800,1943,357.14285714285717,185.4103006627106,500,46,0.09518271061397639,1.4951425623129995,50.80175867676302,-0.4728932036549197,33.99382521927726,29.96329393373778,85.92723254814887,1.2933941588032611,0.0060457815,0.5934347,0.9999197,-0.999966,7,33.99382521927726,173065,1757,500.0,0.0,500,500,0.07398161259556273,1.0531231266350745,29.385706172474354,-0.9547127496747524,36.99080629778139,41.79086977348157,87.55300974332816,-25.310360429651304,36.99080629778139,41.79086977348157,87.55300974332816,-25.310360429651304,0.025089389,0.5310535,0.9996944,-0.99940735,5,36.99080629778139,0.02747053501661867,95.37249470403185,97.05146833398612,0.022930275998078287,0.011996924004051834,13.826264841016382,206.3126256140531,14509.343575032603,72
188300,12.783829,12.043179,-46.485943,57.77835,21.19156,141.27936,4.5899897,57.646324,21.397837,142.49533,10.032115,57.647522,21.999071,137.25328,-0.28161082,13.355122,8.929412,38.692852,-11.354252,-0.20867682,1.4756252,4.7654295,-5.0006733,-1.1092752,0.42891562,0.406999,-2.9359336,0.024387871846556664,5.034046649932861,188300,1949,416.6666666666667,156.7818725349189,500,70,0.08984614019396436,1.114376267440776,39.54742556495988,-0.5429335594448171,37.43589174748518,41.842794889673584,121.79419371594217,1.9086828479445863,-0.10423007,0.55238,0.9998876,-0.9999125,6,37.43589174748518,175354,1766,254.33333333333334,219.93079719665354,500,42,0.22542044043339668,1.5809061766235648,31.083282461701117,-0.5744776036711241,57.3319320168939,33.41623293752046,107.23233183980096,-1.3261468191630787,57.3319320168939,33.41623293752046,107.23233183980096,-1.3261468191630787,-0.13514532,0.5060671,0.99982506,-0.9991871,9,57.3319320168939,0.013997871021274477,83.9803299169871,94.60769243299728,0.021967587003018707,0.011996658984571695,13.75647330202628,192.39245776901953,14701.74011109065,73
190800,10.700109,12.207658,-46.513363,56.914684,18.919939,118.71703,13.1047945,56.690006,18.755398,111.02211,12.666995,57.36471,18.696539,118.95457,15.643118,12.021208,8.50936,55.70722,-1.1351773,-0.0820309,1.3758333,5.405681,-4.0863214,-1.1359949,0.41509247,0.034176946,-3.941424,0.024972476065158844,0.07826089859008789,190800,1956,357.14285714285717,145.95736028172118,500,126,0.1808272267543245,1.845686008566638,47.47761063660105,-0.9408743005700078,64.58115241225877,23.97014331845395,105.77134176580998,35.13981368503275,-0.10441598,0.5752914,0.99999994,-0.99999046,7,64.58115241225877,177786,1772,405.3333333333333,176.6726414084032,500,15,0.11542343929156935,0.8287652663590462,19.54253259166889,-0.41072570935599195,46.78496739284944,27.864677306902568,69.32491200534822,0.09521094048856271,46.78496739284944,27.864677306902568,69.32491200534822,0.09521094048856271,-0.10147014,0.55552524,0.9999679,-0.9996376,6,46.78496739284944,0.0159945780178532,77.55420272698393,75.33963443699758,0.02272598398849368,0.016145551984664053,13.510607670003083,166.4593109479756,14868.203516754613,74
193300,15.1499195,17.851086,-47.14274,57.1482,19.382017,126.89316,9.176737,57.32981,19.575329,138.38269,8.39831,56.60786,18.727083,125.572685,11.549925,12.2655115,8.041747,46.16216,-2.031472,0.040494297,1.4065168,6.4131145,-5.2850027,-1.1190652,0.39817348,-0.10994613,-3.235631,0.02495763823390007,0.9798879623413086,193300,1966,250.0,209.0727146234056,500,36,0.07120551182377212,0.9782252105137209,32.51101920507448,-0.43223837729153275,17.801377955943035,29.864576369219836,104.30409499697929,-0.2444278076824066,-0.048986252,0.5106663,0.999999,-0.99997854,10,17.801377955943035,180067,1779,325.85714285714283,168.27904425297248,500,52,0.06361910859804705,0.9378282370419941,43.77875839782525,-0.28161081385525205,20.730740958877902,13.945756832942797,44.489326846117855,5.526260473269932,20.730740958877902,13.945756832942797,44.489326846117855,5.526260473269932,-0.044485345,0.4493614,0.99999887,-0.99963796,7,20.730740958877902,0.027230830979533494,76.09521979099372,80.2991278640111,0.02227523399051279,0.012710704002529383,13.921495695016347,170.37806011899374,15038.585687257524,75
195800,6.138978,6.60169,-48.618248,58.045143,19.890772,112.29194,1.1918185,58.17547,20.051117,116.495636,5.4902506,58.913994,19.955704,115.43201,3.822706,11.366287,7.4106097,32.95656,-3.1430428,-0.061578263,1.3997548,4.6510963,-4.956129,-1.0872216,0.4844053,0.19803882,-3.3542204,0.025381973013281822,-2.3284049034118652,195800,1971,500.0,0.0,500,500,0.1735033751032465,1.4732391976207462,27.965688987263253,-0.2910289226279262,86.75168755162326,45.277571887816976,133.59081113525426,3.3379867484107724,-0.11526999,0.5206187,0.99991804,-0.9999739,5,86.75168755162326,182297,1785,371.6666666666667,183.8637780773823,500,64,0.11032873526497639,1.2052131707973632,33.89105163375031,-0.5246923476950098,41.0055132734829,38.50664659841322,109.78724262609794,6.2956107011067335,41.0055132734829,38.50664659841322,109.78724262609794,6.2956107011067335,-0.06083161,0.4234283,0.9998013,-0.9999644,6,41.0055132734829,0.014119268977083266,84.48653667297913,82.82431825896492,0.0218088660039939,0.01220646797446534,13.292778045986779,180.65176758088637,15219.241722251463,76
198300,2.9608674,3.0443776,-49.890976,58.756927,24.158703,139.96512,3.442354,59.09828,24.03364,136.64462,3.9322343,58.860268,23.70082,134.53236,-0.28161082,11.464312,6.81645,42.72962,-0.6912881,-0.015021521,1.3860875,4.6717443,-4.1777663,-1.0570763,0.43086004,0.15583926,-2.6786788,0.025418708100914955,-1.9668488502502441,198300,1978,357.14285714285717,186.61987994808254,500,19,0.10692235112893045,1.1548208250944132,32.09488828951628,-0.7240556761026664,38.186553974618,35.91570676317367,103.99088893911723,-0.03655605920795099,-0.007873191,0.489181,0.9999996,-0.9999202,7,38.186553974618,184480,1792,311.85714285714283,217.43204427487458,500,43,0.113701414933473,1.561905862938839,40.94975039520886,-0.7053388076744354,35.45859839996736,27.471239852467136,97.62324289554464,9.842973756329984,35.45859839996736,27.471239852467136,97.62324289554464,9.842973756329984,-0.011022019,0.415391,0.9999954,-0.99885476,7,35.45859839996736,0.02752331900410354,83.55978349002544,85.77330738003366,0.021673234994523227,0.012265747005585581,14.196874714049045,183.59142788511235,15402.837498143548,77
200800,3.2034194,4.2416353,-47.98896,58.19062,21.307228,135.09471,2.2688408,57.691612,21.17288,135.37784,-3.103024,58.166386,21.181574,134.62956,6.910352,11.792828,8.108047,36.575554,-4.0203514,-0.006292701,1.4411676,5.720879,-4.756321,-1.02913,0.42594966,0.18685782,-3.2613602,0.025855042040348053,-0.7572460174560547,200800,1988,250.0,206.64897773761186,500,37,0.09264265467190215,0.943670574654126,29.681504394897736,-0.694969737870097,23.16066366797554,34.21671775487971,101.44923810808294,0.638505739467113,-0.04234543,0.5590147,0.9999586,-0.9999678,10,23.16066366797554,186954,1798,412.3333333333333,170.608388487267,500,34,0.06052167706764455,0.4351426518718733,9.676183484812382,-0.28161081385525205,24.955104844225417,32.36486993714192,90.39693009179493,0.4020429254927564,24.955104844225417,32.36486993714192,90.39693009179493,0.4020429254927564,-0.06283435,0.4841749,0.9999372,-0.99968356,6,24.955104844225417,0.027563955984078348,79.26573596301023,80.57582214701688,0.023163754027336836,0.01297241699649021,14.380177596001886,174.2854358330369,15577.127220248629,78
203300,8.581474,8.652761,-48.15058,57.544704,22.576681,129.51485,-19.090725,57.903893,22.539259,130.35178,-19.031183,58.286026,22.703638,129.1774,-4.2654967,11.904843,7.69899,50.265747,-5.7619543,0.039472613,1.4069792,5.099155,-6.1751623,-1.1023928,0.44176078,0.28801143,-2.9436154,0.02709001861512661,-0.3433494567871094,203300,1997,277.77777777777777,202.35709787830126,500,29,0.09319229459678699,0.9548145888705882,22.640314834131647,-0.28161081385525205,25.88674849910747,36.917286987494535,100.02348425889367,-16.567884101251725,-0.106905624,0.46976605,0.9999968,-0.999982,9,25.88674849910747,188983,1803,405.8,188.39999999999998,500,29,0.07986681640126794,1.2992522152300439,47.6622712129767,-0.28161081385525205,32.409954095634525,42.214134530769996,115.84422106226377,0.26070853178788006,32.409954095634525,42.214134530769996,115.84422106226377,0.26070853178788006,-0.075058036,0.45150593,0.9999843,-0.99999845,5,32.409954095634525,0.027297898952383548,79.32393254397903,70.46890243201051,0.02085267100483179,0.012159598001744598,13.898118991986848,163.75126413593534,15740.882749713666,79
205800,20.083174,11.502893,-50.70252,61.18241,20.72531,133.67084,17.633842,60.84395,20.844332,135.01537,18.439648,60.819687,21.250662,129.61064,-0.28161082,12.610083,7.3889165,47.270584,-2.6992736,0.03974037,1.4548893,5.737593,-6.9492135,-1.1028847,0.454124,0.44779354,-3.2038593,0.025209752842783928,2.2458908557891846,205800,2006,277.77777777777777,200.7390665503508,500,53,0.017080753348293395,0.018230492481462933,0.0804246346241251,-0.28161081385525205,4.744653707859277,4.725171559661646,14.099379690883104,0.2817849880241516,-0.11125037,0.47233614,0.9999997,-0.99997485,9,4.744653707859277,190990,1810,286.7142857142857,176.76353396211422,500,38,0.09630521547099385,1.1138384936605616,25.17741034976189,-0.28161081385525205,27.61208106432636,38.32500863835108,107.27034378665675,0.2521911138351322,27.61208106432636,38.32500863835108,107.27034378665675,0.2521911138351322,-0.081917,0.4501668,0.9999508,-0.9999096,7,27.61208106432636,0.02754256402840838,74.63920478202635,82.02105918497546,0.02122799400240183,0.012221813958603889,13.902696861012373,170.6239532000036,15911.510784387647,80
208300,12.688415,22.168228,-54.142315,62.925293,22.544916,133.74652,14.389019,63.258408,22.528996,132.50774,14.8159275,62.962406,23.111084,134.29445,-0.28161082,11.367188,7.771204,41.750755,-4.236661,0.02208249,1.3753113,5.903128,-4.3516216,-1.0777887,0.42519274,0.42539096,-2.6051416,0.027313701808452606,-2.2777955532073975,208300,2012,416.6666666666667,172.84643151910566,500,31,0.017384550326707552,0.011976377269411176,0.07393350681770602,-0.28161081385525205,7.243562636128149,3.157770023648823,10.060684239731751,0.4869389416787409,0.03687951,0.46257755,0.99968857,-0.9996755,6,7.243562636128149,193051,1816,343.5,221.3246107719007,500,30,0.041162077061444334,0.44656233791996386,13.973475868981616,-0.28161081385525205,14.139173470606131,19.317317960941455,55.898945927673864,0.04305347326038722,14.139173470606131,19.317317960941455,55.898945927673864,0.04305347326038722,0.018961849,0.47831813,0.9999647,-0.99978054,6,14.139173470606131,0.013956298993434757,84.85054959496483,80.73071607598104,0.020992892037611455,0.01231312402524054,13.679245267994702,179.30777325399686,16090.822782737727,81
210800,12.616245,13.683551,-50.7771,61.047283,24.68506,122.27165,-5.625872,60.820328,24.276642,120.19219,2.29755,60.60964,25.088379,125.90584,-6.186377,12.414129,7.9988556,46.09534,-1.9031231,0.026917562,1.4577503,4.954527,-5.2117825,-1.0739988,0.44042408,0.2549311,-3.3068414,0.02683752216398716,1.498116135597229,210800,2027,166.66666666666666,160.70787853189472,500,28,0.0582395476554735,0.7343008959543634,25.257436809657683,-0.8636493589682243,9.706591275912253,20.346442828355105,66.33177247204857,0.2629837439792622,-0.060085766,0.5669307,0.9999405,-0.999992,15,9.706591275912253,195521,1826,247.0,214.59683129067867,500,17,0.05064231088499951,0.43669548611057407,15.335084008245113,-0.4885129726743019,12.50865078859487,14.717158634337487,36.90376316782941,0.007541138932696756,12.50865078859487,14.717158634337487,36.90376316782941,0.007541138932696756,-0.044416685,0.5382521,0.99999607,-0.99999875,10,12.50865078859487,0.013800693035591394,88.49014999298379,73.91850089799846,0.022977999004069716,0.012085755995940417,13.838501752004959,176.2960170910228,16267.123060665734,82
213300,5.8795376,4.3151455,-52.349377,63.330658,23.96128,138.46962,-7.209609,63.46937,24.215933,138.47517,-3.617604,63.26359,24.110483,137.99161,-8.994716,12.948416,8.219528,53.444626,-2.2503057,-0.0033154439,1.4521412,5.6951346,-6.7552376,-1.1472034,0.43265384,0.27629197,-2.8143482,0.02583814039826393,3.467893123626709,213300,2036,277.77777777777777,168.97322455727695,500,87,0.024068875186522624,0.025598750406341016,0.08356820306696022,-0.34123391138883896,6.685798662922948,6.068187285353009,20.54369344776718,0.3191597411307516,0.018289868,0.47344583,0.9999989,-0.9999973,9,6.685798662922948,197771,1832,375.0,176.8370247808228,500,117,0.02821225392366411,0.12013077935162167,5.677079264606735,-0.28161081385525205,10.579595221374037,4.49477368475387,16.82425582125178,2.5599302563457162,10.579595221374037,4.49477368475387,16.82425582125178,2.5599302563457162,0.033940703,0.35043046,0.9999677,-0.9995262,6,10.579595221374037,0.015962936042342335,69.15072080597747,80.66718665900407,0.021899898012634367,0.012124434986617416,13.318932580004912,163.18682731402805,16430.314074963797,83
215800,7.784644,10.371046,-54.575016,63.757866,24.175922,133.38371,9.0673,63.66729,24.100834,133.70439,17.459803,64.33738,24.236738,135.89882,19.8011,11.00586,6.1905127,29.389175,-2.2338912,-0.007131508,1.3286989,4.247657,-4.238523,-1.1078779,0.41843864,0.022684693,-2.316625,0.02777533233165741,-3.5628795623779297,215800,2053,147.05882352941177,128.50977101245937,494,31,0.009881294832872192,0.02478926626796725,0.048447556846556744,-0.28161081385525205,1.4531315930694404,1.4166694615316835,4.917495328585293,-0.00996444745435121,-0.12201216,0.4572255,0.9999973,-1.0,17,1.4531315930694404,200209,1844,203.16666666666666,168.355691584481,500,32,0.012491907688774341,0.022389335972549267,0.040252348067574814,-0.28161081385525205,2.537939245435987,4.74381983335477,17.588861511904284,0.10447379817792984,2.537939245435987,4.74381983335477,17.588861511904284,0.10447379817792984,-0.12053937,0.42373848,0.9999505,-0.9998995,12,2.537939245435987,0.027307866024784744,75.87299351603724,91.2364484280115,0.023234774998854846,0.012209428008645773,14.01093155198032,181.18312556506135,16611.501314382826,84
