replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
213300,0.6907289,0.54653543,-33.82023,40.170273,17.131521,59.45785,3.5699632,40.1724,17.00754,59.95509,3.595398,40.179947,17.089586,59.845028,3.8017478,6.62276,6.2903767,31.661938,-6.698713,-0.13405237,1.5140264,4.6576457,-4.1467986,-0.7758687,0.27301267,0.013086915,-1.8901279,0.008891363628208637,-1.7815337181091309,213300,427,500.0,0.0,500,500,0.9101014217130662,0.26847752308007927,1.0,0.00215885998144458,455.0507108565331,45.954924705558284,482.9983158445374,364.19333700843134,-0.10629907,0.67494506,0.999902,-0.9999893,5,455.0507108565331,210000,420,500.0,0.0,500,500,0.7616356496855372,0.41590152601813074,1.0,0.000496471243362625,380.8178248427686,154.2484875124194,483.360357277557,84.59581536801134,380.8178248427686,154.2484875124194,483.360357277557,84.59581536801134,-0.012251358,0.709705,0.9999882,-0.9998939,5,380.8178248427686,0.019027008092962205,64.14343660301529,64.27251874702051,0.023354616947472095,0.01245314406696707,13.427439259947278,141.89822937909048,12564.418493085657,83
215800,0.32588425,0.19322354,-33.234825,39.805,17.615492,60.763863,2.7440948,39.80472,17.613081,60.121613,2.3990664,39.819202,17.492596,60.01473,2.7100835,6.7260065,5.786016,33.267017,-4.118975,-0.13249776,1.5239024,3.8003063,-4.398161,-0.7776291,0.2680664,0.12455863,-1.8415623,0.009287665598094463,-1.2820929288864136,215800,432,500.0,0.0,500,500,0.6915121540306527,0.44857249535781085,1.0,0.0027206532309413138,345.75607701532635,172.34980886985494,484.3841044559001,71.36558586541797,-0.050083637,0.6804632,0.99999124,-0.9999947,5,345.75607701532635,212500,425,500.0,0.0,500,500,0.5573716436880454,0.47713381999644167,1.0,0.002947516263453301,278.6858218440226,168.18476592147354,483.8908357273656,118.49283893057984,278.6858218440226,168.18476592147354,483.8908357273656,118.49283893057984,-0.29915145,0.6335815,0.99927586,-0.99931014,5,278.6858218440226,0.02730286109726876,70.82404405693524,65.32296914304607,0.02297069795895368,0.012556875008158386,14.576471728039905,150.7863153620856,12715.209952687961,84
218300,0.5371764,0.54975533,-32.769585,39.57833,17.190569,62.520264,5.0704007,39.577427,17.257025,62.62528,5.2045307,39.36927,17.263987,62.759632,4.9671702,7.1003513,6.124476,29.437565,-2.9493659,-0.16013232,1.5924138,4.8016543,-4.0503216,-0.7741762,0.27012506,-0.09138048,-1.6920207,0.009102012030780315,0.4715598225593567,218300,437,500.0,0.0,500,500,0.45498535872885804,0.47554616509471975,1.0,0.0027794950245805827,227.49267936442902,144.711811979116,484.0391861263323,91.04780192536465,-0.17223524,0.73717296,0.9999639,-0.99999917,5,227.49267936442902,215000,430,500.0,0.0,500,500,0.8170491366467171,0.3765379825609616,1.0,0.002067320716433169,408.52456832335855,149.98403400920301,484.1822975988563,108.55907736952533,408.52456832335855,149.98403400920301,484.1822975988563,108.55907736952533,-0.1764274,0.74311846,0.99906915,-0.99847823,5,408.52456832335855,0.027597242034971714,72.59640026604757,69.25035897793714,0.01868349697906524,0.007893756963312626,14.527685730950907,156.42861947091296,12871.642563548754,85
220800,0.27539814,0.22050616,-32.72068,39.44449,18.520985,61.300858,1.8856828,39.36669,18.558933,61.231728,2.1275957,39.301456,18.589493,61.856705,2.3412387,6.845976,6.1953235,22.772686,-6.422981,-0.0068549216,1.5630658,4.5660625,-4.5909586,-0.7750792,0.2784007,0.0535025,-2.2004066,0.00917089357972145,-0.7226830720901489,220800,442,500.0,0.0,500,500,0.8446446585737002,0.32137900657287677,1.0,0.0035827317860120693,422.32232928685005,119.3680228580915,483.055566895315,183.5902503423432,-0.3039409,0.6493168,0.9999794,-0.99993956,5,422.32232928685005,217500,435,500.0,0.0,500,500,0.6588774335095792,0.4460158225567164,1.0,0.00038222342897955815,329.43871675478954,186.07448067322392,482.06150523148676,86.17318785545753,329.43871675478954,186.07448067322392,482.06150523148676,86.17318785545753,-0.06937472,0.7200731,0.99997616,-1.0,5,329.43871675478954,0.027515960042364895,64.95024059899151,70.2121216119267,0.023314360063523054,0.012516524060629308,13.800056557054631,149.02576561213937,13020.671721403021,86
223300,0.4255752,0.40016758,-33.424026,40.43226,17.29092,61.05364,5.2827826,40.356247,17.312721,60.745785,5.227409,40.33812,17.292774,61.735683,5.185752,7.193266,6.305702,23.064655,-4.922892,0.028399853,1.5941551,4.0721884,-5.4908624,-0.8025961,0.28249863,0.09683907,-2.0792816,0.008515946567058563,0.921036958694458,223300,447,500.0,0.0,500,500,0.9413030253404009,0.21224700352215498,1.0,0.002206254669510607,470.6515126702005,20.322534249219405,481.9225619041154,430.0613297181897,-0.11852712,0.677452,0.99986637,-0.9998965,5,470.6515126702005,220000,440,500.0,0.0,500,500,0.8870517731039872,0.2931844019530802,1.0,0.00043917866447391234,443.52588655199344,74.94823798068951,482.0762090778758,293.6442940766386,443.52588655199344,74.94823798068951,482.0762090778758,293.6442940766386,-0.02454969,0.67543834,0.9999753,-0.9999999,5,443.52588655199344,0.027604236034676433,62.81288147903979,64.24201269401237,0.022842869046144187,0.012410385068506002,13.859228544984944,140.97698020818643,13161.653073022142,87
225800,0.22030479,0.32891285,-33.701145,40.940674,17.38083,63.477997,1.5555406,40.960148,17.321758,62.999714,1.3980567,40.984512,17.410587,63.388725,1.4756073,7.4804397,5.6259828,23.886997,-6.0188084,0.048647445,1.5894653,4.3142633,-4.144764,-0.7899613,0.29831478,-0.0037505329,-2.0756817,0.008515853434801102,2.2896955013275146,225800,452,500.0,0.0,500,500,0.6372560573191285,0.4653459311901861,1.0,0.0016767252479629182,318.6280286595643,147.6540079857314,482.43445370605536,128.93064873778698,0.017486203,0.74732584,0.99997526,-0.9999895,5,318.6280286595643,222500,445,500.0,0.0,500,500,0.9504313928716236,0.19845378790010115,1.0,0.0030000700831569497,475.2156964358119,12.352466678078333,481.6174259091753,450.515156184856,475.2156964358119,12.352466678078333,481.6174259091753,450.515156184856,-0.07172244,0.7015607,0.9999993,-0.9995799,5,475.2156964358119,0.02764304808806628,68.51007810200099,61.407752291997895,0.014587481040507555,0.009439164074137807,14.536063687992282,144.50556377519388,13306.162533938303,88
228300,0.5859091,0.323248,-35.25479,41.904373,17.19084,65.583565,5.903939,41.801407,17.174898,65.67641,5.7372622,41.638294,17.262583,65.35685,5.8884263,6.7782464,6.1251698,25.470798,-4.0180316,-0.082250535,1.5629764,4.659925,-3.6754892,-0.7642021,0.28135815,0.018916428,-1.8918535,0.009288063272833824,-1.0375889539718628,228300,457,500.0,0.0,500,500,0.9645394887913142,0.1607835793310143,1.0,0.002531733789654214,482.2697443956571,0.8904519987782469,483.4204473713955,480.67552417921934,-0.11812564,0.75169444,0.9999525,-0.99999225,5,482.2697443956571,225000,450,500.0,0.0,500,500,0.9648932861999485,0.16267528203547005,1.0,0.0021692484288730637,482.44664309997427,0.7667267789760879,483.23082766058695,481.0528273074007,482.44664309997427,0.7667267789760879,483.23082766058695,481.0528273074007,-0.06526269,0.7192126,0.9999473,-0.99977523,5,482.44664309997427,0.02785220800433308,58.825316085945815,66.16371429001447,0.01609673397615552,0.008558148983865976,13.773147905012593,138.81468537193723,13444.979521216126,89
230800,0.2573076,0.17663741,-33.481873,40.03755,19.60239,65.01341,3.4756942,40.109463,19.597216,65.3232,3.4661443,40.0334,19.486286,65.97662,3.366471,6.7899323,5.973008,26.503384,-3.2367172,-0.074536435,1.545608,3.9837217,-4.051861,-0.7925448,0.27465507,-0.11730422,-1.9430422,0.009065999649465084,-0.9881124496459961,230800,462,500.0,0.0,500,500,0.7794419292066136,0.399000302757449,1.0,0.00037476021084222966,389.72096460330675,184.93742979240437,484.0948995968996,19.853308231382808,-0.014768931,0.6965178,0.999928,-0.9999097,5,389.72096460330675,227500,455,500.0,0.0,500,500,0.9660850991368516,0.16176288281428208,1.0,0.0031335182327692254,483.0425495684258,0.8002819109516213,484.1516437203344,481.95668437008493,483.0425495684258,0.8002819109516213,484.1516437203344,481.95668437008493,-0.052913815,0.685294,0.9997096,-0.9986604,5,483.0425495684258,0.027711733942851424,64.56845625396818,65.88803537504282,0.02301853394601494,0.012629432952962816,14.361368604935706,144.88121993478853,13589.863580378005,90
233300,0.3388186,0.39562246,-35.247974,41.076004,18.711359,60.980896,5.269172,40.974564,18.764858,60.963215,5.3347583,40.946796,18.702442,60.943787,5.3439636,6.0494585,5.699754,21.818426,-4.6891966,0.05262512,1.5105433,3.8813572,-4.1403813,-0.74183404,0.26328537,0.12595397,-2.026219,0.008915422484278679,-4.486161231994629,233300,467,500.0,0.0,500,500,0.928712360786257,0.2421783501795455,1.0,0.0012304660792183436,464.3561803931284,37.60015656843437,484.60923264910605,389.1798268800406,-0.009048803,0.6808414,0.9999965,-0.99986625,5,464.3561803931284,230000,460,500.0,0.0,500,500,0.9578492852560252,0.1720646806970355,1.0,0.0034328554150782646,478.9246426280126,5.872858400618794,484.67290686197157,471.000804032632,478.9246426280126,5.872858400618794,484.67290686197157,471.000804032632,-0.08898525,0.635669,0.9994554,-0.99913895,5,478.9246426280126,0.013608912006020546,67.97817153495271,58.835000699036755,0.02296589792240411,0.016395576996728778,14.460525738890283,141.3266683598049,13731.194656138658,91
235800,0.4568732,0.3491359,-39.105095,44.860386,17.23634,65.23104,2.5123014,44.81416,17.253582,65.281395,2.6906123,44.70568,17.242512,65.80893,2.5441458,5.985606,5.5989,20.707981,-7.1487303,-0.15069172,1.4577302,3.3408751,-4.1959457,-0.81166935,0.27340075,-0.024398655,-2.0360024,0.0086137093603611,-4.822021007537842,235800,472,500.0,0.0,500,500,0.8499606793207201,0.3375916346565837,1.0,0.0030178367616935957,424.98033966036,61.52746152526211,482.2875374665407,316.3151415419454,-0.16782963,0.68060803,0.9999925,-0.9999395,5,424.98033966036,232500,465,500.0,0.0,500,500,0.9642420039925219,0.16289896452036898,1.0,0.0022383190530952416,482.12100199626093,1.5118406231559969,483.41155125106854,479.32398880927764,482.12100199626093,1.5118406231559969,483.41155125106854,479.32398880927764,-0.07600206,0.6303646,0.9999021,-0.99874675,5,482.12100199626093,0.027367327013053,53.323742370004766,61.46470195706934,0.014833013992756605,0.009559229016304016,14.68831964302808,129.5285235401243,13860.727097144816,92
238300,0.3040604,0.31040817,-36.974087,43.966015,18.243553,66.7276,1.1187027,44.019535,18.269754,67.152016,0.9991831,43.89962,18.160307,67.09178,1.0877969,7.2234025,5.8214316,22.756159,-5.057656,-0.15496244,1.5653064,3.6088414,-4.376072,-0.78111094,0.28329098,0.12791383,-2.014538,0.009281400591135025,1.0454992055892944,238300,477,500.0,0.0,500,500,0.8615548527082192,0.3301797225915938,1.0,0.0017410201286564122,430.7774263541096,103.66621810611477,483.12711879632377,223.44687446193217,-0.13552295,0.7029165,0.9999282,-0.99993396,5,430.7774263541096,235000,470,500.0,0.0,500,500,0.9659045793404656,0.16120268699788978,1.0,0.0027857986310655973,482.9522896702327,0.5035790301776171,483.7480868510762,482.3957666330641,482.9522896702327,0.5035790301776171,483.7480868510762,482.3957666330641,-0.1661727,0.7176745,0.99968195,-0.99907625,5,482.9522896702327,0.02732224192004651,68.19846053502988,69.43990563298576,0.02295289793983102,0.012228765990585089,14.90349255001638,152.60436262388248,14013.334143459797,93
240800,0.18001741,0.28012484,-35.915688,42.90741,18.540909,67.85457,1.4486607,43.058685,18.599155,67.82938,1.9059836,42.92471,18.619463,68.31846,1.7673295,7.3174105,6.6585183,23.299969,-5.402379,-0.103000164,1.5723144,4.5734916,-3.8902924,-0.8068372,0.28151026,-0.019091785,-2.0908759,0.008692650124430656,1.506143569946289,240800,482,500.0,0.0,500,500,0.7811355940106434,0.40318325030996205,1.0,0.000994457635247387,390.5677970053217,182.41696124522835,482.4985549636897,25.736661300569466,-0.3665392,0.60876226,0.9997915,-0.99986535,5,390.5677970053217,237500,475,500.0,0.0,500,500,0.9635031328800502,0.16644041807444737,1.0,0.0035288743617159527,481.7515664400251,0.36822227662484996,482.25383308956555,481.1317069167716,481.7515664400251,0.36822227662484996,482.25383308956555,481.1317069167716,-0.27337903,0.5839594,0.999596,-0.99721724,5,481.7515664400251,0.02736380009446293,60.206536071025766,64.87710849405266,0.023025734932161868,0.012502597994171083,14.42015226604417,139.5666889641434,14152.904930536752,94
243300,0.28867215,0.24310723,-38.29053,44.685387,17.847605,66.07125,5.2425203,44.615383,17.79912,66.035934,5.748284,44.65762,17.801672,65.94129,6.086131,6.5843773,5.375012,24.57282,-3.0505269,0.024546282,1.5174196,5.431204,-4.2897215,-0.7906917,0.2790484,0.028793812,-1.90318,0.00856905896216631,-1.9782339334487915,243300,487,500.0,0.0,500,500,0.7947625703932932,0.3878525612109558,1.0,0.0019628078513569706,397.3812851966466,104.9745247076041,482.47478118968485,222.49788505808792,-0.14771472,0.6107692,0.99999386,-0.99999696,5,397.3812851966466,240000,480,500.0,0.0,500,500,0.9624455468512606,0.16701759664742694,1.0,0.0027734866576586722,481.2227734256303,1.1887561700294484,482.4160661401647,479.6848891519186,481.2227734256303,1.1887561700294484,482.4160661401647,479.6848891519186,-0.13344358,0.5226241,0.9998515,-0.9998063,5,481.2227734256303,0.027245208038948476,63.3445256940322,63.82570609997492,0.02306415094062686,0.01248698600102216,14.465263668913394,141.69829180790111,14294.60754005576,95
245800,0.36025378,0.2626261,-37.270424,44.4433,18.128365,64.57679,1.8112622,44.463318,18.051056,64.72388,1.001917,44.470886,18.029272,64.65833,0.9122878,7.37759,6.6359854,24.923788,-6.3888264,-0.014372347,1.5940129,4.6792717,-4.107492,-0.77418596,0.3004547,0.10042107,-1.9274557,0.008848704397678375,1.784860610961914,245800,492,500.0,0.0,500,500,0.7783822983441999,0.4057306192481292,1.0,0.0010611892731495099,389.1911491720999,185.3685825050806,482.96736191797714,18.45962986438189,-0.11372328,0.65811807,0.9999891,-0.99987197,5,389.1911491720999,242500,485,500.0,0.0,500,500,0.9650987766227986,0.16505970241261184,1.0,0.003173891478340021,482.54938831139935,0.5109539952022617,483.3013693141337,481.89162929530744,482.54938831139935,0.5109539952022617,483.3013693141337,481.89162929530744,-0.009376558,0.66578245,0.9994283,-0.99681556,5,482.54938831139935,0.0273031109245494,63.25107986503281,61.01910787599627,0.023055986035615206,0.012372598983347416,15.11781650595367,139.45073594292626,14434.06257382885,96
248300,0.2902028,0.34410495,-36.590008,43.7731,18.141056,66.80834,6.199539,43.94816,18.088743,67.06572,6.3414383,43.820663,18.27275,66.726326,6.035423,7.44452,5.976731,23.243073,-4.3194175,-0.08424898,1.5863279,4.560177,-3.996417,-0.75222236,0.2775628,-0.10135257,-2.1467917,0.009148221462965012,2.0865273475646973,248300,497,500.0,0.0,500,500,0.797138528800138,0.3873789984447936,1.0,0.003888097626694206,398.569264400069,119.44706510673979,483.6175138324828,175.92055637047633,-0.15640765,0.6471238,0.9999978,-0.99975437,5,398.569264400069,245000,490,500.0,0.0,500,500,0.9634982590753447,0.1667468663868087,1.0,0.0029232468012585803,481.74912953767233,0.8279044736665098,483.06188091543186,480.45377528516667,481.74912953767233,0.8279044736665098,483.06188091543186,480.45377528516667,-0.47397456,0.5509741,0.9994702,-0.99643993,5,481.74912953767233,0.016738503938540816,68.61447958101053,66.16050229303073,0.022660330985672772,0.012238312978297472,13.30323189496994,148.1298509169137,14582.196783007472,97
250800,0.26368174,0.27854517,-39.985893,45.868088,17.460617,66.935555,7.832141,45.61133,17.38272,66.81145,8.499126,45.719055,17.458395,67.2837,8.219393,5.830655,5.651564,29.201624,-4.9979153,-0.12988363,1.466149,3.5433273,-6.433318,-0.7697062,0.27111468,0.088047504,-1.9667213,0.008684098720550537,-5.548617362976074,250800,502,500.0,0.0,500,500,0.9562663297329138,0.17728956879908914,1.0,0.002507817896573508,478.1331648664569,6.36208022834671,481.965156203859,465.47766271762106,-0.074986786,0.6566421,0.99989486,-0.9996637,5,478.1331648664569,247500,495,500.0,0.0,500,500,0.6564617251193781,0.44837949024907825,1.0,0.0034844389321042526,328.23086255968894,132.6505576294582,482.00324112401006,156.22083317165675,328.23086255968894,132.6505576294582,482.00324112401006,156.22083317165675,-0.137467,0.5811682,0.9982518,-0.99898404,5,328.23086255968894,0.0204138970002532,71.40162631298881,66.17192362307105,0.013732320978306234,0.008586480980738997,13.83608743303921,151.45237006805837,14733.652938945568,98
253300,0.42338002,0.44280964,-38.772415,44.969173,18.484676,63.89533,5.9782124,44.93663,18.504362,64.01617,6.6170406,45.11589,18.52738,63.849483,6.0758595,6.4012647,6.155817,28.014545,-7.9856205,-0.10863377,1.5476619,4.9326105,-5.294427,-0.71895885,0.29882154,0.17942911,-1.9440957,0.008940774947404861,-2.823831081390381,253300,507,500.0,0.0,500,500,0.9646285946861349,0.16514630251421222,1.0,0.0021690756520018365,482.3142973430675,0.30697163283688295,482.7948070847095,482.01032481389745,-0.19015275,0.6390939,0.99979603,-0.9995889,5,482.3142973430675,250000,500,500.0,0.0,500,500,0.9620500506390682,0.16955529206954542,1.0,0.0027244695614064033,481.0250253195342,1.4374319018875463,482.2789765267792,478.2207513914236,481.0250253195342,1.4374319018875463,482.2789765267792,478.2207513914236,-0.2785738,0.64412487,0.9996108,-0.9995789,5,481.0250253195342,0.027503301040269434,54.34054458793253,66.88171025796328,0.017901840968988836,0.010724398074671626,14.360904713976197,135.63928909995593,14869.295515089645,99
255800,0.44683787,0.40603352,-39.731804,46.447887,18.420801,66.206985,5.166321,46.471138,18.397877,66.65664,5.77848,46.475365,18.554634,66.358116,4.874045,6.8941193,6.0936365,21.299871,-7.73878,-0.19251743,1.5927646,4.544862,-3.7389352,-0.7685066,0.27897757,-0.11025882,-1.9559579,0.00895808357745409,-0.4992753267288208,255800,512,500.0,0.0,500,500,0.8933075032883484,0.29418019396338774,1.0,0.00294195714132828,446.6537516441741,66.24757936228968,481.8885863947551,314.19969345114276,-0.22038199,0.6790018,0.9999729,-0.99977857,5,446.6537516441741,252500,505,500.0,0.0,500,500,0.9630250596175665,0.16856431420776125,1.0,0.002681537418575022,481.51252980878337,1.3771409967205155,482.76089817571017,478.99339619542536,481.51252980878337,1.3771409967205155,482.76089817571017,478.99339619542536,-0.15263176,0.63182527,0.9998611,-0.99724466,5,481.51252980878337,0.021674144081771374,56.624702213914134,66.12378667993471,0.02299786906223744,0.012485451996326447,14.146217987989075,136.95186434697825,15006.25047481968,100
258300,0.4946257,0.6508215,-39.31704,46.042908,19.310888,71.11047,1.1800683,46.020805,19.368153,71.88488,0.98134553,46.153847,19.356583,67.61577,0.77697116,6.941625,5.86364,25.342482,-2.139566,-0.09747084,1.5862226,4.6683817,-4.2336183,-0.73233885,0.27001718,0.20623747,-1.9631361,0.009092465043067932,-0.2743779420852661,258300,517,500.0,0.0,500,500,0.7580999684097393,0.41403932137791877,1.0,0.002467766960397386,379.0499842048696,147.26839566562685,480.8739481902501,102.23369979992981,-0.27766722,0.61362976,0.9998227,-0.999832,5,379.0499842048696,255000,510,500.0,0.0,500,500,0.9613411878702384,0.16879564977225037,1.0,0.0020444475215693784,480.6705939351192,0.9429341505659404,482.1658370660872,479.53816410469403,480.6705939351192,0.9429341505659404,482.1658370660872,479.53816410469403,-0.49135107,0.5076003,0.9991125,-0.9974726,5,480.6705939351192,0.027582663926295936,56.83809865906369,57.43857033504173,0.023047473980113864,0.012357181985862553,13.53969452099409,127.87935083499178,15134.134181344649,101
260800,0.38849348,0.35368955,-39.83178,45.92642,17.712923,64.912346,3.0625737,45.869102,17.785612,64.713585,3.0175967,45.92285,17.791658,64.52839,2.2891643,6.2502003,6.2535543,33.178078,-6.869399,-0.17074217,1.4858187,4.802351,-4.877981,-0.76241815,0.26620644,-0.041628182,-2.0041633,0.008865922689437866,-3.5431363582611084,260800,522,500.0,0.0,500,500,0.5043662717445455,0.4679513902321937,1.0,0.002186331729262278,252.18313587227277,70.38123625889963,353.44544117288956,134.4343162954967,-0.13808201,0.69798493,0.9999401,-0.9999957,5,252.18313587227277,257500,515,500.0,0.0,500,500,0.4386851928807506,0.46847572080701044,1.0,0.0028234338943809193,219.3425964403753,136.856554214892,481.0398556503686,110.94658994088826,219.3425964403753,136.856554214892,481.0398556503686,110.94658994088826,-0.02338033,0.6867737,0.9997578,-0.9999124,5,219.3425964403753,0.027490598964504898,69.51470863004215,69.95713539107237,0.022989737917669117,0.012456004042178392,13.967104188050143,153.50188455008902,15287.640379996737,102
263300,0.32030404,0.39352992,-39.021908,45.88588,19.532225,68.05206,5.709135,45.720543,19.448763,68.06357,5.682019,45.915104,19.630184,68.494675,5.546783,7.0098376,6.129909,24.039322,-10.7794695,-0.08310481,1.5728085,3.9389338,-3.7496028,-0.77141696,0.2851443,0.2417953,-1.8782772,0.008691257797181606,0.04668629169464111,263300,527,500.0,0.0,500,500,0.9625572193005715,0.16850218831190172,1.0,0.00296441897539185,481.2786096502858,0.9656067835878502,482.6193898261927,479.7418015473247,-0.34878305,0.62507975,0.99992836,-0.99993736,5,481.2786096502858,260000,520,500.0,0.0,500,500,0.7844596111113884,0.3680704854468164,1.0,0.0024938653079733556,392.22980555569416,129.96878320679235,481.83845218525414,144.10177563988518,392.22980555569416,129.96878320679235,481.83845218525414,144.10177563988518,-0.16172512,0.5977874,0.99977267,-0.9995461,5,392.22980555569416,0.02737781498581171,61.75883702095598,70.9255318029318,0.0228035879554227,0.012350242002867162,14.330760482000187,147.07766095083207,15434.722415019642,103
265800,0.66006744,0.51101935,-38.780205,45.59646,19.757118,70.86629,3.756308,45.483677,19.595243,71.42071,3.2000406,45.74446,19.654163,71.18123,2.8923783,6.8954325,5.93175,25.981419,-3.1574492,-0.11141002,1.5377731,5.845478,-4.0749407,-0.783517,0.27209163,0.046744198,-1.8833972,0.008687300607562065,-0.4962502717971802,265800,532,500.0,0.0,500,500,0.9639596915964578,0.16519575012721502,1.0,0.0029009119868695114,481.9798457982289,0.7569336519244608,483.11544432151334,480.74594847233374,-0.15770282,0.6508902,0.9998431,-0.9998518,5,481.9798457982289,262500,525,500.0,0.0,500,500,0.8517081919266484,0.2687164329127549,1.0,0.00210666457290776,425.8540959633242,111.51376406689012,482.5783381101022,202.83101773967405,425.8540959633242,111.51376406689012,482.5783381101022,202.83101773967405,-0.18112746,0.791968,0.9994765,-0.9989607,5,425.8540959633242,0.02741254901047796,68.2840475019766,55.307793991989456,0.02269397594500333,0.012462210026569664,14.345978753990494,138.0003889829386,15572.726912467624,104
268300,0.38686067,0.50010717,-44.297535,50.861202,17.517399,72.49837,8.673213,50.69687,17.440573,73.032814,9.213484,50.956028,17.536985,73.132614,8.317925,6.600928,6.307462,23.7949,-4.021691,-0.18790564,1.4892235,3.9225984,-5.316525,-0.79253966,0.27715164,0.17322594,-1.73443,0.008182051591575146,-1.9178478717803955,268300,537,500.0,0.0,500,500,0.7362887359647573,0.4078415032676349,1.0,0.002953851156735912,368.1443679823787,133.9441718008281,481.95650782980766,118.84965352195752,-0.2801389,0.657798,0.9999999,-0.9999999,5,368.1443679823787,265000,530,500.0,0.0,500,500,0.96205304616838,0.16585892430362484,1.0,0.0022371682747897885,481.02652308419,0.4287299644455612,481.7305011309062,480.4879844308739,481.02652308419,0.4287299644455612,481.7305011309062,480.4879844308739,-0.07861661,0.78637314,0.9990609,-0.9983651,5,481.02652308419,0.013965041958726943,69.92617181804962,67.96280432899948,0.015330301015637815,0.008342065964825451,11.12740150198806,149.05401505797636,15721.784716245485,105
270800,0.39228287,0.2494723,-40.44675,47.329422,19.341022,74.03423,6.55517,47.288685,19.324888,73.545876,5.7893844,47.251587,19.35658,73.224106,6.158283,7.015972,6.706473,28.23577,-5.182147,-0.053062223,1.5981004,4.891609,-4.8274918,-0.7609004,0.28855374,0.38924694,-2.2384248,0.0078134685754776,0.07749253511428833,270800,542,500.0,0.0,500,500,0.8972544511197633,0.28011276753841496,1.0,0.004454473855252719,448.62722555988177,28.06790330961481,477.6537592725913,404.6583815542229,-0.25262275,0.6244781,0.9999528,-0.999829,5,448.62722555988177,267500,535,500.0,0.0,500,500,0.8001792879290135,0.385607686758028,1.0,0.0018823469507672657,400.08964396450676,96.72042845686573,480.0748632944031,268.35979150521166,400.08964396450676,96.72042845686573,480.0748632944031,268.35979150521166,-0.15186962,0.6083872,0.999921,-0.99997,5,400.08964396450676,0.020203344989567995,63.56144023698289,65.7939877640456,0.017575978999957442,0.010162478894926608,15.206712550949305,144.61008235486224,15866.397209411254,106
273300,0.3442743,0.31725258,-43.87632,49.944885,18.604212,70.654045,5.278404,50.159637,18.694405,71.598755,5.8785434,50.183655,18.599033,71.10683,6.1131415,6.329363,6.3806777,39.06755,-6.2059927,-0.14403102,1.5101949,5.054723,-3.9767869,-0.7916438,0.29589522,0.06975317,-1.9009497,0.00862734392285347,-3.1872811317443848,273300,547,500.0,0.0,500,500,0.6266661487160134,0.43957663826563803,1.0,0.0013459344618679163,313.3330743580067,140.6012826239213,482.46689377826715,170.15463229959025,-0.091123894,0.69011986,0.9999952,-0.9999846,5,313.3330743580067,270000,540,500.0,0.0,500,500,0.8559657470301989,0.33342285014537365,1.0,0.003366974311032253,427.9828735150994,68.70102506570638,482.68480077608007,316.1685175423197,427.9828735150994,68.70102506570638,482.68480077608007,316.1685175423197,-0.15295519,0.7270229,0.9999048,-0.99908245,5,427.9828735150994,0.02774793899152428,70.83336647797842,68.43820817698725,0.023095262004062533,0.012480565928854048,15.3374255199451,154.6723239418352,16021.073872644221,107
