replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
370800,17.586916,19.579695,-40.264626,45.215897,15.346131,121.79119,25.673021,45.26916,15.241603,124.18611,26.196102,44.781532,15.274148,107.77701,-0.28161082,5.701785,4.1810327,21.131979,-3.5574698,0.15573896,1.30649,4.4980216,-5.171595,-1.1214894,0.44935375,-0.069473386,-2.5745182,0.01578870601952076,-1.2371567487716675,370800,1441,500.0,0.0,500,500,0.01588892353513082,0.0025711395359742724,0.035789090098787564,0.003471526634116945,7.944461767565413,0.7934297573285247,9.120525076032518,7.021765215376344,-0.002530217,0.33558238,0.9999821,-0.9974514,5,7.944461767565413,352556,1254,500.0,0.0,500,500,0.0158046923276638,0.0030713769583890975,0.04512016607779058,0.011382031334605238,7.902346163831903,0.5025896369881879,8.671999143634032,7.306450893233434,7.902346163831903,0.5025896369881879,8.671999143634032,7.306450893233434,0.008009639,0.35745463,0.9999544,-0.9959811,5,7.902346163831903,0.03183527896180749,88.72477023000829,92.8817576339934,0.022967173950746655,0.012555739958770573,14.692835594993085,196.3667216518661,30967.1977874015,146
373300,2.5829232,1.2970154,-40.770164,46.028564,14.844214,90.51363,-3.3594885,46.10122,14.974109,90.86179,-5.2381682,45.767693,15.064204,91.08322,-0.28161082,6.2165895,4.424219,25.671425,-1.8191975,0.073474385,1.4511783,4.181499,-5.0810075,-1.0924562,0.50395656,0.25262386,-3.076487,0.017869804054498672,0.8718001246452332,373300,1446,500.0,0.0,500,500,0.009162901107376598,0.0030999153697753856,0.034262420591391396,0.0017464397809660677,4.581450553688298,0.5855620740532828,5.403540900660994,3.8063125274859404,-0.0009464869,0.38960344,0.99917626,-0.9963493,5,4.581450553688298,355056,1259,500.0,0.0,500,500,0.007459019917590601,0.003252128040562872,0.03483671972849445,0.0029578998794285803,3.729509958795299,1.1163047346185315,5.28347035932528,2.266529122480857,3.729509958795299,1.1163047346185315,5.28347035932528,2.266529122480857,0.0057502436,0.2745824,0.9994829,-0.9942306,5,3.729509958795299,0.03179881605319679,66.11975302302744,64.49871674389578,0.02289057499729097,0.012184040970169008,15.38635799207259,146.07170119101647,31113.273793176515,147
375800,0.77612704,0.82468724,-39.64694,45.67424,12.0782385,84.007515,25.388643,45.641182,12.063716,84.312805,25.201958,45.561386,11.915314,85.798676,25.73824,6.743516,3.8786306,17.832874,-2.714645,0.07391104,1.4626956,4.549999,-4.5991607,-1.0949999,0.4630728,0.24720526,-2.6089535,0.016918612644076347,3.0336427688598633,375800,1453,357.14285714285717,175.43613292219445,500,85,0.017136979098932987,0.00916040717800025,0.03896326067705349,-0.28161081385525205,6.120349678190351,3.5675615907687646,10.279789104411327,0.7622613323037408,-0.016215697,0.43515956,0.9998523,-0.9980688,7,6.120349678190351,357556,1264,500.0,0.0,500,500,0.01879586768642853,0.003944738192766452,0.04676146080625173,0.006167130253370378,9.39793384321427,1.4957032794368479,11.337127673264025,6.892139652808174,9.39793384321427,1.4957032794368479,11.337127673264025,6.892139652808174,0.00019641183,0.22325319,0.99932945,-0.9949771,5,9.39793384321427,0.03198806999716908,96.85286882903893,75.59478342509829,0.022951849037781358,0.01255603798199445,14.932980893994682,187.44812910514884,31300.72613247158,148
378300,1.437207,1.1212484,-41.331703,46.688263,14.353046,81.26459,17.256823,46.529373,14.301357,81.97648,19.576103,46.64673,14.279771,81.82102,21.633598,6.2379217,4.1436844,17.073746,-2.6633403,0.07649613,1.4472358,4.903433,-3.456174,-1.0266911,0.40873364,-0.038789928,-2.8525386,0.017024869099259377,0.9690937995910645,378300,1460,357.14285714285717,197.4280545786081,500,49,0.030713166617890194,0.014410693549595493,0.05635399513657767,-0.28161081385525205,10.968988077817922,8.098804253128288,20.955574100651514,0.3791581183854729,0.011421303,0.5326787,0.9992929,-0.9974007,7,10.968988077817922,359964,1273,267.55555555555554,212.3357462506077,500,45,0.023644968379980254,0.018080239593079226,0.049133096666953244,-0.28161081385525205,6.326342650999162,6.868782607989319,21.303575094837104,0.5095728998472857,6.326342650999162,6.868782607989319,21.303575094837104,0.5095728998472857,0.018163443,0.52069443,0.99827063,-0.99836564,9,6.326342650999162,0.03182908007875085,95.13537634909153,92.74086593498942,0.022497426951304078,0.01248119305819273,14.58350305899512,202.5265530431643,31503.25691700063,149
380800,0.83734137,0.7918837,-41.098053,46.642242,14.684836,91.29683,0.2659799,46.843903,14.67206,92.457245,-2.0960317,46.764008,14.610474,91.33281,-0.28161082,6.373317,5.092605,38.045193,-3.195703,0.05689451,1.4437182,5.280376,-6.3374057,-1.1099523,0.44330037,0.03459543,-2.589964,0.0172105859965086,1.5163345336914062,380800,1466,416.6666666666667,162.98432099097414,500,55,0.01932569695391406,0.01131878540018232,0.04494595542128301,-0.28161081385525205,8.052373730797525,5.077560153139077,16.00377022771358,0.14261822689202114,0.007151179,0.4644387,0.9989014,-0.9996337,6,8.052373730797525,362464,1278,500.0,0.0,500,500,0.020082109605376378,0.0077049015395884305,0.04838927992999598,0.0024451980707237836,10.041054802688192,3.356514822326456,15.884181619017058,6.8033667037002665,10.041054802688192,3.356514822326456,15.884181619017058,6.8033667037002665,-0.009461027,0.38277972,0.9962218,-0.99606586,5,10.041054802688192,0.032154188957065344,95.86467375303619,91.52433398400899,0.022888142964802682,0.012551641906611621,14.896983297076076,202.35358500794973,31705.61479805759,150
383300,1.2669798,0.76029336,-42.44423,47.679512,15.168856,89.74726,25.177355,47.643517,14.961279,88.951195,26.394178,47.767,14.973037,91.48319,25.188766,5.8983192,4.0507092,19.71418,-3.2711143,-0.03786772,1.4108841,3.15786,-5.350654,-1.080313,0.45082113,0.57067204,-2.7475412,0.016370033845305443,-0.41809284687042236,383300,1471,500.0,0.0,500,500,0.013385288597430031,0.003753700633491961,0.038903106791762204,0.008376100090076338,6.692644298715017,0.7717536156056292,7.53111017127805,5.248570068810784,-0.0030602147,0.40381008,0.9989057,-0.9960563,5,6.692644298715017,364964,1283,500.0,0.0,500,500,0.01317888835487804,0.004395226466576079,0.04360263512234143,0.006192276016299026,6.58944417743902,1.4759259151713515,8.092386599819605,3.7733449422212906,6.58944417743902,1.4759259151713515,8.092386599819605,3.7733449422212906,-0.0011272939,0.3400139,0.9976182,-0.993752,5,6.58944417743902,0.023063731961883605,95.09373616694938,96.41301016393118,0.023310325923375785,0.012525046011433005,14.768908596946858,206.3345540317241,31911.953702325234,151
385800,1.1604636,1.3263348,-42.134407,47.47995,15.200688,84.696,22.47574,47.559135,15.282422,84.56785,17.921068,47.54632,15.391488,85.32226,22.357264,5.9807053,4.596656,18.97889,-4.0820026,0.16443785,1.441317,3.8733397,-4.2336216,-1.0082879,0.4087739,0.17515928,-2.6105275,0.017103219404816628,-0.07852420210838318,385800,1477,416.6666666666667,121.47381976742516,500,199,0.007324047687927345,0.006683966019875705,0.03214244427414544,-0.28161081385525205,3.0516865366363937,1.316455415459136,4.324017118227428,0.8517713434336998,0.0070179123,0.38045207,0.99999505,-0.99869937,6,3.0516865366363937,367464,1288,500.0,0.0,500,500,0.00792068987341811,0.0027901586767912784,0.040743410300880537,0.004240177468418445,3.960344936709057,0.4742942655125245,4.440707147402723,3.310781502075717,3.960344936709057,0.4742942655125245,4.440707147402723,3.310781502075717,0.0040259864,0.26164353,0.9997567,-0.99734527,5,3.960344936709057,0.0314113600179553,80.59527613094542,98.09581776405685,0.022632375941611826,0.0121838339837268,14.456192141980864,193.21351360692643,32105.17152981425,152
388300,2.5959415,4.858406,-41.697365,46.516,14.57213,91.80226,17.396097,46.348904,14.630114,91.86514,21.8757,46.645603,14.657405,91.83426,17.282614,5.6516905,3.8104413,19.361202,-2.402234,0.1773953,1.4345785,6.3986955,-4.2613826,-0.963933,0.43108273,1.34539,-2.2030792,0.01846838928759098,-1.390455961227417,388300,1482,500.0,0.0,500,500,0.014338205954412339,0.005517006115650293,0.041957488141714135,0.0020720188910104066,7.1691029772061725,2.0142704914125753,9.013805976407097,3.5905080041934716,0.011309395,0.42274714,0.99941736,-0.999758,5,7.1691029772061725,369964,1293,500.0,0.0,500,500,0.013400518652477718,0.005956911188482427,0.037976352434223266,0.005369260718169767,6.700259326238859,2.578176602825621,9.06520136268812,2.9641169532557567,6.700259326238859,2.578176602825621,9.06520136268812,2.9641169532557567,0.017045835,0.31468627,0.9986071,-0.99793947,5,6.700259326238859,0.021240625996142626,95.1527278010035,94.46993237105198,0.02302458102349192,0.012561243027448654,13.978366338065825,203.65785296016838,32308.833617334603,153
390800,0.49284,0.90140295,-40.91551,46.132103,16.217678,85.91396,1.23274,46.158497,16.275778,86.582954,6.148235,46.220184,16.446394,86.56608,-0.28161082,5.9861026,4.851298,36.322704,-4.23315,0.067156315,1.4917226,6.2251444,-5.527074,-0.9732731,0.392854,0.2224505,-2.4495275,0.017576122656464577,-0.05616232752799988,390800,1487,500.0,0.0,500,500,0.013395510241965712,0.007037898075327471,0.04078797285824157,0.003262252159093392,6.697755120982857,3.0988039124203914,10.812115167824206,2.5073946624107637,0.009666232,0.43259996,0.9994161,-0.99602365,5,6.697755120982857,372464,1298,500.0,0.0,500,500,0.020009543381936532,0.005901382294998414,0.046958542197389125,0.012457465690153916,10.004771690968266,2.1718473621852743,12.171871325896452,7.194992764568485,10.004771690968266,2.1718473621852743,12.171871325896452,7.194992764568485,-0.02561651,0.34523827,0.99588186,-0.9921188,5,10.004771690968266,0.031967452028766274,95.9157706630649,95.3107922070194,0.022715665982104838,0.012156655080616474,14.51186821097508,205.80527085415088,32514.643150228658,154
393300,1.162961,1.0163302,-43.810856,48.627304,15.221928,85.06763,25.42836,48.6472,15.24754,85.028564,21.427885,48.648758,15.143812,84.736084,20.60111,5.561694,3.7930076,21.176876,-2.4803905,0.14178912,1.3154773,3.975675,-3.5498474,-1.0877634,0.4127175,0.038787723,-2.5119762,0.017059326171875,-1.7841013669967651,393300,1492,500.0,0.0,500,500,0.01802424506689512,0.006574873110713169,0.04613151549274245,0.005540921650462249,9.012122533447561,2.44798440311837,13.361472359001215,6.624893444694287,0.0045216205,0.4169784,0.9977522,-0.9956849,5,9.012122533447561,374964,1303,500.0,0.0,500,500,0.024480881356650674,0.0063315356231897005,0.056151108084892265,0.007138805698113592,12.240440678325337,2.287730998042762,15.746136065918453,8.567424086346747,12.240440678325337,2.287730998042762,15.746136065918453,8.567424086346747,-0.0060448414,0.3693112,0.9843087,-0.9615984,5,12.240440678325337,0.02355553791858256,82.42399965994991,95.38967215002049,0.013769001001492143,0.00873145496007055,14.53533322608564,192.3950610299362,32707.04188972758,155
395800,12.094983,12.669837,-43.7023,48.80963,15.07086,88.141525,23.98154,48.917023,15.414808,88.36307,13.856304,48.76959,15.716566,87.14422,-0.28161082,5.89195,3.481707,18.009346,-2.9094732,0.036637772,1.3495075,6.0451107,-4.918488,-1.074759,0.41054958,0.28168297,-2.6149285,0.017303233966231346,-0.43829768896102905,395800,1498,416.6666666666667,169.0824913729653,500,40,0.017080169051010258,0.006800561783560213,0.04107554744362332,-0.28161081385525205,7.1167371045876076,3.0085804096695052,9.537822540296562,0.6160887689846293,0.0019001643,0.49349844,0.9999815,-0.9996601,6,7.1167371045876076,377464,1308,500.0,0.0,500,500,0.01614699143354456,0.0015047649920246961,0.03880488813042078,0.01391928323028827,8.073495716772275,0.4941320647457932,8.623035887008148,7.3261943500104065,8.073495716772275,0.4941320647457932,8.623035887008148,7.3261943500104065,-0.037812278,0.3845286,0.9980737,-0.9767424,5,8.073495716772275,0.026202174951322377,70.4004530350212,93.543142679031,0.023219018010422587,0.012528361054137349,14.425254220957868,178.43079948902596,32885.47650642763,156
398300,0.8038921,0.637535,-42.880844,47.8774,15.477029,85.242485,22.058128,47.821934,15.380039,84.70784,21.971987,47.741745,15.330897,84.75191,22.948414,5.7167845,4.2704206,21.55716,-3.6276944,0.18587716,1.3777419,5.011118,-3.4872403,-1.0302376,0.40435734,0.13089842,-2.5014238,0.01790194772183895,-1.139180064201355,398300,1504,416.6666666666667,127.2211547747552,500,167,0.026006057502616198,0.007526107217611558,0.03857755622955071,-0.28161081385525205,10.835857292756751,3.9056573817366247,15.467201746395466,3.2278433335010535,0.009114337,0.41212586,0.99971515,-0.98516023,6,10.835857292756751,379728,1313,452.8,94.39999999999999,500,264,0.025338140582184834,0.008223323433728844,0.033699452102410384,-0.28161081385525205,11.473110055613294,3.4197925066145523,16.19866616101441,5.556695002041184,11.473110055613294,3.4197925066145523,16.19866616101441,5.556695002041184,0.012028089,0.24444138,0.9949528,-0.8956104,5,11.473110055613294,0.024137279018759727,96.05549391708337,92.33008768293075,0.02157862507738173,0.012121869018301368,11.152186564984731,199.5956059381133,33085.076432070695,157
400800,0.9534402,0.74468803,-41.333908,46.301643,14.048827,88.18342,23.712875,46.156464,14.072908,87.314606,24.153334,45.989452,14.083112,87.36421,23.212791,5.5008364,3.7891967,18.869366,-3.5347981,0.32522744,1.3331372,3.8818817,-3.6461344,-1.0235502,0.38445017,0.092693925,-2.4080236,0.016183437779545784,-2.058614492416382,400800,1509,500.0,0.0,500,500,0.013030531834474704,0.0039179051877343656,0.04765611234338087,0.0071081590732578965,6.51526591723735,1.148262294720177,8.212720563032319,4.876702669092819,0.015456191,0.36952776,0.99945354,-0.9709886,5,6.51526591723735,382228,1318,500.0,0.0,500,500,0.012509451966880525,0.0024734524309305617,0.034396432718479454,0.008006797747207238,6.254725983440265,0.7462387176409808,7.667420508616455,5.444841807342378,6.254725983440265,0.7462387176409808,7.667420508616455,5.444841807342378,0.012372159,0.15217759,0.99049157,-0.97625715,5,6.254725983440265,0.04832891607657075,93.47118987492286,89.9055956149241,0.023010867065750062,0.012612337013706565,14.38439101795666,197.84512862795964,33282.92571686057,158
403300,3.7486281,1.5732019,-42.99007,48.867306,14.526723,86.41981,28.849184,48.839043,14.541104,85.95693,28.444923,48.831833,14.342826,86.41463,27.774511,6.6164246,4.507309,20.339508,-2.3307328,0.12173534,1.4817058,4.2505355,-4.722629,-1.0400728,0.43350458,0.135975,-2.5216866,0.016482384875416756,2.530651569366455,403300,1514,500.0,0.0,500,500,0.0200986795580294,0.006104345447942255,0.043805977368759894,0.01015933019413374,10.049339779014701,2.339562319444566,12.659981648527113,7.1724753465798,0.009336939,0.38362154,0.9975299,-0.99087393,5,10.049339779014701,384728,1323,500.0,0.0,500,500,0.015293468477365058,0.006195635018295121,0.03872614833243536,0.006615381214445676,7.646734238682528,2.778907512918374,11.937023491927048,4.56906146492009,7.646734238682528,2.778907512918374,11.937023491927048,4.56906146492009,0.013191227,0.1584722,0.98745245,-0.991363,5,7.646734238682528,0.0286922010127455,79.61805007595103,91.69467593007721,0.022951309918425977,0.012398674967698753,14.52440596499946,185.90117415692657,33468.831250721705,159
405800,7.3456984,6.309019,-42.6232,47.632072,15.144047,84.724014,7.513615,47.85939,15.18478,83.91907,6.8280554,47.9505,15.965539,85.00965,-0.28161082,6.0997415,4.0608377,20.892698,-2.7454758,0.2475974,1.3955951,4.5379324,-4.37178,-1.053455,0.43030176,0.27300155,-2.6462114,0.01614975742995739,0.41147658228874207,405800,1519,500.0,0.0,500,500,0.008689730025984483,0.009599814221134567,0.06570715473467562,0.0022080852762324204,4.344865012992241,2.8259546867687684,9.930380339172283,2.34399057607607,0.017172104,0.4322614,0.9990937,-0.9958108,5,4.344865012992241,387228,1328,500.0,0.0,500,500,0.007204000294680575,0.003628218234417605,0.03291876320255362,0.0028579576091087807,3.602000147340289,0.7805833184433016,4.402161867339373,2.239435043595781,3.602000147340289,0.7805833184433016,4.402161867339373,2.239435043595781,0.008800618,0.24665318,0.9880953,-0.9272207,5,3.602000147340289,0.018248701933771372,84.91521957598161,85.09785074496176,0.018615806009620428,0.009296724922023714,13.889021718059666,183.94825327186845,33652.78367315256,160
408300,0.58915424,0.739329,-44.025654,49.684464,15.804626,87.63314,11.477308,49.7641,15.724868,87.53876,13.842295,49.598522,15.899077,88.47257,13.092024,6.4494967,4.3612685,20.860292,-1.1313262,0.11495391,1.4414663,4.5068483,-5.1494026,-1.0505406,0.4419145,0.353064,-2.6004002,0.016847405582666397,1.8357813358306885,408300,1524,500.0,0.0,500,500,0.024515902716403838,0.008243508051175586,0.05861126559410145,0.004938876411769371,12.257951358201913,1.0457452301380308,14.301985731736808,11.42761632415299,0.025648836,0.4816345,0.99632317,-0.99972206,5,12.257951358201913,389728,1333,500.0,0.0,500,500,0.027070284616283483,0.013220908369089141,0.09737433762574789,0.005513058201943545,13.535142308141738,2.3070694388782855,16.442805047654538,10.911375727109592,13.535142308141738,2.3070694388782855,16.442805047654538,10.911375727109592,0.009920031,0.4022463,0.9972169,-0.99891454,5,13.535142308141738,0.03155756206251681,91.2656146180816,91.15354095504154,0.022759786108508706,0.012510582921095192,14.823758531012572,197.30974203522783,33850.0968410027,161
410800,0.54675925,0.43378305,-45.770775,51.099846,15.115067,87.30784,26.251488,50.994766,15.088896,87.038536,26.247766,51.135674,15.114297,87.11083,27.330076,6.074197,3.8489368,21.96017,-2.2649777,0.08944187,1.4678326,4.8243165,-3.9690535,-1.0281981,0.4298778,0.09299594,-2.461147,0.016971003264188766,0.30244702100753784,410800,1529,500.0,0.0,500,500,0.015634251801990216,0.006979704279948822,0.03747562479260596,0.0052180161377865944,7.817125900995107,2.518047522261555,11.99990876987292,5.117432149072716,0.013377425,0.42944542,0.99845517,-0.98851657,5,7.817125900995107,392228,1338,500.0,0.0,500,500,0.010158875727287225,0.0060694975962878985,0.0407467061932187,0.005717926151063036,5.07943786364361,0.749300870233458,6.126668984121437,4.186426103866552,5.07943786364361,0.749300870233458,6.126668984121437,4.186426103866552,0.019535339,0.26189476,0.98102117,-0.9995996,5,5.07943786364361,0.02846857300028205,89.16022472595796,94.79282364004757,0.023030429962091148,0.012406666995957494,14.688351494027302,198.70530552999116,34048.8063305706,162
413300,1.025885,1.678828,-42.623127,48.908546,15.1507,98.59628,0.6254728,48.85649,14.95623,101.28861,7.737558,48.843353,15.095176,97.77135,-0.28161082,7.012136,4.2540264,30.946613,-1.0716015,0.4338679,1.4339609,7.0124087,-3.3705933,-1.0696114,0.48856902,0.49677557,-2.6643157,0.01552350353449583,4.217122554779053,413300,1534,500.0,0.0,500,500,0.008716504811777916,0.00619743149783357,0.03069877535396508,0.0011196052190566845,4.35825240588896,2.1934988684883536,7.552654902287745,1.6822767418340578,0.012247562,0.5081221,0.99971735,-0.9999034,5,4.35825240588896,394728,1343,500.0,0.0,500,500,0.008452483309675409,0.006230500327307135,0.043598121944134684,0.0025941525764948325,4.226241654837705,1.857090245111801,6.476945662822908,2.4188785319844843,4.226241654837705,1.857090245111801,6.476945662822908,2.4188785319844843,0.019767929,0.21747507,0.9948638,-0.9959905,5,4.226241654837705,0.03197822207584977,92.7652712049894,93.01639824092854,0.02300687099341303,0.012486606952734292,14.436113153933547,200.2852542998735,34249.09593809955,163
415800,0.8285729,0.71347713,-42.837257,47.473656,14.411206,86.357834,27.871904,47.70025,14.355723,86.508224,28.197575,47.69745,14.395293,86.36802,27.515532,5.490845,3.699978,17.382605,-4.2484097,0.3397679,1.3179601,4.507685,-3.6720285,-1.0317084,0.41380525,0.1949836,-2.633574,0.015622049570083618,-2.1174569129943848,415800,1539,500.0,0.0,500,500,0.01134584918437466,0.006676448198932945,0.04936191008853326,0.0020079009010987503,5.672924592187333,2.299182615941342,9.606873270945732,3.1159637909630975,0.017568467,0.49318835,0.9978094,-0.9988764,5,5.672924592187333,397228,1348,500.0,0.0,500,500,0.011754968426688297,0.006973167584525716,0.0366038729166818,0.0030235456141712983,5.8774842133441485,2.957841057430294,10.568910610092313,2.7480055721456074,5.8774842133441485,2.957841057430294,10.568910610092313,2.7480055721456074,0.023312517,0.3353248,0.99298996,-0.9991765,5,5.8774842133441485,0.03256135294213891,76.67167479300406,72.49084891600069,0.022714091930538416,0.012502085999585688,14.880885981023312,164.11118722090032,34413.21148587251,164
418300,0.9593261,1.1104227,-44.273026,49.516,14.884728,83.7261,5.422418,49.328766,14.912022,84.068535,6.7777147,49.549133,14.836781,84.09098,7.992171,5.898589,3.6500154,18.41514,-2.613971,0.48411465,1.3167984,4.056283,-3.972136,-1.0078665,0.4111331,0.006344795,-2.660361,0.016245312988758087,-0.4177653193473816,418300,1544,500.0,0.0,500,500,0.01178116161771522,0.00495421931563977,0.03570558793811948,0.0046838727334666055,5.890580808857611,1.623249769328548,8.996325610582934,4.57215964234456,0.008878274,0.4682955,0.99704415,-0.9992243,5,5.890580808857611,399728,1353,500.0,0.0,500,500,0.010933025701173727,0.004750778498338739,0.029854056937124545,0.004527793522508177,5.466512850586865,1.7978898930184435,8.406715506873207,2.896453579248779,5.466512850586865,1.7978898930184435,8.406715506873207,2.896453579248779,0.012509422,0.21722801,0.9823565,-0.99865025,5,5.466512850586865,0.03219334199093282,89.30523352092132,88.39989675499965,0.022913428023457527,0.012209193897433579,14.111381437978707,191.8838276778115,34605.09960498242,165
420800,1.7035193,1.796757,-43.7483,48.973885,15.26863,83.87637,25.484325,49.033817,15.264033,84.40313,26.056984,49.51561,15.510366,84.91595,25.645443,5.8916006,3.7945051,14.169627,-4.1099496,0.2203653,1.393558,3.5824423,-4.6051435,-0.9935767,0.4365311,0.361638,-2.4865274,0.016213400289416313,-0.44675102829933167,420800,1549,500.0,0.0,500,500,0.016916131629510275,0.005668554045089318,0.05053780992836798,0.005647413843132032,8.458065814755136,0.8978472849200986,9.790551493200988,7.309180503094215,0.0064474135,0.39745253,0.9968942,-0.999901,5,8.458065814755136,402228,1358,500.0,0.0,500,500,0.016975402364703285,0.007340235787442586,0.05176622920670183,0.004965481443032041,8.487701182351639,2.007442024413976,11.641576958255815,6.202237824711934,8.487701182351639,2.007442024413976,11.641576958255815,6.202237824711934,-0.007484265,0.31202433,0.993458,-0.9992066,5,8.487701182351639,0.032234556041657925,93.71119869092945,92.82472829101607,0.022988940007053316,0.012398852035403252,14.625246340059675,201.2287956700893,34806.332677301485,166
423300,0.9269148,1.1875632,-45.84503,50.922386,16.637962,89.27123,0.002799362,50.980965,16.587294,89.55684,2.9217424,50.814384,16.700579,89.87324,-0.28161082,6.0264854,4.5577416,34.800358,-2.1036382,0.40419295,1.4504442,9.186918,-6.515974,-0.96745014,0.43523088,0.66419077,-2.5828595,0.01735737733542919,0.10737097263336182,423300,1554,500.0,0.0,500,500,0.02370210611058673,0.011811825316821333,0.0720409882132983,0.004603898294216759,11.851053055293367,4.895909969922335,18.894877477542405,4.704417646398745,0.017322337,0.45071033,0.99963003,-0.9998367,5,11.851053055293367,404728,1363,500.0,0.0,500,500,0.02051546789279731,0.008541859529160131,0.07312235221150401,0.005051646724735729,10.257733946398655,2.925985187833644,13.038041713491284,4.727410177747311,10.257733946398655,2.925985187833644,13.038041713491284,4.727410177747311,0.021585504,0.3195934,0.9941941,-0.99565876,5,10.257733946398655,0.032157815992832184,71.22537994501181,73.16654441098217,0.022856891970150173,0.015867858077399433,14.522136376006529,158.9849432980409,34965.32194837858,167
425800,0.78210115,0.6938953,-41.03771,46.505955,13.622246,80.74349,13.387639,46.38678,13.411297,80.85675,15.740608,46.331726,13.496607,80.99097,13.875784,6.1191096,4.057114,18.117702,-9.185574,0.15855855,1.4261982,3.668183,-4.525975,-0.9922848,0.4368957,0.3930874,-2.5816762,0.01651734858751297,0.4887455701828003,425800,1559,500.0,0.0,500,500,0.03302333670209366,0.015319058430530698,0.10035746738684158,0.006958372385445229,16.511668351046833,5.276144586241884,20.918333173347328,6.241160993089805,0.011632559,0.4475236,0.99660885,-0.9999434,5,16.511668351046833,407228,1368,500.0,0.0,500,500,0.03248307312051772,0.01140131361595816,0.05722054278578236,0.010440872453274316,16.24153656025886,4.412090781193654,24.478721675758212,11.381213118815262,16.24153656025886,4.412090781193654,24.478721675758212,11.381213118815262,0.005368914,0.3384379,0.9987241,-0.99873835,5,16.24153656025886,0.03246740298345685,72.03729304799344,95.08803087600973,0.02282473200466484,0.016522645018994808,15.349148655077443,182.54628735908773,35147.87246273586,168
428300,0.58724654,0.5052823,-44.486393,49.436462,14.821311,86.27502,26.736065,49.568314,14.795862,85.609535,26.48977,49.49554,14.829337,85.16256,26.317474,5.7191896,3.9912233,17.90355,-4.5892076,0.18003583,1.3797287,3.9849167,-3.7508676,-1.0251831,0.41287348,0.09692812,-2.8505337,0.016947131603956223,-1.145052194595337,428300,1565,416.6666666666667,124.77668941842552,500,179,0.01038028971982013,0.007307883080098633,0.042536298503243156,-0.28161081385525205,4.32512071659172,1.3609911574638787,5.937051818075833,2.8268651472255377,0.014414445,0.45038384,0.9997693,-0.9976974,6,4.32512071659172,409374,1374,357.6666666666667,201.30297784406693,500,69,0.009216232413633925,0.010480099280748518,0.03811910051110164,-0.28161081385525205,3.2963391266097317,2.6489447128423937,6.804011615978377,0.5759354976578079,3.2963391266097317,2.6489447128423937,6.804011615978377,0.5759354976578079,0.01644943,0.38971007,0.99963015,-0.99081653,6,3.2963391266097317,0.031957491068169475,95.1623768400168,91.5133007329423,0.021402215003035963,0.012466999003663659,15.339557347004302,202.08106162503827,35349.957897502,169
