replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
110800,0.030118298,0.037855864,0.092525,6.689954,4.203097,22.140461,1.5227582,6.6922317,4.2205257,22.454294,1.5116177,6.6262274,4.170969,22.01049,1.5501499,6.9298143,5.7084846,28.80465,-4.6649737,-0.07537633,1.5461919,4.4983377,-4.5452356,-0.7499673,0.4094195,0.39015195,-2.34136,0.003509335918352008,-0.3966747522354126,110800,222,500.0,0.0,500,500,0.4067611454228721,0.46654861082173266,1.0,0.0008904753566088102,203.38057271143606,144.8520316562144,480.84908747886726,88.6265484124445,-0.021306396,0.72499377,0.9999979,-0.9998864,5,203.38057271143606,107500,215,500.0,0.0,500,500,0.543170310937777,0.4810048441984706,1.0,0.0026076697867346336,271.5851554688885,178.7990377941534,482.35686089172566,61.09368412928523,271.5851554688885,178.7990377941534,482.35686089172566,61.09368412928523,0.015625425,0.6764242,1.0,-0.9999771,5,271.5851554688885,0.028127124067395926,68.84325912198983,65.57550291600637,0.022939200047403574,0.01233677996788174,15.071856955997646,149.55402209807653,6760.062555439887,42
113300,0.028534915,0.038775712,0.7245465,6.3469734,4.2775073,20.997961,1.4669785,6.371747,4.282789,20.738726,1.4491034,6.3249497,4.288577,21.09007,1.46566,7.2620335,5.5142884,26.253212,-4.6547456,-0.05881328,1.5631291,4.3537993,-4.596063,-0.7371507,0.41125628,0.3333482,-2.3732271,0.003663183655589819,1.4700863361358643,113300,227,500.0,0.0,500,500,0.41391298490569844,0.47191665967528174,1.0,0.0029280405103897676,206.95649245284912,146.8608532057562,483.1440898735293,51.748749906324804,-0.028228333,0.73195225,0.99999964,-0.9999988,5,206.95649245284912,110000,220,500.0,0.0,500,500,0.4178590364001717,0.4487133266279814,1.0,0.002086700334004486,208.92951820008574,144.43411370237843,481.1387295305495,63.77672090681527,208.92951820008574,144.43411370237843,481.1387295305495,63.77672090681527,0.030140541,0.7796002,0.9999998,-0.99994165,5,208.92951820008574,0.027924533002078533,71.29435947001912,68.93745004595257,0.023069820017553866,0.012540693976916373,14.313731808913872,154.6090763718821,6914.675829413696,43
115800,0.07000171,0.05969431,-0.46849054,7.4302692,4.672127,23.45551,1.3147434,7.4299855,4.684273,23.5436,1.3396028,7.530017,4.708369,23.558584,1.3947638,7.155779,5.621629,22.180994,-5.8960676,-0.17655453,1.5074391,5.1888685,-4.466463,-0.85493624,0.4372857,0.4347941,-2.5667806,0.003629437182098627,0.8752270936965942,115800,232,500.0,0.0,500,500,0.6506332568002318,0.4349667491177711,1.0,0.002295138476708816,325.31662840011586,191.3514048881055,482.48152294298677,89.35147213133463,-0.1253983,0.7222588,0.9999745,-0.9999996,5,325.31662840011586,112500,225,500.0,0.0,500,500,0.8831413123714458,0.29376347455826274,1.0,0.002754184035939997,441.5706561857228,50.857544640745154,481.21593950750866,352.4079991630015,441.5706561857228,50.857544640745154,481.21593950750866,352.4079991630015,-0.07759018,0.69863,0.99996644,-0.9999892,5,441.5706561857228,0.01948464207816869,67.71318859001622,72.60067693598103,0.02306998602580279,0.012524374993517995,13.282081860001199,153.65102638909593,7068.3311240989715,44
118300,0.04784099,0.04190691,-0.9862459,7.6139545,5.1696987,23.471659,1.5290416,7.5805893,5.17572,23.546022,1.5342665,7.6056385,5.216502,23.255104,1.5495912,6.7786465,5.5341578,22.17161,-7.9785867,-0.018790198,1.5290775,3.9920611,-3.894851,-0.7741214,0.45963117,0.33925986,-2.6587496,0.003930580802261829,-1.2260669469833374,118300,237,500.0,0.0,500,500,0.3146629043136113,0.40996793043710544,1.0,0.0040877478217332145,157.33145215680565,70.94221218218316,228.78579874646897,23.361717582794643,-0.12086465,0.6699826,0.99996233,-0.9999475,5,157.33145215680565,115000,230,500.0,0.0,500,500,0.4640821137874453,0.4502403214229905,1.0,0.0027784669103161656,232.04105689372267,113.90496553948489,452.08329383775646,124.86582489802008,232.04105689372267,113.90496553948489,452.08329383775646,124.86582489802008,-0.06016556,0.6406354,0.9999795,-0.9999884,5,232.04105689372267,0.02215410489588976,73.26548272895161,69.98167774593458,0.01272239105310291,0.007094467990100384,12.746252445038408,156.0353838838637,7224.370644970797,45
120800,0.063175194,0.04511103,-1.6674466,8.2009735,5.7611566,25.983658,1.3494607,8.246927,5.7990727,26.0761,1.3238825,8.227543,5.785006,25.855616,1.4030266,6.7371855,5.2764735,24.231697,-6.79877,0.03312527,1.4946644,4.4562936,-3.5362184,-0.80991536,0.4711607,0.5349657,-2.476543,0.004093498457223177,-1.445000171661377,120800,242,500.0,0.0,500,500,0.8753334887236404,0.3138452981773731,1.0,0.0031750138119043566,437.6667443618202,86.19851587149807,483.3971443511502,265.3790603689654,0.003959427,0.674136,0.99993193,-0.99998885,5,437.6667443618202,117500,235,500.0,0.0,500,500,0.7878525252654404,0.37445184609259424,1.0,0.0023092639635180516,393.9262626327202,109.33663701763192,483.35800812547586,247.6060744287299,393.9262626327202,109.33663701763192,483.35800812547586,247.6060744287299,-0.07412926,0.6408259,0.9999998,-0.999997,5,393.9262626327202,0.02728180296253413,68.30884232895914,68.25022970710415,0.02318943606223911,0.012580782058648765,13.35475396597758,149.9768780231243,7374.350123276818,46
123300,0.056163583,0.05973182,-2.6557043,8.440449,5.98695,23.803474,1.3270766,8.468773,5.9971914,23.871641,1.4201958,8.395004,5.999742,23.75248,1.4085681,5.9692183,4.7079787,17.421898,-7.4557295,-0.054071844,1.4515628,3.9438043,-4.5911007,-0.8334587,0.44323596,0.1673953,-2.446688,0.004205548204481602,-5.639432907104492,123300,247,500.0,0.0,500,500,0.7257723946793591,0.41635633508197256,1.0,0.00276176283450417,362.8861973396796,155.39483830978514,482.92128579758935,102.09546210974094,0.022872873,0.70437926,0.99996173,-0.9999785,5,362.8861973396796,120000,240,500.0,0.0,500,500,0.8513479850557424,0.295685318178469,1.0,0.0028799092025962618,425.67399252787106,112.69182437692734,483.16788061305067,200.29860100891028,425.67399252787106,112.69182437692734,483.16788061305067,200.29860100891028,0.014566486,0.6525413,0.9987593,-0.9998871,5,425.67399252787106,0.027389651047997177,70.81989117001649,63.79836492205504,0.016184353036805987,0.00787065108306706,13.74119360698387,148.41089435422327,7522.765018661041,47
125800,0.096847475,0.10830039,-1.7122158,8.901855,6.6332455,27.977053,1.3389754,8.9017105,6.6461215,28.077116,1.3093894,8.935113,6.7163515,28.004776,1.322201,7.402794,5.8261213,28.47057,-5.010146,-0.13196054,1.5395093,4.2297134,-4.674867,-0.83107364,0.4165784,0.159931,-2.5119894,0.0042130667716264725,2.203104257583618,125800,252,500.0,0.0,500,500,0.6274858609255545,0.4581775350883771,1.0,0.0013167391887547834,313.7429304627772,195.13522150891365,473.1337589977493,30.508551623154812,-0.070577964,0.7228001,0.9999004,-0.999959,5,313.7429304627772,122500,245,500.0,0.0,500,500,0.6372555464133202,0.4182743168257268,1.0,0.0021941853303881686,318.6277732066601,193.62258497904,479.4462047927054,65.87545565867097,318.6277732066601,193.62258497904,479.4462047927054,65.87545565867097,-0.06498134,0.67381895,0.9999072,-0.9999768,5,318.6277732066601,0.027409513015300035,65.59949837403838,71.42669842997566,0.023204067023470998,0.012446266948245466,14.21244430996012,151.30170096096117,7674.0704597109,48
128300,0.04562165,0.07227096,-1.4565197,8.271561,5.9747024,24.60134,1.2856429,8.227297,5.933966,24.35912,1.3291246,8.354925,6.0430994,24.878622,1.333837,6.98277,5.5190415,24.450787,-6.7466397,-0.0391862,1.541303,3.649168,-3.4568298,-0.76772064,0.46527037,0.5896053,-2.753431,0.004459037911146879,-0.09326338768005371,128300,257,500.0,0.0,500,500,0.7392898689179908,0.40525964725097413,1.0,0.001453584018489668,369.64493445899535,168.76311511182632,482.98916333987836,45.26029273481844,-0.06828593,0.6992534,0.9999149,-0.99976724,5,369.64493445899535,125000,250,500.0,0.0,500,500,0.8066925004776182,0.34203266204252963,1.0,0.0028813841724273123,403.34625023880915,152.85533755509013,481.98980938036993,97.654777857942,403.34625023880915,152.85533755509013,481.98980938036993,97.654777857942,-0.029915549,0.679978,0.9994406,-0.99968857,5,403.34625023880915,0.027741978992708027,64.64454895292874,51.83428565901704,0.012706939945928752,0.006941274972632527,11.97732831700705,128.5035531228641,7802.578122460633,49
130800,0.0902157,0.06633665,-3.0458982,9.540611,6.6134124,29.433874,1.5316899,9.597622,6.660208,29.670723,1.3377631,9.634147,6.669607,29.10034,1.3898218,6.7470684,4.6574125,19.861225,-4.821439,-0.13538429,1.4828205,3.6966581,-3.5657418,-0.85305893,0.42682186,0.15243185,-2.731374,0.005013949703425169,-1.3394286632537842,130800,262,500.0,0.0,500,500,0.6316212650749409,0.4590367606004838,1.0,0.0028756049947706616,315.81063253747044,180.99828859054205,479.7955939394369,84.63259607139716,-0.08931404,0.67654395,0.9997853,-0.9999401,5,315.81063253747044,127500,255,500.0,0.0,500,500,0.36766566313964316,0.38553150489220317,1.0,0.0026012322049074913,183.8328315698216,150.2390546149988,481.18163986516527,85.11531032343905,183.8328315698216,150.2390546149988,481.18163986516527,85.11531032343905,-0.10429528,0.646201,0.99969673,-0.9999721,5,183.8328315698216,0.028137717046774924,57.45506656204816,65.34569462109357,0.02304479607846588,0.012683342909440398,14.213196182041429,137.07782322121784,7939.658585237921,50
133300,0.046679232,0.047431163,-2.8568285,10.122544,7.818678,29.705301,1.3997523,10.206975,7.886831,29.791727,1.4279786,10.137035,7.8489947,29.48361,1.3492614,7.5347166,4.811466,19.913782,-4.982174,-0.21945694,1.4964868,3.3854685,-3.8607848,-0.813543,0.4976129,0.31156957,-2.6085265,0.004758605267852545,2.859410285949707,133300,267,500.0,0.0,500,500,0.8331941527097683,0.35414515321048456,1.0,0.0004749292120273049,416.5970763548841,118.91165722809973,483.0830897970687,179.36449243594708,0.010922293,0.7016852,0.99990433,-0.9985127,5,416.5970763548841,130000,260,500.0,0.0,500,500,0.9525293607123351,0.18084272420576106,1.0,0.002611627399362551,476.26468035616756,7.106369105390186,481.1908352407836,462.14561816179986,476.26468035616756,7.106369105390186,481.1908352407836,462.14561816179986,0.04818533,0.7211299,0.9988252,-0.99423045,5,476.26468035616756,0.027569461963139474,71.02950327796862,71.14466248301324,0.023235358064994216,0.012631283956579864,14.662348337005824,156.8999502019724,8096.562964910758,51
135800,0.15729153,0.16928214,-5.3565917,11.697194,8.300115,31.55291,1.2603178,11.667982,8.244299,31.193333,1.3173594,11.732843,8.339113,31.588348,1.3232483,6.496535,4.9464617,18.403122,-4.6321583,-0.06112364,1.4651023,3.5916638,-4.2643247,-0.8602374,0.4627377,0.16541219,-2.5378954,0.005088856443762779,-2.6585912704467773,135800,272,500.0,0.0,500,500,0.7040143724723554,0.4122480166623931,1.0,0.0030416559761564407,352.0071862361777,107.65219689550122,483.5986857357065,252.81711310776268,-0.100365065,0.68892515,0.9999219,-0.9999841,5,352.0071862361777,132500,265,500.0,0.0,500,500,0.5828939326437456,0.44683868867970267,1.0,0.0021556631712441625,291.44696632187276,104.1002063700785,482.29527719610223,175.48000729464252,291.44696632187276,104.1002063700785,482.29527719610223,175.48000729464252,-0.22529021,0.69248945,0.9994938,-0.9999021,5,291.44696632187276,0.02797331498004496,73.93162798695266,63.767815855913796,0.023090810980647802,0.012438099016435444,14.10186898894608,151.86481505678967,8248.432125502848,52
138300,0.09412511,0.113639146,-6.086386,12.566505,9.278636,32.244408,1.4666023,12.632778,9.334781,32.36621,1.4936016,12.595115,9.275191,32.35984,1.5107579,6.6935883,5.3359537,19.563755,-9.186285,-0.11348554,1.4594761,3.554576,-3.8289862,-0.8485276,0.4896212,0.30667007,-2.3738484,0.0052869729697704315,-1.6064903736114502,138300,277,500.0,0.0,500,500,0.6675908071646176,0.44307946081014504,1.0,0.004116524683180192,333.7954035823088,124.18410908576197,483.7000007706116,191.5407076504832,-0.074551366,0.6573014,0.99999875,-0.99997216,5,333.7954035823088,135000,270,500.0,0.0,500,500,0.7850217020993805,0.391035714009296,1.0,0.0029035998986420316,392.51085104969025,111.72376700873549,483.2752330785021,230.80515051183878,392.51085104969025,111.72376700873549,483.2752330785021,230.80515051183878,-0.029102165,0.67081404,0.9987753,-0.99976784,5,392.51085104969025,0.02823067200370133,70.93448555201758,68.05730418895837,0.023077270947396755,0.012398104998283088,14.207074008998461,153.2625697979238,8401.699042231543,53
140800,0.09031383,0.12055723,-4.191566,10.8956,8.415929,31.299463,1.3409,10.8300495,8.34429,30.817707,1.2057648,10.98472,8.462407,32.602547,1.2901437,6.8788633,5.0228553,19.683878,-5.2787848,-0.16524632,1.4982535,3.6684875,-3.7532253,-0.81730163,0.46104717,0.18359435,-2.4219089,0.005573473405092955,-0.6286751627922058,140800,282,500.0,0.0,500,500,0.4803080974454224,0.461917566055536,1.0,0.001388845871540766,240.1540487227112,106.56623161703115,439.78814553985166,152.18274666136458,-0.20057097,0.67243135,0.9999993,-0.99998796,5,240.1540487227112,137500,275,500.0,0.0,500,500,0.4022226517613896,0.46255460452529606,1.0,0.0014029719243982461,201.11132588069486,44.883153813179916,243.54499153758732,122.83315547073033,201.11132588069486,44.883153813179916,243.54499153758732,122.83315547073033,-0.25345913,0.6257603,0.9999679,-0.99998575,5,201.11132588069486,0.027869454002939165,63.75220959307626,72.04940018709749,0.014995375997386873,0.008371355012059212,11.048437719000503,146.90128368418664,8548.604322519852,54
143300,0.099385604,0.108413875,-6.4653563,13.492512,9.108793,33.525547,1.1408573,13.484757,9.067735,33.285233,1.0693421,13.523773,9.066361,33.547657,1.0939596,7.225942,5.339716,29.720205,-6.881069,0.0003546391,1.5438838,5.6510363,-5.814122,-0.8427945,0.44132087,0.21532232,-2.4392133,0.00568896671757102,1.1678004264831543,143300,287,500.0,0.0,500,500,0.6739396278540541,0.44628877999057986,1.0,0.002950874810631279,336.969813927027,138.83873230291726,481.19842766765896,143.2952643227076,0.029763194,0.72822595,0.9999854,-0.9998917,5,336.969813927027,140000,280,500.0,0.0,500,500,0.8252673932588849,0.360107563842589,1.0,0.0026473729375034475,412.6336966294424,85.70862298118593,481.6455147311132,285.84628992562614,412.6336966294424,85.70862298118593,481.6455147311132,285.84628992562614,0.032409057,0.69543093,0.99994045,-0.9993695,5,412.6336966294424,0.027684248983860016,57.85871764901094,73.29365587292705,0.015243750996887684,0.011291143950074911,14.359889026964083,145.5664816928329,8694.173180022743,55
145800,0.07116249,0.15873976,-4.8890676,12.0614605,8.36241,34.080433,1.1699361,12.1743765,8.45683,34.312405,1.271301,11.960339,8.340253,33.871994,1.2328624,7.5366945,5.688176,20.979069,-5.6749773,-0.095457904,1.519678,3.3659046,-3.535968,-0.8336528,0.46529675,0.46271878,-2.6918178,0.005889251362532377,2.7560791969299316,145800,292,500.0,0.0,500,500,0.9095171520676276,0.26366079114102653,1.0,0.0030805919462990076,454.7585760338138,52.5294670622289,483.22733150924705,349.8656721501455,-0.033206575,0.78510946,0.999987,-0.9999804,5,454.7585760338138,142500,285,500.0,0.0,500,500,0.8492677050256032,0.33383670560616213,1.0,0.0033417231686914987,424.6338525128016,98.07603696655653,483.6994843438282,229.9300949666447,424.6338525128016,98.07603696655653,483.6994843438282,229.9300949666447,-0.040343482,0.78035146,0.9997688,-0.999911,5,424.6338525128016,0.027944657020270824,50.52268526901025,71.84569357102737,0.02290141093544662,0.012484163977205753,14.402453372022137,136.83416244399268,8831.010654389742,56
148300,0.09178829,0.09946801,-5.5347166,11.711648,9.472902,35.180885,1.1347594,11.682197,9.45676,35.0401,0.999686,11.654287,9.472357,35.002983,1.1395622,6.415311,5.1884756,20.242653,-8.094942,-0.055168536,1.5007485,3.6061182,-3.5254006,-0.7919817,0.45790926,0.21333241,-2.6271615,0.006137275602668524,-2.9781699180603027,148300,297,500.0,0.0,500,500,0.6435253336297525,0.46019516826192686,1.0,0.0036495321715577537,321.7626668148763,94.95625142555157,482.5739726113554,216.54222430460266,-0.03803829,0.6834539,0.9999976,-0.9999422,5,321.7626668148763,145000,290,500.0,0.0,500,500,0.7200342874931439,0.43116602873415644,1.0,0.001121726219565082,360.01714374657183,104.95067421126103,482.7221492211128,220.18217996965708,360.01714374657183,104.95067421126103,482.7221492211128,220.18217996965708,0.009834522,0.69917166,0.99999815,-0.9999676,5,360.01714374657183,0.027762998011894524,68.30088508396875,68.5020637740381,0.023073062999174,0.012312480015680194,14.18174371495843,151.04784111399204,8982.062719598762,57
150800,0.29608607,0.38017556,-7.1007867,13.76558,10.224742,35.45703,1.2314643,13.809011,10.243467,35.64771,1.2194998,13.752373,10.161158,35.462082,1.2920182,6.978244,5.0189314,22.148838,-4.8399754,-0.16443907,1.4740129,4.1767354,-3.4137661,-0.84547997,0.45176357,0.11173928,-2.5894432,0.006042939145117998,-0.11115622520446777,150800,302,500.0,0.0,500,500,0.9085808484683828,0.26764442760399815,1.0,0.0023585825596464135,454.2904242341915,54.12861659844907,482.7411807791753,346.0727655660158,0.026263181,0.7220004,0.9999406,-0.9997462,5,454.2904242341915,147500,295,500.0,0.0,500,500,0.9639968388699289,0.164165061148147,1.0,0.0029058880821073744,481.9984194349645,0.627724419298584,482.97018403169625,480.98680553560587,481.9984194349645,0.627724419298584,482.97018403169625,480.98680553560587,-0.09172596,0.78435767,0.99983877,-0.99961555,5,481.9984194349645,0.0274913840694353,68.54806021403056,68.9345062719658,0.023099742946214974,0.012588782934471965,13.512537642964162,151.05828403891064,9133.12526984769,58
153300,0.07403644,0.07943612,-7.3829956,14.318226,10.145406,35.529697,1.3130232,14.295811,10.153603,35.6262,1.3234966,14.272442,10.153872,35.770256,1.3132043,7.1022744,4.604582,20.371565,-5.1963997,-0.034248866,1.5024899,3.7558632,-3.5687597,-0.8626641,0.45974982,0.4427899,-2.6658397,0.006469345185905695,0.5154983997344971,153300,307,500.0,0.0,500,500,0.5188025537374605,0.4879677290767565,1.0,0.002680468038320056,259.4012768687304,57.257819183550936,338.0409600326699,184.867205833896,0.09356101,0.6396694,0.9999905,-0.9999448,5,259.4012768687304,150000,300,500.0,0.0,500,500,0.6236037023547552,0.4703878658235281,1.0,0.0027188639769850946,311.8018511773776,95.46473236095704,471.2616903625226,182.31614054357348,311.8018511773776,95.46473236095704,471.2616903625226,182.31614054357348,0.05175171,0.65371263,0.99993694,-0.99993914,5,311.8018511773776,0.028035162016749382,64.41322262503672,62.967425893992186,0.015913287992589176,0.007577217998914421,14.219050917075947,141.6512251041131,9274.780382621684,59
155800,0.094786435,0.13619454,-9.16293,15.460781,11.166462,37.20563,1.0820034,15.408367,11.16615,36.959614,1.1878241,15.426643,11.167275,37.043037,1.222652,6.516262,4.615963,18.635117,-3.317051,0.030050868,1.4442594,4.005271,-3.2103336,-0.8425627,0.42098525,0.30160594,-2.5431075,0.00666804239153862,-2.423607587814331,155800,312,500.0,0.0,500,500,0.9624678209792572,0.171231571299406,1.0,0.002168649572092232,481.2339104896285,0.9459594001515754,482.5682355421456,479.8567316253544,0.114111684,0.58337146,0.9999816,-0.99999905,5,481.2339104896285,152500,305,500.0,0.0,500,500,0.9666290454825696,0.16393571532253537,1.0,0.00269886206720821,483.31452274128486,1.1224525555934493,484.2538114015377,481.15143056617865,483.31452274128486,1.1224525555934493,484.2538114015377,481.15143056617865,0.02356507,0.55110085,0.99964374,-0.99994063,5,483.31452274128486,0.014230933040380478,53.547498074010946,53.233916176948696,0.012674338999204338,0.007116021937690675,8.953667916008271,115.76910346094519,9390.552448462695,60
158300,0.14672479,0.108711615,-9.039622,16.073166,11.383547,36.915154,1.0678841,16.036583,11.341665,37.035736,1.1091814,15.941481,11.36714,36.876564,1.0725102,7.233017,4.6194143,22.517956,-3.898422,-0.16420797,1.5118651,3.825817,-3.8749294,-0.8417836,0.42812318,0.1470553,-2.401079,0.007003737613558769,1.1561392545700073,158300,317,500.0,0.0,500,500,0.9150533679659951,0.26280946379215636,1.0,0.0027569028229379074,457.5266839829975,49.980406915079485,483.9815049465908,357.5894513280675,-0.056244418,0.7356435,0.9997557,-0.999877,5,457.5266839829975,155000,310,500.0,0.0,500,500,0.963842245830734,0.16331326040674685,1.0,0.002614100418357637,481.92112291536694,1.0264483540353526,483.0282894451527,480.2418889824046,481.92112291536694,1.0264483540353526,483.0282894451527,480.2418889824046,-0.00292741,0.6376051,0.9996143,-0.9993857,5,481.92112291536694,0.027425898937508464,60.9575890279375,70.82746616192162,0.023066601948812604,0.012211231049150229,14.291113888961263,146.13887281075586,9536.694029713515,61
160800,0.08269837,0.1184742,-8.875732,15.889812,10.297636,37.987434,1.273597,15.976063,10.341326,38.254154,1.2701776,15.984839,10.34665,37.957874,1.3215525,7.3229055,4.681489,18.109913,-4.17536,-0.030849895,1.5349545,4.2458153,-3.8374982,-0.88283956,0.4631099,0.2739902,-2.7889616,0.006982552818953991,1.603107213973999,160800,322,500.0,0.0,500,500,0.9635155441365074,0.1682679853852248,1.0,0.002338142808643642,481.7577720682537,0.90148112470949,482.6052697912651,480.0197970741094,-0.013819963,0.6122521,0.9998832,-0.99994004,5,481.7577720682537,157500,315,500.0,0.0,500,500,0.9641305795437635,0.16771825737600593,1.0,0.003218622033089566,482.06528977188174,1.0417299216798281,483.3965834003694,480.83427181492016,482.06528977188174,1.0417299216798281,483.3965834003694,480.83427181492016,0.012017432,0.5048231,0.99955726,-0.9994363,5,482.06528977188174,0.01412425097078085,55.16464327904396,46.24039680301212,0.01266415894497186,0.007067154976539314,8.872798061929643,110.31169370887801,9647.00974117429,62
163300,0.13137355,0.12999281,-9.18256,15.7995205,12.147998,37.92277,1.0193528,15.784498,12.118552,37.907448,0.9388201,15.92799,12.231334,38.53594,1.0043164,6.8527927,4.6964846,18.437363,-6.3462,0.034081254,1.5306141,5.19198,-3.7197533,-0.7624536,0.3986149,0.16625977,-2.4027183,0.007092170417308807,-0.7284775972366333,163300,327,500.0,0.0,500,500,0.8579566407780077,0.33567436267714523,1.0,0.0016315228793977964,428.9783203890038,105.90804733179763,483.9627126191548,217.1760635414013,0.06438617,0.62692386,0.99992347,-0.9999322,5,428.9783203890038,160000,320,500.0,0.0,500,500,0.6387838422296567,0.4513382646035341,1.0,0.0018581733293555928,319.39192111482845,95.73873749609363,481.29164810019665,211.92444343383303,319.39192111482845,95.73873749609363,481.29164810019665,211.92444343383303,-0.11611579,0.68165326,0.99991465,-0.9999757,5,319.39192111482845,0.014328235061839223,53.18581561394967,43.21467417990789,0.028932075016200542,0.012841582065448165,12.133435713942163,108.59002739994321,9755.602454482345,63
165800,0.40565863,0.3733624,-10.7076845,17.636835,12.599548,43.958683,0.9375316,17.593254,12.605463,43.273373,0.961931,17.64794,12.67694,43.58648,0.91941,7.1087,4.418521,20.010368,-5.874845,-0.11977605,1.4910877,3.811099,-3.2634916,-0.8388923,0.3892278,0.2172966,-2.335521,0.006986589636653662,0.5396366119384766,165800,332,500.0,0.0,500,500,0.9600032986473085,0.17031131933627208,1.0,0.003080757842450518,480.00164932365425,4.577019701886829,483.7581844553479,471.45982919740413,-0.020081608,0.7522423,0.999857,-0.9999299,5,480.00164932365425,162500,325,500.0,0.0,500,500,0.9654722064538642,0.160308857849358,1.0,0.0024946569638910924,482.73610322693213,2.6333960582306304,484.61896544843313,477.5346872951242,482.73610322693213,2.6333960582306304,484.61896544843313,477.5346872951242,-0.027257781,0.7483582,0.9980801,-0.99898267,5,482.73610322693213,0.019360314938239753,74.65452337393072,52.52228399296291,0.02327341795898974,0.012797162984497845,13.911748354090378,141.14398661686573,9896.750979075325,64
168300,0.16389614,0.17469627,-8.127918,15.178064,11.0072155,39.721394,1.0125513,15.175284,11.029229,39.64171,1.0412527,15.117617,10.940255,39.279404,1.0458722,7.365797,5.2018876,22.42107,-6.314889,-0.19284211,1.536219,4.0618553,-4.2533994,-0.7794184,0.380135,0.26149136,-2.4011087,0.007281883619725704,1.8006117343902588,168300,337,500.0,0.0,500,500,0.9617165985233578,0.17208750508459628,1.0,0.002447505198673208,480.8582992616789,1.141727556261921,482.2272931572554,479.26597987008324,-0.047687065,0.7136876,0.99995434,-0.9999779,5,480.8582992616789,165000,330,500.0,0.0,500,500,0.9629226764621887,0.16936555600475636,1.0,0.0030283748297651766,481.4613382310943,1.304488613829195,482.5901954729846,478.992190930965,481.4613382310943,1.304488613829195,482.5901954729846,478.992190930965,-0.019154493,0.7210738,0.99918824,-0.99890083,5,481.4613382310943,0.02208195102866739,55.88505134708248,47.12440443888772,0.022884169011376798,0.012625756906345487,14.101492260000668,117.16853992291726,10013.92394349107,65
170800,0.1260477,0.12814905,-11.194014,18.064554,13.122847,39.87251,1.071191,18.108887,13.113055,40.01052,1.2349479,18.150043,13.098396,39.93018,1.0658089,7.0984306,4.4132633,17.46103,-5.5220346,-0.03468292,1.5166868,3.9239478,-3.9155416,-0.830154,0.40944105,0.102903664,-2.4553163,0.007342387922108173,0.4837671220302582,170800,342,500.0,0.0,500,500,0.9639837584014049,0.1643659849147071,1.0,0.0026864406426254954,481.99187920070244,0.602075459289122,482.64630012048275,481.0255259519102,-0.010229107,0.70341754,0.99980223,-0.99982554,5,481.99187920070244,167500,335,500.0,0.0,500,500,0.8029561655283446,0.38736380567202294,1.0,0.003261659071110257,401.4780827641723,161.85928315239423,482.6842438957786,77.75988342720841,401.4780827641723,161.85928315239423,482.6842438957786,77.75988342720841,-0.036151215,0.62430674,0.9996209,-0.9999184,5,401.4780827641723,0.02765991003252566,67.44708331592847,73.35688270896208,0.022994145983830094,0.01237357105128467,14.751111326972023,155.6181049789302,10169.546278497903,66
